n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10255009182465304,0.020663985791822763,20,20,1,0.21680593837036397,0.08145259267180771,0.12468101756327289,0.07487120422342197,8.53201666519761,1,7.2099701765772695,0.053563094265163216,16,0,3.771380417960657e-07,0,censored,0.8636692290803498,0.1740305480083489,0.8636692290803498,0.1740305480083489,eps,eps,500,500,1,1.7909633632614008,1,8.42192545821518,8.42192545821518
32,0.0725,0.08837376578568049,0.023885322942502042,20,20,1,0.1706687044610239,0.08145259267180771,0.12468101756327289,0.07487120422342197,8.53201666519761,1,7.2099701765772695,0.053563094265163216,16,0,3.771380417960657e-07,0,censored,0.7457599831437867,0.20156115196202806,0.7457599831437867,0.20156115196202806,eps,eps,500,500,1,1.5359082247005138,1,8.438703234083805,8.438703234083805
32,0.1053,0.0682031857335324,0.024902260649100165,20,20,1,0.12711978638119764,0.08145259267180771,0.12468101756327289,0.07487120422342197,8.53201666519761,1,7.2099701765772695,0.053563094265163216,16,0,3.771380417960657e-07,0,censored,0.6529684316454211,0.23841100537440033,0.6529684316454211,0.23841100537440033,eps,eps,500,500,1,1.2431317431595765,1,9.57386996842856,9.57386996842856
32,0.1527,0.06352302536532937,0.031101014816269836,20,20,1,0.09781864153605091,0.08145259267180771,0.12468101756327289,0.07487120422342197,8.53201666519761,1,7.2099701765772695,0.053563094265163216,16,0,3.771380417960657e-07,0,censored,0.5663966180111278,0.2773090467171561,0.5663966180111278,0.2773090467171561,eps,eps,500,500,1,0.9755659224156952,1,8.916398656293612,8.916398656293612
32,0.2216,0.05974023964469241,0.03956564265678633,20,20,1,0.08035582195971464,0.08145259267180771,0.12468101756327289,0.07487120422342197,8.53201666519761,1,7.2099701765772695,0.053563094265163216,16,0,3.771380417960657e-07,0,censored,0.4974761643795787,0.3294758150816999,0.4974761643795787,0.3294758150816999,eps,eps,500,500,1,0.7205254539161229,1,8.32732120490877,8.32732120490877
32,0.3215,0.05058245033065697,0.04613053296583575,20,20,1,0.06310504423975284,0.08145259267180771,0.12468101756327289,0.07487120422342197,8.53201666519761,1,7.2099701765772695,0.053563094265163216,16,0,3.771380417960657e-07,0,censored,0.428792469370962,0.39105312246668233,0.428792469370962,0.39105312246668233,eps,eps,500,500,1,0.5254024914768509,1,8.477099598140263,8.477099598140263
32,0.4665,0.047198707829926925,0.06344255409271117,40,20,0,0.05337813067533234,0.07430992021632084,0.10726906242020516,0.07275680801061858,7.786334936480962,1,6.970382631023982,0.03460409171727837,16,0,1.799849399519715e-07,0,censored,0.3497606298992344,0.4701337960742487,0.3462030819803125,0.46535188706316116,x0,x0,1000,500,0,0.418161584422849,0,7.410385707158372,7.335011865744303
32,0.6769,0.039070421313481325,0.08395710503536735,60,60,1,0.043401556852786585,0.07473594849158836,0.10614199742026267,0.07416193140032457,7.46554921098943,1,6.7648696850327825,0.024945995961450706,16,0,1.326589869066197e-07,0,censored,0.22582017924818454,0.4852573345991384,0.22582017924818454,0.4852573345991384,x0,x0,1000,1000,1,0.2626408693839448,1,5.7798245234244465,5.7798245234244465
32,0.9821,0.037119089901017886,0.13584528924356976,60,60,1,0.04017705821338314,0.07473594849158836,0.10614199742026267,0.07416193140032457,7.46554921098943,1,6.7648696850327825,0.024945995961450706,16,0,1.326589869066197e-07,0,censored,0.14931808578507047,0.5464616348854182,0.14698497473176958,0.537923113420636,x0,x0,1000,6000,0,0.15827601391770413,0,4.0226763690393135,3.959821620727262
32,1.425,0.0326880781285548,0.2675681164825492,60,60,1,0.03458363405593605,0.07473594849158836,0.10614199742026267,0.07416193140032457,7.46554921098943,1,6.7648696850327825,0.024945995961450706,16,0,1.326589869066197e-07,0,censored,0.07897723614588041,0.6464678112137451,0.0749903160115286,0.6138328943881218,x0,x0,1000,10000,0,0.08193250370539863,0,2.416086863084481,2.2941182322377194
