n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13206364428830036,0.026611007563561564,40,40,1,0.28317089344331786,0.07885598933568963,0.08803176616500484,0.07905261004432858,6.7640540781816005,1,7.334297135950981,0.06160468853665838,16,0,1.4189038599621284e-07,0,censored,0.8974115247176306,0.18082966739699322,0.8974115247176306,0.18082966739699322,eps,eps,500,500,1,1.844602046431073,1,6.795295779953977,6.795295779953977
32,0.0725,0.10896359780452414,0.029450263880909308,40,40,1,0.2001659271898347,0.07885598933568963,0.08803176616500484,0.07905261004432858,6.7640540781816005,1,7.334297135950981,0.06160468853665838,16,0,1.4189038599621284e-07,0,censored,0.7786037898339114,0.21043805024151557,0.7786037898339114,0.21043805024151557,eps,eps,500,500,1,1.582979331108134,1,7.145540396258686,7.145540396258686
32,0.1053,0.08935204445849293,0.03262410511627189,40,40,1,0.1393224716396619,0.07885598933568963,0.08803176616500484,0.07905261004432858,6.7640540781816005,1,7.334297135950981,0.06160468853665838,16,0,1.4189038599621284e-07,0,censored,0.6679219619082863,0.24387081937319127,0.6679219619082863,0.24387081937319127,eps,eps,500,500,1,1.2697748576065593,1,7.475172683021919,7.475172683021919
32,0.1527,0.07405426296977552,0.03625713222229476,40,40,1,0.10058768389112205,0.07885598933568963,0.08803176616500484,0.07905261004432858,6.7640540781816005,1,7.334297135950981,0.06160468853665838,16,0,1.4189038599621284e-07,0,censored,0.5758288571455042,0.2819270920224881,0.5758288571455042,0.2819270920224881,eps,eps,500,500,1,0.9902947011036897,1,7.775769200221773,7.775769200221773
32,0.2216,0.06448712103550387,0.04270947692929716,20,40,0,0.07274174501575514,0.0807062211070448,0.08256843548501795,0.08072110266528354,7.8847988641332325,1,7.45912519129745,0.06997825258918942,16,0,8.83398955098258e-08,0,censored,0.5030117122910555,0.33314197899194903,0.5030117122910555,0.33314197899194903,eps,eps,500,500,1,0.7433225403217372,1,7.800188692159455,7.800188692159455
32,0.3215,0.05028937685233771,0.04586325378768915,20,20,1,0.05588870416421026,0.0807062211070448,0.08256843548501795,0.08072110266528354,7.8847988641332325,1,7.45912519129745,0.06997825258918942,16,0,8.83398955098258e-08,0,censored,0.4506331513857594,0.4109715387374201,0.4506331513857594,0.4109715387374201,eps,eps,500,500,1,0.5504733016471679,1,8.960802053859842,8.960802053859842
32,0.4665,0.03734928198320699,0.05020336258106414,10,10,1,0.04178425958890625,0.10749233501853703,0.13969694749470368,0.10135305129075811,9.563495670704588,1,7.648962296343402,0.08159439855397926,16,0,1.1223735763010723e-07,0,censored,0.368687144588781,0.4955740355889565,0.368687144588781,0.4955740355889565,x0,x0,500,500,1,0.43264400384488977,1,9.871331522639453,9.871331522639453
32,0.6769,0.02770844940405102,0.05954174843209003,10,10,1,0.03271347857839672,0.10749233501853703,0.13969694749470368,0.10135305129075811,9.563495670704588,1,7.648962296343402,0.08159439855397926,16,0,1.1223735763010723e-07,0,censored,0.24354370078846485,0.5233428097368346,0.24354370078846485,0.5233428097368346,x0,x0,500,500,1,0.28561478780312033,1,8.789510276704924,8.789510276704924
32,0.9821,0.023186145117715225,0.08485468254632596,20,20,1,0.025316455852305866,0.0807062211070448,0.08256843548501795,0.08072110266528354,7.8847988641332325,1,7.45912519129745,0.06997825258918942,16,0,8.83398955098258e-08,0,censored,0.1589687605543727,0.5817803538768429,0.1589687605543727,0.5817803538768429,x0,x0,500,500,1,0.1764584803272938,1,6.856196221808068,6.856196221808068
32,1.425,0.01537805922899936,0.12587703464481279,20,20,1,0.01645401130923767,0.0807062211070448,0.08256843548501795,0.08072110266528354,7.8847988641332325,1,7.45912519129745,0.06997825258918942,16,0,8.83398955098258e-08,0,censored,0.0867883556339404,0.7104056946469902,0.08548594413219511,0.6997448111580103,x0,x0,1000,20000,0,0.08548594413219511,0,5.643648157517706,5.558955318040976
32,2.0676,0.008000468937979007,0.2380516229150577,20,10,0,0.008444703761105534,0.0807062211070448,0.08256843548501795,0.08072110266528354,7.8847988641332325,1,7.45912519129745,0.06997825258918942,16,0,8.83398955098258e-08,0,censored,0.03230379483971406,0.9611900061762576,0.03230379483971406,0.9611900061762576,x0,x0,20000,20000,1,0.03230379483971406,1,4.037737673896188,4.037737673896188
32,3.0,0.002733279980133829,0.46889476757672555,10,10,1,0.003205071073607322,0.10749233501853703,0.13969694749470368,0.10135305129075811,9.563495670704588,1,7.648962296343402,0.08159439855397926,16,0,1.1223735763010723e-07,0,censored,0.009873509803781681,1.6938027272215455,0.009873509803781681,1.6938027272215455,x0,x0,20000,20000,1,0.009873509803781681,1,3.6123301950568,3.6123301950568
64,0.05,0.18365375853418803,0.0370064871658456,60,60,1,0.22411281514313802,0.08132615748665664,0.09372798251414634,0.07979053436662965,7.831941692552684,1,7.477015633757282,0.06350838501970957,16,0,6.387902551363567e-08,0,censored,0.7608360859348284,0.15330952698263497,0.7608360859348284,0.15330952698263497,eps,eps,500,500,1,1.6153797808460475,1,4.142774381571914,4.142774381571914
64,0.0725,0.1621141935567188,0.0438156033325099,60,60,1,0.18465363512114755,0.08132615748665664,0.09372798251414634,0.07979053436662965,7.831941692552684,1,7.477015633757282,0.06350838501970957,16,0,6.387902551363567e-08,0,censored,0.6527752624212693,0.17642959777928707,0.6527752624212693,0.17642959777928707,eps,eps,500,500,1,1.3887944089682258,1,4.026638557054433,4.026638557054433
64,0.1053,0.12789934288352928,0.0466984458142161,20,80,0,0.13849138740680061,0.09355703291968637,0.09636037740153079,0.09355423605360322,9.52103146131359,1,7.6474546701348025,0.07724721662791262,16,0,1.3676812571361552e-07,0,censored,0.5614385287486329,0.20499172334807675,0.5614385287486329,0.20499172334807675,eps,eps,500,500,1,1.1315274369934236,1,4.389690486994161,4.389690486994161
64,0.1527,0.1029793212632489,0.05041890523882025,20,20,1,0.11000512746008265,0.09355703291968637,0.09636037740153079,0.09355423605360322,9.52103146131359,1,7.6474546701348025,0.07724721662791262,16,0,1.3676812571361552e-07,0,censored,0.4874736922058861,0.23866820631801652,0.4874736922058861,0.23866820631801652,eps,eps,500,500,1,0.8897947224405273,1,4.733704652798629,4.733704652798629
64,0.2216,0.08384649268055157,0.05553108569959161,20,20,1,0.08826169419491918,0.09355703291968637,0.09636037740153079,0.09355423605360322,9.52103146131359,1,7.6474546701348025,0.07724721662791262,16,0,1.3676812571361552e-07,0,censored,0.4227369914625787,0.2799764587737023,0.4227369914625787,0.2799764587737023,eps,eps,500,500,1,0.6546067860851972,1,5.041796954741718,5.041796954741718
64,0.3215,0.05977036536394509,0.05450979127696411,220,20,0,0.060232654592995746,0.09721275953893027,0.10544640596312874,0.09522415000248147,7.144330283481716,1,7.2116855908136275,0.04848271197202085,5,1,7.966070803000491e-09,0,censored,0.37665361256830165,0.34350316715978463,0.37665361256830165,0.34350316715978463,eps,eps,500,500,1,0.48800111489573383,1,6.301678269403856,6.301678269403856
64,0.4665,0.04193846351459304,0.056371950894865894,20,20,1,0.04263416619459251,0.09355703291968637,0.09636037740153079,0.09355423605360322,9.52103146131359,1,7.6474546701348025,0.07724721662791262,16,0,1.3676812571361552e-07,0,censored,0.30247115390361584,0.40656923516129706,0.3015116374591208,0.40527949277783887,x0,x0,1000,500,0,0.3654258509505669,0,7.212261216922434,7.189382065802336
