n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.12840221280526895,0.02587322403946232,160,160,1,0.16651104647075232,0.07101730894960004,0.0854740854214349,0.06791901627160422,8.275488596288744,1,7.548511932506593,0.08153343585204052,16,0,1.8473207075153653e-08,0,censored,0.9039370769599822,0.18214457522808825,0.9039370769599822,0.18214457522808825,eps,eps,500,500,1,1.78877268552563,1,7.039887064336397,7.039887064336397
32,0.0725,0.11277955886965874,0.030481627222353817,120,80,0,0.12988454689322879,0.07278884291626178,0.08593504468374233,0.06931216743313981,8.17770206161571,1,7.638268747415331,0.08585725608124403,16,0,1.7745506952770995e-08,0,censored,0.7790340681478142,0.21055434421621896,0.7790340681478142,0.21055434421621896,eps,eps,500,500,1,1.5335422353096766,1,6.907582153678728,6.907582153678728
32,0.1053,0.08628226717713104,0.03150327192977199,80,220,0,0.08886218178023755,0.07512620027116292,0.08762433166647719,0.07199957411693939,8.130422148658262,1,7.684536941220003,0.08911638326296706,16,0,3.641999479775393e-08,0,censored,0.6784579078703572,0.2477176905964416,0.6784579078703572,0.2477176905964416,eps,eps,500,500,1,1.2452742033400903,1,7.863236909126806,7.863236909126806
32,0.1527,0.0723835908638416,0.03543916743518091,80,80,1,0.07564579219041191,0.07512620027116292,0.08762433166647719,0.07199957411693939,8.130422148658262,1,7.684536941220003,0.08911638326296706,16,0,3.641999479775393e-08,0,censored,0.5953400061006925,0.29147979404270635,0.5953400061006925,0.29147979404270635,eps,eps,500,500,1,0.9760389638381881,1,8.224792373461646,8.224792373461646
32,0.2216,0.059126905638823925,0.03915943481011921,400,80,0,0.059126905638823925,0.09610908578728798,0.11109843866301432,0.09443419519755725,4.211830143310931,1,6.76739190649176,0.028659693177177897,6,1,8.32959667906863e-09,0,censored,0.5191348874847157,0.3438202720821542,0.5191348874847157,0.3438202720821542,eps,eps,500,500,1,0.7320940678656039,1,8.780011094371243,8.780011094371243
32,0.3215,0.041984961295979464,0.03828973544129932,400,400,1,0.041984961295979464,0.09610908578728798,0.11109843866301432,0.09443419519755725,4.211830143310931,1,6.76739190649176,0.028659693177177897,6,1,8.32959667906863e-09,0,censored,0.45816206054716296,0.417837805397033,0.45816206054716296,0.417837805397033,eps,eps,500,500,1,0.5336108248426509,1,10.91252787676232,10.91252787676232
32,0.4665,0.028629749480375114,0.03848292704568052,400,400,1,0.028629749480375114,0.09610908578728798,0.11109843866301432,0.09443419519755725,4.211830143310931,1,6.76739190649176,0.028659693177177897,6,1,8.32959667906863e-09,0,censored,0.3486270954099863,0.4686101458207459,0.3486270954099863,0.4686101458207459,x0,x0,500,500,1,0.43600231144869056,1,12.177092071621527,12.177092071621527
32,0.6769,0.02299351226721826,0.049409979714878045,400,400,1,0.02299351226721826,0.09610908578728798,0.11109843866301432,0.09443419519755725,4.211830143310931,1,6.76739190649176,0.028659693177177897,6,1,8.32959667906863e-09,0,censored,0.23562332781968767,0.5063229885292896,0.23562332781968767,0.5063229885292896,x0,x0,500,500,1,0.2883461866433637,1,10.247383047939776,10.247383047939776
32,0.9821,0.021867608928200236,0.08002921590583417,400,400,1,0.021867608928200236,0.09610908578728798,0.11109843866301432,0.09443419519755725,4.211830143310931,1,6.76739190649176,0.028659693177177897,6,1,8.32959667906863e-09,0,censored,0.14922810421117727,0.5461323279717869,0.14922810421117727,0.5461323279717869,x0,x0,2000,2000,1,0.1799190934162031,1,6.82416192374532,6.82416192374532
32,1.425,0.017482369414954197,0.14310185620625931,400,400,1,0.017482369414954197,0.09610908578728798,0.11109843866301432,0.09443419519755725,4.211830143310931,1,6.76739190649176,0.028659693177177897,6,1,8.32959667906863e-09,0,censored,0.07799828288947368,0.638454593736992,0.07714062827984881,0.6314342657878419,x0,x0,6000,14000,0,0.08568449598142279,0,4.461539568129417,4.412481308961684
32,2.0676,0.010369108313666697,0.3085297976138272,400,400,1,0.010369108313666697,0.09610908578728798,0.11109843866301432,0.09443419519755725,4.211830143310931,1,6.76739190649176,0.028659693177177897,6,1,8.32959667906863e-09,0,censored,0.03044380010042003,0.9058464044780473,0.03027016786367178,0.9006800278482877,x0,x0,10000,6000,0,0.03352913524769172,0,2.9360094599739575,2.919264313574107
