n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.05740890437958391,0.011567973887846366,1200,1200,1,0.05740890437958391,0.052021881913789335,0.05354388390271009,7.435485006460878,1,7.5514089549153995,0.06899044385590543,1,1,0,censored,0.31525641810905314,0.0635246056700296,0.31413379244585704,0.06329839504124259,eps,eps,14000,10000,0,0.32624615633735987,0,5.491420216358744,5.47186531149985
2048,0.0725,0.039624132811810424,0.010709458854813649,1200,1200,1,0.039624132811810424,0.052021881913789335,0.05354388390271009,7.435485006460878,1,7.5514089549153995,0.06899044385590543,1,1,0,censored,0.26209107537265314,0.07083697203540254,0.2616061876844361,0.07070591844816496,eps,eps,10000,20000,0,0.27551537959808675,0,6.614430569810071,6.60219338873358
2048,0.1053,0.024607870959781373,0.0089847946260759,1200,1200,1,0.024607870959781373,0.052021881913789335,0.05354388390271009,7.435485006460878,1,7.5514089549153995,0.06899044385590543,1,1,0,censored,0.21325363396548516,0.07786289628939401,0.2100785936570444,0.07670362959998896,eps,eps,20000,10000,0,0.2267220765333776,0,8.66607413189149,8.537048735357592
2048,0.1527,0.016568127786051934,0.008111792295602693,1200,1200,1,0.016568127786051934,0.052021881913789335,0.05354388390271009,7.435485006460878,1,7.5514089549153995,0.06899044385590543,1,1,0,censored,0.18638027722103212,0.09125219918249632,0.185881266616787,0.09100788247832728,eps,eps,20000,10000,0,0.2014212176032163,0,11.249326395100505,11.219207687019004
2048,0.2216,0.012255873456746317,0.00811699973954656,1200,1200,1,0.012255873456746317,0.052021881913789335,0.05354388390271009,7.435485006460878,1,7.5514089549153995,0.06899044385590543,1,1,0,censored,0.16655648906139411,0.11030947595064657,0.16655648906139411,0.11030947595064657,eps,eps,20000,20000,1,0.17900075805690763,1,13.589932178168185,13.589932178168185
2048,0.3215,0.006915661885064932,0.0063069931662881155,1200,1200,1,0.006915661885064932,0.052021881913789335,0.05354388390271009,7.435485006460878,1,7.5514089549153995,0.06899044385590543,1,1,0,censored,0.15506377001564764,0.1414161296606506,0.15506377001564764,0.1414161296606506,eps,eps,20000,20000,1,0.16632149539975352,1,22.422115567929,22.422115567929
2048,0.4665,0.004716208105316046,0.006339332189180814,1200,1200,1,0.004716208105316046,0.052021881913789335,0.05354388390271009,7.435485006460878,1,7.5514089549153995,0.06899044385590543,1,1,0,censored,0.12137226062499615,0.16314358091755998,0.12054503327561263,0.16203165607314812,x0,x0,20000,14000,0,0.12548901771936458,0,25.735136769767852,25.55973582669855
2048,0.6769,0.0032760039074104306,0.007039693837543206,800,800,1,0.003282712231595819,0.05382295345825044,0.05530104645579986,7.560515345340314,1,7.570111611648288,0.07114845967071683,1,1,0,censored,0.07765791058799452,0.16687645376922788,0.07719079485725487,0.16587268459677085,x0,x0,14000,20000,0,0.08133927830457607,0,23.70507263813994,23.562485588813466
2048,0.9821,0.0024810864702381396,0.009080069314376297,600,600,1,0.0024900209063952604,0.05493209772261864,0.056384760830917265,7.641968910831327,1,7.577459806208358,0.07199631092150796,1,1,0,censored,0.049550767170878196,0.18134168473737666,0.04867317388006272,0.17812994342725968,x0,x0,20000,14000,0,0.05260127222204824,0,19.97139872602756,19.617685422866767
2048,1.425,0.0019338455454765745,0.0158294840136021,300,300,1,0.0019361786733501087,0.0570298556593851,0.058419725016898454,7.802896611355982,1,7.582896768951691,0.07258488595883013,1,1,0,censored,0.02617331472176718,0.2142415499212416,0.02617331472176718,0.2142415499212416,x0,x0,20000,20000,1,0.02889017261191299,1,13.534335657254914,13.534335657254914
2048,2.0676,0.0011735414162906761,0.03491838301875851,300,1200,0,0.001173467252668175,0.0570298556593851,0.058419725016898454,7.802896611355982,1,7.582896768951691,0.07258488595883013,1,1,0,censored,0.010963799981395097,0.326224674968425,0.010963799981395097,0.326224674968425,x0,x0,30000,30000,1,0.013204686377161226,1,9.342490882042682,9.342490882042682
2048,3.0,0.0004927951898841464,0.08453912065471675,1200,1200,1,0.0004927951898841464,0.052021881913789335,0.05354388390271009,7.435485006460878,1,7.5514089549153995,0.06899044385590543,1,1,0,censored,0.004089503457005977,0.7015551962895308,0.0040491170535562285,0.6946269001045559,x0,x0,30000,20000,0,0.00533068311276361,0,8.298586392386254,8.216632663375135
