n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.09022894653064589,0.018181257919382767,20,20,1,0.16164747825641257,0.8636692290803498,0.1740305480083489,0.8636692290803498,0.1740305480083489,eps,eps,500,500,1,1.7909633632614008,1,9.57197509545352,9.57197509545352
32,0.0725,0.07899898721958061,0.021351543697326725,20,20,1,0.13034722793349604,0.7457599831437867,0.20156115196202806,0.7457599831437867,0.20156115196202806,eps,eps,500,500,1,1.5359082247005138,1,9.440120809029098,9.440120809029098
32,0.1053,0.06318475730913495,0.023069938429410117,20,20,1,0.10466061965927698,0.6529684316454211,0.23841100537440033,0.6529684316454211,0.23841100537440033,eps,eps,500,500,1,1.2431317431595765,1,10.334271420094828,10.334271420094828
32,0.1527,0.05942628474477366,0.029095241476515488,20,20,1,0.08403746747525004,0.5663966180111278,0.2773090467171561,0.5663966180111278,0.2773090467171561,eps,eps,500,500,1,0.9755659224156952,1,9.531079057755507,9.531079057755507
32,0.2216,0.05587784032293831,0.037007596149587325,20,20,1,0.07157520263132276,0.4974761643795787,0.3294758150816999,0.4974761643795787,0.3294758150816999,eps,eps,500,500,1,0.7205254539161229,1,8.902923976740752,8.902923976740752
32,0.3215,0.04818470684070967,0.04394382227104772,20,20,1,0.05691164706919329,0.428792469370962,0.39105312246668233,0.428792469370962,0.39105312246668233,eps,eps,500,500,1,0.5254024914768509,1,8.898932825065762,8.898932825065762
32,0.4665,0.04796769370117146,0.0644761931471691,220,20,0,0.04934301109781481,0.3497606298992344,0.4701337960742487,0.3462030819803125,0.46535188706316116,x0,x0,1000,500,0,0.418161584422849,0,7.2915873770827675,7.217421878506066
32,0.6769,0.038345186135309135,0.08239867172489432,80,80,1,0.03992320825193759,0.22582017924818454,0.4852573345991384,0.22582017924818454,0.4852573345991384,x0,x0,1000,1000,1,0.2626408693839448,1,5.889140254824428,5.889140254824428
32,0.9821,0.036468956571409146,0.1334659865601501,80,80,1,0.03764982972495236,0.14931808578507047,0.5464616348854182,0.14698497473176958,0.537923113420636,x0,x0,1000,6000,0,0.15827601391770413,0,4.094388757536665,4.030413495487901
32,1.425,0.03250202938101996,0.266045215296494,80,80,1,0.03303281067529696,0.07897723614588041,0.6464678112137451,0.0749903160115286,0.6138328943881218,x0,x0,1000,10000,0,0.08193250370539863,0,2.4299170744089085,2.3072502683577136
32,2.0676,0.021649818585647688,0.6441840459706732,80,80,1,0.021805616879466187,0.02803179590029621,0.8340779220592587,0.02803179590029621,0.8340779220592587,x0,x0,10000,10000,1,0.03461556603201249,1,1.294782022740797,1.294782022740797
32,3.0,0.009355230094783997,1.6048917318399807,80,80,1,0.009404648972387674,0.008602852614439199,1.4758212135102182,0.008602852614439199,1.4758212135102182,x0,x0,10000,10000,1,0.01314664972121654,1,0.9195768064791601,0.9195768064791601
64,0.05,0.08331413555241204,0.01678791391290754,40,40,1,0.2786775633939078,0.7839634467623823,0.15796972227880382,0.7839634467623823,0.15796972227880382,eps,eps,500,500,1,1.7106303270587897,1,9.409729112164875,9.409729112164875
64,0.0725,0.07026008929222206,0.018989627835749368,40,40,1,0.20250184824467346,0.6841087671167015,0.18489829742014896,0.6841087671167015,0.18489829742014896,eps,eps,500,500,1,1.491287547724664,1,9.736804692510315,9.736804692510315
64,0.1053,0.05867652548119933,0.021423898543759638,40,40,1,0.13433777353134013,0.5881597906060138,0.21474815657753224,0.5881597906060138,0.21474815657753224,eps,eps,500,500,1,1.2012672688387038,1,10.023766502576354,10.023766502576354
64,0.1527,0.048014912403774,0.023508208141590152,40,20,0,0.09266981610013147,0.5036417745525702,0.24658413547477462,0.5036417745525702,0.24658413547477462,eps,eps,500,500,1,0.9420776885541369,1,10.48927821251182,10.48927821251182
64,0.2216,0.03710613831685506,0.02457519785239779,20,20,1,0.06293485554369563,0.4423877264078726,0.29299103590651765,0.4423877264078726,0.29299103590651765,eps,eps,500,500,1,0.6988599698802547,1,11.922224906031863,11.922224906031863
64,0.3215,0.02732795598248749,0.024922738343005728,20,20,1,0.04796956848216392,0.3862130219936162,0.35222122349643314,0.3862130219936162,0.35222122349643314,eps,eps,500,500,1,0.5176116482080451,1,14.13252503191648,14.13252503191648
64,0.4665,0.019174595983379065,0.025773700145877317,20,20,1,0.03458937818272586,0.30340133407679315,0.4078195449402303,0.30340133407679315,0.4078195449402303,x0,x0,500,500,1,0.3653688964118702,1,15.82308875450558,15.82308875450558
64,0.6769,0.014471036737799987,0.03109632070813921,20,20,1,0.023681799660304027,0.20317990460401167,0.4366064152481739,0.200840463046545,0.4315792685228182,x0,x0,1000,500,0,0.23516203918567435,0,14.040452545689607,13.87878883079102
64,0.9821,0.011231416563093375,0.041103783408940754,20,20,1,0.018103618616760547,0.13076106621156722,0.4785482324236838,0.13076106621156722,0.4785482324236838,x0,x0,1000,1000,1,0.14600241067523223,1,11.642437574726797,11.642437574726797
64,1.425,0.008694067820347373,0.07116525303547222,20,20,1,0.01205705984484411,0.06948186052540842,0.5687434567848255,0.06623469086528021,0.5421637641383862,x0,x0,6000,1000,0,0.07099593930236438,0,7.9918700844264015,7.618377522920426
64,2.0676,0.00504505608864722,0.15011417442029884,10,10,1,0.007005149106594806,0.025247836982355155,0.7512420353528317,0.025247836982355155,0.7512420353528317,x0,x0,20000,20000,1,0.025247836982355155,1,5.004471018502612,5.004471018502612
64,3.0,0.001896822645000053,0.3254003321013683,10,10,1,0.002897822855275283,0.007664375976901413,1.3148253447983271,0.007599911333814748,1.3037664214327234,x0,x0,6000,20000,0,0.007599911333814748,0,4.040639222177358,4.006653628818595
128,0.05,0.08486745253630151,0.017100909440402254,80,80,1,0.09442388534137931,0.6349806220703906,0.12794947638838672,0.6320415316730498,0.12735724559530873,eps,eps,500,1000,0,1.2975248843954297,0,7.482027598257196,7.447396060376597
128,0.0725,0.05950052258112056,0.016081573354521234,80,80,1,0.06482951101902606,0.5495211017898863,0.14852245871022662,0.5495211017898863,0.14852245871022662,eps,eps,500,500,1,1.1410936600316575,1,9.235567654732645,9.235567654732645
128,0.1053,0.0411571747479219,0.01502725542993829,80,80,1,0.04334612511453769,0.460143377131145,0.16800696609752777,0.460143377131145,0.16800696609752777,eps,eps,500,500,1,0.939074707925395,1,11.180149753947298,11.180149753947298
128,0.1527,0.02824653294575377,0.01382956549380002,120,120,1,0.028961273148624966,0.40533273019113725,0.1984518082174675,0.40533273019113725,0.1984518082174675,eps,eps,500,500,1,0.7432418170621838,1,14.349822364732725,14.349822364732725
128,0.2216,0.021459853214297567,0.014212746530544265,120,120,1,0.022265264848304406,0.35659337264539304,0.2361698921828707,0.35659337264539304,0.2361698921828707,eps,eps,500,500,1,0.5854846291292173,1,16.61676662391212,16.61676662391212
128,0.3215,0.01783759338073852,0.016267651806156466,400,160,0,0.01783759338073852,0.3157383984430294,0.2879492887897663,0.3157383984430294,0.2879492887897663,eps,eps,500,500,1,0.43683899733076714,1,17.700728551418358,17.700728551418358
128,0.4665,0.016286647795218108,0.021891839443153243,160,160,1,0.016366559190222136,0.23363677229689864,0.3140449017778838,0.23363677229689864,0.3140449017778838,x0,x0,1000,1000,1,0.30088724881807555,1,14.345295313962415,14.345295313962415
128,0.6769,0.01615557268851495,0.03471616295696668,160,160,1,0.016184652499794387,0.16042020950335345,0.3447215547281897,0.16042020950335345,0.3447215547281897,x0,x0,1000,1000,1,0.19160079203150968,1,9.9297135791043,9.9297135791043
128,0.9821,0.01654040597990619,0.06053317149041444,40,60,0,0.016590357389131102,0.10278806786138321,0.3761750314097645,0.10278806786138321,0.3761750314097645,x0,x0,3500,3500,1,0.1174297593860724,1,6.214361847360544,6.214361847360544
128,1.425,0.013769845262110936,0.11271300645297584,20,20,1,0.014594184899213996,0.051754693765956566,0.42363781301633735,0.051754693765956566,0.42363781301633735,x0,x0,3500,3500,1,0.05677856727691634,1,3.7585530396891693,3.7585530396891693
128,2.0676,0.008755457355327944,0.2605160833642205,20,20,1,0.00908004210979877,0.022098961301381694,0.6575481566534108,0.021620737847445934,0.6433187570759644,x0,x0,3500,6000,0,0.022094483519909662,0,2.5240213508588276,2.4694013082353834
128,3.0,0.0036683192111752793,0.6293009484659713,10,10,1,0.003888908950376696,0.006907262356182089,1.1849423405702062,0.006907262356182089,1.1849423405702062,x0,x0,6000,6000,1,0.007875698992675095,1,1.8829501901414671,1.8829501901414671
256,0.05,0.06246690682296718,0.012587168398211014,120,80,0,0.11327963384367282,0.5313752606771116,0.10707285231428997,0.5313752606771116,0.10707285231428997,eps,eps,2000,2000,1,0.9095846651514289,1,8.506508288989604,8.506508288989604
256,0.0725,0.051864880565088464,0.01401784127515548,80,80,1,0.08840718625044511,0.45506687684379593,0.12299373255418157,0.45506687684379593,0.12299373255418157,eps,eps,2000,2000,1,0.7848743594715615,1,8.77408512052205,8.77408512052205
256,0.1053,0.04222854885397068,0.015418434184340751,80,80,1,0.06515380611145362,0.3844900864835384,0.1403845325937716,0.3844900864835384,0.1403845325937716,eps,eps,2000,2000,1,0.649409641430467,1,9.104979851738037,9.104979851738037
256,0.1527,0.0349839287220761,0.017128209484028493,80,80,1,0.048473912034811405,0.33567762423037006,0.16434851307282144,0.33567762423037006,0.16434851307282144,eps,eps,2000,2000,1,0.5361618352546481,1,9.595195179395207,9.595195179395207
256,0.2216,0.028505250954940716,0.018878875944137646,80,80,1,0.036881021062810826,0.29823279881944553,0.19751799485243235,0.29823279881944553,0.19751799485243235,eps,eps,2000,2000,1,0.43274802088088604,1,10.462381099218279,10.462381099218279
256,0.3215,0.021973497661503742,0.02003954240299746,40,40,1,0.02804662616183327,0.26663502123426447,0.24316765116139044,0.26663502123426447,0.24316765116139044,eps,eps,2000,2000,1,0.3429178192132083,1,12.134391408309709,12.134391408309709
256,0.4665,0.01718706891812688,0.023102148335553435,40,40,1,0.018350986137930663,0.2006991124693879,0.2697714595297635,0.2006991124693879,0.2697714595297635,x0,x0,1000,1000,1,0.24600550887313805,1,11.677332151598828,11.677332151598828
256,0.6769,0.012133206840606547,0.026072637224957385,40,40,1,0.012888623719150553,0.1327139519735703,0.2851845163404746,0.1327139519735703,0.2851845163404746,x0,x0,2000,2000,1,0.1552932948307209,1,10.938077106656813,10.938077106656813
256,0.9821,0.01011992447069865,0.03703603915158057,20,20,1,0.010856162769401097,0.08233015214220059,0.30130489085395507,0.08233015214220059,0.30130489085395507,x0,x0,2000,2000,1,0.09458731123536429,1,8.135451245765745,8.135451245765745
256,1.425,0.0062877959189379445,0.05146872521046766,20,20,1,0.00800542623908091,0.046054896670081426,0.3769821495270919,0.045084557925049014,0.3690394460944432,x0,x0,3500,2000,0,0.04838980934414398,0,7.324489735961475,7.1701687691963345
256,2.0676,0.0022875227194947747,0.06806457222098222,20,20,1,0.003047163528343451,0.018208232561544756,0.5417806562705638,0.018208232561544756,0.5417806562705638,x0,x0,14000,14000,1,0.019156058222570584,1,7.959804030084672,7.959804030084672
256,3.0,0.0005042053978386107,0.08649654427970074,20,20,1,0.0007181791141817989,0.005602849977259103,0.9611701168372573,0.005602849977259103,0.9611701168372573,x0,x0,3500,3500,1,0.0058598185450389716,1,11.1122371979296,11.1122371979296
