n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.2022731133884544,0.04075826717993683,20,20,1,0.6154979963548632,0.09844277618533356,0.11304365864505858,17.83996050905703,1,7.716335122717242,0.06519065481720893,16,0,6.60693487142261e-07,0,censored,0.8641194635761608,0.17412107512372513,0.8641194635761608,0.17412107512372513,eps,eps,500,500,1,1.8131257911642922,1,4.272043125754765,4.272043125754765
32,0.0725,0.1734546679345714,0.04688062525742157,20,20,1,0.43854971864557235,0.09844277618533356,0.11304365864505858,17.83996050905703,1,7.716335122717242,0.06519065481720893,16,0,6.60693487142261e-07,0,censored,0.7493376384218422,0.20252794252494125,0.7493376384218422,0.20252794252494125,eps,eps,500,500,1,1.5589459401096468,1,4.32007767415345,4.32007767415345
32,0.1053,0.13069596176917117,0.04771950752781203,20,20,1,0.28131945057284247,0.09844277618533356,0.11304365864505858,17.83996050905703,1,7.716335122717242,0.06519065481720893,16,0,6.60693487142261e-07,0,censored,0.6449625521180472,0.2354877300288081,0.6449625521180472,0.2354877300288081,eps,eps,500,500,1,1.2698557778310988,1,4.934831523388217,4.934831523388217
32,0.1527,0.10750730345366041,0.05263578172494407,20,20,1,0.19208753889655525,0.09844277618533356,0.11304365864505858,17.83996050905703,1,7.716335122717242,0.06519065481720893,16,0,6.60693487142261e-07,0,censored,0.5594504931886303,0.27390803321638374,0.5594504931886303,0.27390803321638374,eps,eps,500,500,1,0.990280160926867,1,5.203837090284512,5.203837090284512
32,0.2216,0.08320210190707053,0.05510427721372687,20,20,1,0.12993430833406772,0.09844277618533356,0.11304365864505858,17.83996050905703,1,7.716335122717242,0.06519065481720893,16,0,6.60693487142261e-07,0,censored,0.48924886746277696,0.3240267325131091,0.48924886746277696,0.3240267325131091,eps,eps,500,500,1,0.7410163825501718,1,5.880246487152754,5.880246487152754
32,0.3215,0.06230299693792891,0.05681948674443432,10,20,0,0.08927892921844734,0.11655787711152892,0.1277833252954465,22.531811513192704,1,7.845640070167123,0.08755611860439126,16,0,3.301549206247145e-07,0,censored,0.43341723168692686,0.3952706267915112,0.43341723168692686,0.3952706267915112,eps,eps,500,500,1,0.5538566999860746,1,6.956603261296255,6.956603261296255
32,0.4665,0.0399147695941217,0.05365175397516745,10,20,0,0.053834350571391076,0.11655787711152892,0.1277833252954465,22.531811513192704,1,7.845640070167123,0.08755611860439126,16,0,3.301549206247145e-07,0,censored,0.3578345830333444,0.480986191525931,0.3578345830333444,0.480986191525931,x0,x0,500,500,1,0.4401446312215843,1,8.964966769745383,8.964966769745383
32,0.6769,0.02497167297597818,0.05366074553349682,10,10,1,0.03736046092516536,0.11655787711152892,0.1277833252954465,22.531811513192704,1,7.845640070167123,0.08755611860439126,16,0,3.301549206247145e-07,0,censored,0.23608011018591069,0.5073042054648247,0.23608011018591069,0.5073042054648247,x0,x0,500,500,1,0.2818560842863371,1,9.453916460183143,9.453916460183143
32,0.9821,0.015426279889723839,0.056455737572190655,10,10,1,0.024822067547010152,0.11655787711152892,0.1277833252954465,22.531811513192704,1,7.845640070167123,0.08755611860439126,16,0,3.301549206247145e-07,0,censored,0.15088140185772622,0.5521824372886135,0.15088140185772622,0.5521824372886135,x0,x0,1000,1000,1,0.1791724863280714,1,9.780802820661599,9.780802820661599
32,1.425,0.00898193670831672,0.07352151488405118,10,20,0,0.014076556803331156,0.11655787711152892,0.1277833252954465,22.531811513192704,1,7.845640070167123,0.08755611860439126,16,0,3.301549206247145e-07,0,censored,0.08004187031070041,0.6551815883924557,0.08004187031070041,0.6551815883924557,x0,x0,10000,10000,1,0.08842809412683729,1,8.911426667768273,8.911426667768273
