n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.16360074274651726,0.032965776660893994,1.824562593726504,0.3676518942325514,1.824562593726504,0.3676518942325514,eps,eps,1,11.152532458568837,11.152532458568837
32,0.0725,0.15223922641687443,0.04114663503535948,1.55501902014305,0.4202845849969211,1.55501902014305,0.4202845849969211,eps,eps,1,10.214312413050264,10.214312413050264
32,0.1053,0.09981828817345054,0.03644552674348394,1.246576307570882,0.4551483599520594,1.246576307570882,0.4551483599520594,eps,eps,1,12.488456077354808,12.488456077354808
32,0.1527,0.07483276190431064,0.03663828703597344,0.9707651208960181,0.47528876709615286,0.9707651208960181,0.47528876709615286,eps,eps,1,12.972461475327407,12.972461475327407
32,0.2216,0.06535073594245583,0.04328144448424438,0.7195199193710631,0.4765342118409872,0.7195199193710631,0.4765342118409872,eps,eps,1,11.010127261682742,11.010127261682742
32,0.3215,0.060541237656551956,0.05521281672302477,0.5351466819398281,0.4880467729698104,0.5351466819398281,0.4880467729698104,eps,eps,1,8.839374658570643,8.839374658570643
32,0.4665,0.04339135373462567,0.058324865934559975,0.3906883663289258,0.5251471693574585,0.3906883663289258,0.5251471693574585,eps,eps,1,9.003829857863183,9.003829857863183
32,0.6769,0.038354457991376045,0.08241859570235635,0.263429780477737,0.5660753328345012,0.263429780477737,0.5660753328345012,x0,x0,1,6.868296262639636,6.868296262639636
32,0.9821,0.029786630235047674,0.10901057678572959,0.15805476014628655,0.5784353728943811,0.15805476014628655,0.5784353728943811,x0,x0,1,5.306231651552027,5.306231651552027
32,1.425,0.020801115996378385,0.17026744141999692,0.07635008152306803,0.6249632488662797,0.07635008152306803,0.6249632488662797,x0,x0,1,3.6704800615679036,3.6704800615679036
32,2.0676,0.011310159251366598,0.3365304941607208,0.027820039773438426,0.8277771801838162,0.027820039773438426,0.8277771801838162,x0,x0,1,2.4597389970505454,2.4597389970505454
32,3.0,0.004887799292082894,0.8385030182347712,0.009861642513631674,1.6917668910477552,0.009861642513631674,1.6917668910477552,x0,x0,1,2.0176038180629177,2.0176038180629177
64,0.05,0.18094972916487598,0.03646162149606466,1.6478640082238611,0.33204688408292593,1.6478640082238611,0.33204688408292593,eps,eps,1,9.10675034347455,9.10675034347455
64,0.0725,0.15219908765293835,0.041135786483975444,1.4338393769961162,0.38753261516866855,1.4338393769961162,0.38753261516866855,eps,eps,1,9.42081453382769,9.42081453382769
64,0.1053,0.1260017532313203,0.04600560028777744,1.1813075556227215,0.4313175160439065,1.1813075556227215,0.4313175160439065,eps,eps,1,9.375326337356737,9.375326337356737
64,0.1527,0.10371846365111212,0.05078079099951977,0.926707917004876,0.4537182618643649,0.926707917004876,0.4537182618643649,eps,eps,1,8.9348403782969,8.9348403782969
64,0.2216,0.08665015524708564,0.0573879364905735,0.6847997953831587,0.453539258575399,0.6847997953831587,0.453539258575399,eps,eps,1,7.903041759480184,7.903041759480184
64,0.3215,0.06897193405693397,0.06290150154711806,0.5109245800208314,0.4659565329009364,0.5109245800208314,0.4659565329009364,eps,eps,1,7.407717167958212,7.407717167958212
64,0.4665,0.05682214269816411,0.07637797786290818,0.3725873816558396,0.5008165732023353,0.3725873816558396,0.5008165732023353,eps,eps,1,6.55708081328439,6.55708081328439
64,0.6769,0.045080811292424174,0.09687262848767028,0.23674077405237867,0.5087242308905292,0.23674077405237867,0.5087242308905292,x0,x0,1,5.251475456302689,5.251475456302689
64,0.9821,0.038436387289346015,0.14066622222480443,0.1430921801327994,0.5236765947243786,0.1430921801327994,0.5236765947243786,x0,x0,1,3.7228311562065666,3.7228311562065666
64,1.425,0.025612776686900113,0.20965326835827033,0.07155444381002372,0.5857085779380726,0.07155444381002372,0.5857085779380726,x0,x0,1,2.7937011548857527,2.7937011548857527
64,2.0676,0.00973155470216353,0.2895595756068127,0.027969957833800182,0.8322379484025361,0.027969957833800182,0.8322379484025361,x0,x0,1,2.8741510159298462,2.8741510159298462
64,3.0,0.002964839758263943,0.5086188972435007,0.008437539677631924,1.4474617436991972,0.008437539677631924,1.4474617436991972,x0,x0,1,2.845867016628417,2.845867016628417
128,0.05,0.07112285058153295,0.014331353075760183,1.3417468478753,0.27036385153243603,1.3417468478753,0.27036385153243603,eps,eps,1,18.8652006620174,18.8652006620174
128,0.0725,0.05555321792070524,0.015014710969193979,1.1654497743981083,0.3149933013183366,1.1654497743981083,0.3149933013183366,eps,eps,1,20.97897868061633,20.97897868061633
128,0.1053,0.044419818853720296,0.01621850790669608,0.9560064519640917,0.3490558629041661,0.9560064519640917,0.3490558629041661,eps,eps,1,21.522070027172642,21.522070027172642
128,0.1527,0.036118607493559066,0.01768375073982736,0.7618452110810932,0.3730011135532202,0.7618452110810932,0.3730011135532202,eps,eps,1,21.09287328468992,21.09287328468992
128,0.2216,0.03183860711848055,0.021086539984302415,0.5877283303157131,0.389249344074353,0.5877283303157131,0.389249344074353,eps,eps,1,18.459611883415885,18.459611883415885
128,0.3215,0.023760278766887983,0.02166906339586846,0.434123540498092,0.3959149895918547,0.434123540498092,0.3959149895918547,eps,eps,1,18.27097841558496,18.27097841558496
128,0.4665,0.018655002833335443,0.025075284489104975,0.3130169019740046,0.4207443942528247,0.3130169019740046,0.4207443942528247,x0,x0,1,16.779247088328553,16.779247088328553
128,0.6769,0.014583371656889487,0.03133771341095818,0.19778025472600075,0.42500329051283997,0.19778025472600075,0.42500329051283997,x0,x0,1,13.562038970087226,13.562038970087226
128,0.9821,0.013342566725956241,0.048829991278677654,0.11837097470893376,0.4332040289850273,0.11837097470893376,0.4332040289850273,x0,x0,1,8.871679425717865,8.871679425717865
128,1.425,0.010403528516975864,0.08515803587816466,0.058527851099669986,0.47907946190417866,0.058527851099669986,0.47907946190417866,x0,x0,1,5.625769276661058,5.625769276661058
128,2.0676,0.005878255642260203,0.17490578444807006,0.02421435144751741,0.720490974291965,0.02421435144751741,0.720490974291965,x0,x0,1,4.1193090129382215,4.1193090129382215
128,3.0,0.0024566471706948894,0.42143834970927446,0.008571494726190709,1.4704417610469354,0.008571494726190709,1.4704417610469354,x0,x0,1,3.4891028831650126,3.4891028831650126
256,0.05,0.07914434770845961,0.01594769587673378,0.9156687336516387,0.18450852032923398,0.9156687336516387,0.18450852032923398,eps,eps,1,11.569603644023266,11.569603644023266
