n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.016235694607224287,0.0032715149905248866,1800,1800,1,0.016610615658296413,0.03182402890737965,0.032940675457462085,6.019491470986835,1,7.51704159365307,0.06806921045606193,1,1,1,converged,0.2590243680994724,0.05219376957063468,0.2559134523538233,0.05156691573146341,eps,eps,60000,80000,0,0.26505870095151046,0,15.954005933581435,15.762396284539081
8192,0.0725,0.011983068899973724,0.003238737966788128,1800,1800,1,0.012127344038387354,0.03182402890737965,0.032940675457462085,6.019491470986835,1,7.51704159365307,0.06806921045606193,1,1,1,converged,0.20680752628852178,0.05589514612651839,0.20680752628852178,0.05589514612651839,eps,eps,80000,80000,1,0.21698830955713297,1,17.258310706114298,17.258310706114298
8192,0.1053,0.009023386350071865,0.003294607376625022,2400,2654,0,0.008991828650668375,0.031195433240273455,0.03232556449752687,5.920637053391129,1,7.515818957720669,0.06537006403072039,1,1,1,converged,0.17356697571419463,0.063372553977136,0.1708282654801648,0.06237259957094998,eps,eps,60000,80000,0,0.17892954981487713,0,19.23523708067895,18.93172461564879
8192,0.1527,0.007739605200608218,0.0037893279583559258,1800,2654,0,0.00743418645414438,0.03182402890737965,0.032940675457462085,6.019491470986835,1,7.51704159365307,0.06806921045606193,1,1,1,converged,0.15421108321748742,0.07550209009090748,0.15241851690108993,0.07462444562663967,eps,eps,45000,80000,0,0.15781559091232386,0,19.9249288846631,19.693319355503057
8192,0.2216,0.006237283800627954,0.004130919853558589,2654,2654,1,0.006237283800627954,0.031001779874429782,0.03213979773510094,5.887057313792227,1,7.515283397213041,0.06434563447439798,1,1,1,converged,0.13889753691446946,0.09199109920132263,0.13889753691446946,0.09199109920132263,eps,eps,45000,45000,1,0.1436842652460382,1,22.268914058469747,22.268914058469747
8192,0.3215,0.006576674379531721,0.00599784099598433,120,2654,0,0.004737310778944288,0.04633795013996085,0.04721825121832735,7.2368794261025995,1,7.562583906624471,0.08103642105464759,7,1,1,converged,0.13089505018709224,0.11937457335989754,0.13089505018709224,0.11937457335989754,eps,eps,45000,45000,1,0.1379676153297041,1,19.902923975447354,19.902923975447354
8192,0.4665,0.0031541881813803366,0.004239729507783904,2654,2654,1,0.0031541881813803366,0.031001779874429782,0.03213979773510094,5.887057313792227,1,7.515283397213041,0.06434563447439798,1,1,1,converged,0.09457595809408575,0.12712509755297915,0.09457595809408575,0.12712509755297915,x0,x0,80000,80000,1,0.10900716051419121,1,29.984247183596192,29.984247183596192
8192,0.6769,0.0020875675004413175,0.004485903095252645,80,80,1,0.00217928841479202,0.05253802786128539,0.05334924360399161,7.67241121656248,1,7.55276551021715,0.07780929318244838,11,1,1,converged,0.06062463166832984,0.13027421762027833,0.06062463166832984,0.13027421762027833,x0,x0,80000,80000,1,0.06787188370114523,1,29.040800671362064,29.040800671362064
8192,0.9821,0.0016563829308097302,0.006061889419540679,80,60,0,0.0017474092550118572,0.05253802786128539,0.05334924360399161,7.67241121656248,1,7.55276551021715,0.07780929318244838,11,1,1,converged,0.03912298660159451,0.14317898001104196,0.03912298660159451,0.14317898001104196,x0,x0,80000,80000,1,0.04509376755240838,1,23.61953016653526,23.61953016653526
8192,1.425,0.0012865697266470273,0.010531210710173143,60,60,1,0.0013546126278253959,0.05758104484644717,0.05833906901892567,8.046618477692824,1,7.528122408018075,0.07361629154291832,15,1,1,converged,0.02178109904942897,0.17828908829254603,0.02178109904942897,0.17828908829254603,x0,x0,80000,80000,1,0.024376268997765325,1,16.929590832354982,16.929590832354982
8192,2.0676,0.0008116421918057126,0.02415017700631079,40,40,1,0.0008371243242879706,0.06510820986912974,0.06586730342279601,8.6441880662188,1,7.4786915717643945,0.06692963545237625,16,0,1,converged,0.010630186437483022,0.3162981011425195,0.010630186437483022,0.3162981011425195,x0,x0,80000,80000,1,0.012367337717989056,1,13.097133866135474,13.097133866135474
8192,3.0,0.00034639897605501306,0.05942481873305154,40,40,1,0.00035161091795381423,0.06510820986912974,0.06586730342279601,8.6441880662188,1,7.4786915717643945,0.06692963545237625,16,0,1,converged,0.004067376795508407,0.6977593627578176,0.004067376795508407,0.6977593627578176,x0,x0,80000,80000,1,0.004848497082247378,1,11.741884580116224,11.741884580116224
