n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11966326380746733,0.024112313691036627,20,20,1,0.2568503727878916,1.8361370124291547,0.3699841556607433,1.8361370124291547,0.3699841556607433,eps,eps,1,15.344199665015108,15.344199665015108
32,0.0725,0.10266870629839037,0.027748904714246066,20,20,1,0.20503406221806997,1.5721450802991825,0.42491335094262017,1.5721450802991825,0.42491335094262017,eps,eps,1,15.312797219144764,15.312797219144764
32,0.1053,0.0888163393865163,0.03242850916001368,20,20,1,0.14978238157436422,1.274153450061911,0.46521729123265987,1.274153450061911,0.46521729123265987,eps,eps,1,14.345935205874374,14.345935205874374
32,0.1527,0.08046243429512148,0.039394587187460174,20,20,1,0.12056069219209702,0.9905386351533141,0.48496992375311426,0.9905386351533141,0.48496992375311426,eps,eps,1,12.310572552654817,12.310572552654817
32,0.2216,0.07773334156440069,0.05148237826207383,20,20,1,0.09829685789223631,0.7477658088128321,0.49524131403580435,0.7477658088128321,0.49524131403580435,eps,eps,1,9.619627739704478,9.619627739704478
32,0.3215,0.07419003027094884,0.06766033702950322,20,20,1,0.0851932826764315,0.5550095907493822,0.5061614859512253,0.5550095907493822,0.5061614859512253,eps,eps,1,7.480918780089938,7.480918780089938
32,0.4665,0.07383040922377138,0.09923978740570893,20,20,1,0.0765616944470256,0.4066546782052576,0.5466084264860489,0.4066546782052576,0.5466084264860489,eps,eps,1,5.507956443431522,5.507956443431522
32,0.6769,0.06678806311651246,0.14351860670227684,400,400,1,0.06678806311651246,0.2680242975316552,0.5759483349141971,0.2680242975316552,0.5759483349141971,x0,x0,1,4.013056900064373,4.013056900064373
32,0.9821,0.056309918902997816,0.20607825356326764,400,400,1,0.056309918902997816,0.1551941874979781,0.5679664923305542,0.1551941874979781,0.5679664923305542,x0,x0,1,2.756071941167649,2.756071941167649
32,1.425,0.03522708926596491,0.2883511807267447,400,400,1,0.03522708926596491,0.07466808884177079,0.6111953053395235,0.07466808884177079,0.6111953053395235,x0,x0,1,2.119621302743065,2.119621302743065
32,2.0676,0.012228643359101597,0.36385972125515637,400,400,1,0.012228643359101597,0.026372409104051812,0.7847033512744639,0.026372409104051812,0.7847033512744639,x0,x0,1,2.1566095542743278,2.1566095542743278
32,3.0,0.003090137956493812,0.5301138300582143,400,400,1,0.003090137956493812,0.008351939348804113,1.4327769889057123,0.008351939348804113,1.4327769889057123,x0,x0,1,2.7027723248578006,2.7027723248578006
64,0.05,0.13173313659085967,0.026544409803944922,400,400,1,0.13173313659085967,1.6903961328791786,0.3406171662146698,1.6903961328791786,0.3406171662146698,eps,eps,1,12.831973614423655,12.831973614423655
64,0.0725,0.1135846579908958,0.030699226329289106,400,400,1,0.1135846579908958,1.4590865222284826,0.39435631688478384,1.4590865222284826,0.39435631688478384,eps,eps,1,12.845806361854198,12.845806361854198
64,0.1053,0.08740899213468371,0.031914660316854734,400,400,1,0.08740899213468371,1.183575687687691,0.432145653546004,1.183575687687691,0.432145653546004,eps,eps,1,13.540662794326519,13.540662794326519
64,0.1527,0.07152408699342612,0.03501835242432939,400,400,1,0.07152408699342612,0.9204325057054337,0.45064580650381375,0.9204325057054337,0.45064580650381375,eps,eps,1,12.868846627710633,12.868846627710633
64,0.2216,0.05529916248820346,0.03662434090055091,400,400,1,0.05529916248820346,0.6890399267810231,0.45634747502554224,0.6890399267810231,0.45634747502554224,eps,eps,1,12.460223550908399,12.460223550908399
64,0.3215,0.04052265052454827,0.03695612714816925,400,400,1,0.04052265052454827,0.4994740434728917,0.45551379336878095,0.4994740434728917,0.45551379336878095,eps,eps,1,12.325798954594903,12.325798954594903
