n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13549206453614238,0.02730183900046499,40,40,1,0.2310417027293908,0.8621825304505643,0.17373097617163966,0.8621825304505643,0.17373097617163966,eps,eps,500,500,1,1.8103547397747566,1,6.363343369239,6.363343369239
32,0.0725,0.10362126122362761,0.028006357611126565,40,40,1,0.1755579101053824,0.7540405097240042,0.2037991809714755,0.7540405097240042,0.2037991809714755,eps,eps,500,500,1,1.5574790140424275,1,7.276889904830348,7.276889904830348
32,0.1053,0.07517555550514453,0.027448003454618806,40,40,1,0.12428031699943523,0.6494063978459443,0.23711044011250726,0.6494063978459443,0.23711044011250726,eps,eps,500,500,1,1.2617481492711942,1,8.63853141466315,8.63853141466315
32,0.1527,0.055004532702975936,0.026930341820447134,40,40,1,0.09016057470147276,0.5676939172772552,0.2779442073296257,0.5676939172772552,0.2779442073296257,eps,eps,500,500,1,0.9968162510433851,1,10.320857016326237,10.320857016326237
32,0.2216,0.03896416342294275,0.025805757987945124,40,40,1,0.06047984740524549,0.4925355513314568,0.32620367336398887,0.4925355513314568,0.32620367336398887,eps,eps,500,500,1,0.723367652723446,1,12.640732100036406,12.640732100036406
32,0.3215,0.02751844404080287,0.025096460960163925,40,40,1,0.04227814626345627,0.43687587406601,0.3984250817988917,0.43687587406601,0.3984250817988917,eps,eps,500,500,1,0.5446577514530452,1,15.875747677384444,15.875747677384444
32,0.4665,0.02102283251977066,0.028258023379018903,40,40,1,0.028873236866981823,0.35682363384925175,0.4796275943318334,0.35682363384925175,0.4796275943318334,x0,x0,500,500,1,0.42960776333823864,1,16.97314733938357,16.97314733938357
32,0.6769,0.01591253838270286,0.03419391476884125,40,40,1,0.020980328607024163,0.2396160850868165,0.5149028893849118,0.2396160850868165,0.5149028893849118,x0,x0,500,500,1,0.27492680219648535,1,15.05831937833893,15.05831937833893
32,0.9821,0.014236455160179738,0.0521013681691774,20,20,1,0.019724017015723832,0.15822512148358528,0.5790588468319958,0.15822512148358528,0.5790588468319958,x0,x0,500,500,1,0.17256490769937963,1,11.114081399009418,11.114081399009418
32,1.425,0.009449283678124617,0.07734706904216763,20,20,1,0.015080331169861736,0.08416304342756939,0.6889162133910179,0.08416304342756939,0.6889162133910179,x0,x0,10000,10000,1,0.08513135306105042,1,8.906817309592412,8.906817309592412
32,2.0676,0.00470770383638383,0.14007635641639113,20,20,1,0.0070232728443577475,0.03695216333666068,1.0995008568505802,0.03695216333666068,1.0995008568505802,x0,x0,3500,3500,1,0.037166259792177456,1,7.849296519265552,7.849296519265552
32,3.0,0.0013657462622575821,0.2342940645907394,10,10,1,0.002284971784732695,0.013236588059699173,2.270739524261108,0.013236588059699173,2.270739524261108,x0,x0,3500,3500,1,0.014207558573704182,1,9.691835464238473,9.691835464238473
64,0.05,0.11860292657908929,0.023898654268291207,20,20,1,0.21060299349725756,0.7385989252009684,0.1488287082405059,0.7385989252009684,0.1488287082405059,eps,eps,500,500,1,1.6036805516418435,1,6.227493254211062,6.227493254211062
64,0.0725,0.08802642922456225,0.023791446147071967,20,20,1,0.16459901571796942,0.632129524489823,0.17084954680494283,0.632129524489823,0.17084954680494283,eps,eps,500,500,1,1.3722772456940984,1,7.181133326187883,7.181133326187883
64,0.1053,0.06683911269632105,0.024404212032283927,20,20,1,0.13294229011880646,0.5378367380978896,0.19637426748807368,0.5378367380978896,0.19637426748807368,eps,eps,500,500,1,1.1180956585716424,1,8.046736654651808,8.046736654651808
64,0.1527,0.049154638234538396,0.02406622044886347,20,20,1,0.1030597284942502,0.47428141865346846,0.23220923978022376,0.47428141865346846,0.23220923978022376,eps,eps,500,500,1,0.8762780334693766,1,9.648762267163136,9.648762267163136
64,0.2216,0.03715202242076486,0.02460558665012809,20,20,1,0.08104828975635228,0.4085666605576353,0.2705915240588779,0.4085666605576353,0.2705915240588779,eps,eps,500,500,1,0.6580048393831079,1,10.997157999379352,10.997157999379352
64,0.3215,0.029788953582125657,0.027167135958321428,20,20,1,0.06114985418211324,0.3598201228491767,0.32815124475701585,0.3598201228491767,0.32815124475701585,eps,eps,500,500,1,0.4949473070038309,1,12.078978264784718,12.078978264784718
64,0.4665,0.025886895977415707,0.03479609662742172,20,20,1,0.048685014323485654,0.2959622053800059,0.3978201753293251,0.2959193187313789,0.3977625288671555,x0,x0,500,1000,0,0.3642697129309093,0,11.43289661449599,11.431239921137912
64,0.6769,0.023455346575710776,0.05040239981795135,20,20,1,0.034985323123906995,0.19598713854764357,0.42115012389047213,0.1933310327932943,0.41544250819793305,x0,x0,2000,1000,0,0.23188634296482435,0,8.355755388862955,8.242514437774226
64,0.9821,0.021982964279575943,0.08045138361294157,20,20,1,0.027589758581827144,0.12748474014191039,0.466557812837007,0.12748474014191039,0.466557812837007,x0,x0,2000,2000,1,0.14668515451974518,1,5.799251571379508,5.799251571379508
64,1.425,0.018477945280825366,0.1512511379780111,20,20,1,0.020039412199738718,0.0671836239089568,0.5499312512988748,0.06593538703722764,0.5397138140002015,x0,x0,2000,10000,0,0.07425453202788411,0,3.635881743771235,3.5683289475723816
64,2.0676,0.01156151508349899,0.34400951373221555,20,10,0,0.01225135979784033,0.030499097988935173,0.9074917770439372,0.030499097988935173,0.9074917770439372,x0,x0,1000,1000,1,0.038231771572453596,1,2.637984534783385,2.637984534783385
64,3.0,0.004531284577295621,0.7773428423497981,10,10,1,0.005186253274769511,0.011215524773735882,1.9240256835212328,0.011215524773735882,1.9240256835212328,x0,x0,1000,1000,1,0.015619948707099622,1,2.475131407533352,2.475131407533352
