n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.4614620759931573,0.09298524859531399,1.8247921504546438,0.3676981502317836,1.8247921504546438,0.3676981502317836,eps,eps,1,3.9543707823169036,3.9543707823169036
32,0.0725,0.3200715619097101,0.0865077158697158,1.565818200331799,0.42320334605716703,1.565818200331799,0.42320334605716703,eps,eps,1,4.892087853695372,4.892087853695372
32,0.1053,0.22949547302567624,0.08379309596185243,1.277591326002061,0.4664725241344684,1.277591326002061,0.4664725241344684,eps,eps,1,5.566956546716381,5.566956546716381
32,0.1527,0.1553791179612513,0.07607396250508794,0.9894695386042818,0.4844464916996148,0.9894695386042818,0.4844464916996148,eps,eps,1,6.368098568116709,6.368098568116709
32,0.2216,0.11565184465288558,0.07659560097765315,0.7372572162170516,0.4882815291078686,0.7372572162170516,0.4882815291078686,eps,eps,1,6.374798589938934,6.374798589938934
32,0.3215,0.08340516703696066,0.07606442120475224,0.5520953632317068,0.5035037485799578,0.5520953632317068,0.5035037485799578,eps,eps,1,6.619438373488875,6.619438373488875
32,0.4665,0.06114395223517626,0.08218717578244183,0.3977799324089431,0.5346793596507753,0.3977799324089431,0.5346793596507753,eps,eps,1,6.505630039729414,6.505630039729414
32,0.6769,0.04505927555164381,0.0968263510637284,0.27193451669192376,0.5843508724275742,0.27193451669192376,0.5843508724275742,x0,x0,1,6.0350396974370195,6.0350396974370195
32,0.9821,0.0362090459779004,0.13251478786840382,0.16442009221800777,0.6017306740108728,0.16442009221800777,0.6017306740108728,x0,x0,1,4.540856788062267,4.540856788062267
32,1.425,0.024850426427613568,0.20341305374011281,0.07688979930751465,0.6293811063630886,0.07688979930751465,0.6293811063630886,x0,x0,1,3.0941038187608485,3.0941038187608485
32,2.0676,0.01163953686464016,0.3463310291042972,0.029073811732751045,0.865082799641062,0.029073811732751045,0.865082799641062,x0,x0,1,2.4978495339513556,2.4978495339513556
32,3.0,0.00415638007220502,0.7130278939889949,0.010035273846931201,1.7215533835634365,0.010035273846931201,1.7215533835634365,x0,x0,1,2.4144264173625833,2.4144264173625833
64,0.05,0.21103782183093792,0.04252441391576958,1.614223870576908,0.3252683496710777,1.614223870576908,0.3252683496710777,eps,eps,1,7.648979015098348,7.648979015098348
64,0.0725,0.1711702074174303,0.04626322807399079,1.3968366471502907,0.3775316590674529,1.3968366471502907,0.3775316590674529,eps,eps,1,8.160512674637621,8.160512674637621
64,0.1053,0.14125309968117003,0.051574152554935825,1.1479658149392966,0.4191438219845521,1.1479658149392966,0.4191438219845521,eps,eps,1,8.127013265765013,8.127013265765013
64,0.1527,0.10882974670130872,0.05328328657431453,0.901449681380855,0.4413517734004156,0.901449681380855,0.4413517734004156,eps,eps,1,8.283118436864052,8.283118436864052
64,0.2216,0.08353580107666814,0.05532531630447657,0.6646233699418769,0.44017651942589225,0.6646233699418769,0.44017651942589225,eps,eps,1,7.956150074288432,7.956150074288432
64,0.3215,0.0612973489635277,0.055902380343297746,0.4876070802857007,0.4446912781894544,0.4876070802857007,0.4446912781894544,eps,eps,1,7.954782523724313,7.954782523724313
64,0.4665,0.045788922908616705,0.06154757941561628,0.35815262950048643,0.48141397540811726,0.35815262950048643,0.48141397540811726,x0,x0,1,7.8218181767513935,7.8218181767513935
64,0.6769,0.030218555082589197,0.06493562950677875,0.22543742659685043,0.48443485039061684,0.22543742659685043,0.48443485039061684,x0,x0,1,7.460231833743072,7.460231833743072
64,0.9821,0.02363430126079003,0.08649480629517385,0.13731720192799537,0.5025418204963767,0.13731720192799537,0.5025418204963767,x0,x0,1,5.810080882560657,5.810080882560657
64,1.425,0.01723436439736903,0.14107181225040133,0.06843359651913748,0.5601628964768351,0.06843359651913748,0.5601628964768351,x0,x0,1,3.9707641628828765,3.9707641628828765
64,2.0676,0.010962584714302804,0.32618851505007046,0.029005289180857773,0.8630439310683662,0.029005289180857773,0.8630439310683662,x0,x0,1,2.645844017334232,2.645844017334232
64,3.0,0.00472631856766468,0.8108009652820797,0.010988010167779134,1.8849955040095188,0.010988010167779134,1.8849955040095188,x0,x0,1,2.324856018583702,2.324856018583702
128,0.05,0.1335650870533297,0.026913550363980025,1.334448170611436,0.2688931579367885,1.334448170611436,0.2688931579367885,eps,eps,1,9.990995401954248,9.990995401954248
128,0.0725,0.10707755813120547,0.02894051230159065,1.1518863672566977,0.31132743558439363,1.1518863672566977,0.31132743558439363,eps,eps,1,10.757495663519478,10.757495663519478
128,0.1053,0.08741606048985259,0.03191724110572674,0.9525773361613376,0.3478038284926101,0.9525773361613376,0.3478038284926101,eps,eps,1,10.897051763982368,10.897051763982368
128,0.1527,0.06950920968602223,0.03403186400331762,0.7648455835338641,0.3744701025941434,0.7648455835338641,0.3744701025941434,eps,eps,1,11.00351431110673,11.00351431110673
128,0.2216,0.057473369053561846,0.038064306333208016,0.5823270142950205,0.3856720812307133,0.5823270142950205,0.3856720812307133,eps,eps,1,10.132118995013595,10.132118995013595
128,0.3215,0.04361162735842196,0.03977323360968343,0.4358848340667059,0.3975212662846272,0.4358848340667059,0.3975212662846272,eps,eps,1,9.994693169424485,9.994693169424485
128,0.4665,0.03405263642694288,0.04577214775244189,0.2934159207694122,0.39439756469928144,0.2934159207694122,0.39439756469928144,x0,x0,1,8.61654049603213,8.61654049603213
128,0.6769,0.023777682029926896,0.051095055557932,0.18643952946096207,0.40063359010406646,0.18643952946096207,0.40063359010406646,x0,x0,1,7.840946364170691,7.840946364170691
128,0.9821,0.016422665243156196,0.06010227395272683,0.10953446542574337,0.40086492361688697,0.10953446542574337,0.40086492361688697,x0,x0,1,6.669713094918596,6.669713094918596
128,1.425,0.00845904151864403,0.06924144630008362,0.05148438264405157,0.4214251825439076,0.05148438264405157,0.4214251825439076,x0,x0,1,6.08631397902211,6.08631397902211
128,2.0676,0.0028503164841362804,0.08481033676028292,0.01873275368292872,0.5573876294575907,0.01873275368292872,0.5573876294575907,x0,x0,1,6.5721662093271815,6.5721662093271815
128,3.0,0.000662755717433773,0.11369588565568012,0.006355491771825334,1.0902859783284693,0.006355491771825334,1.0902859783284693,x0,x0,1,9.589493692237243,9.589493692237243
256,0.05,0.09294516685128726,0.0187285800827716,0.9092506529692879,0.18321526816659686,0.9092506529692879,0.18321526816659686,eps,eps,1,9.782656632636892,9.782656632636892
256,0.0725,0.07119415902060103,0.01924208462442185,0.7937110526336905,0.214521183369791,0.7937110526336905,0.214521183369791,eps,eps,1,11.148541728037255,11.148541728037255
256,0.1053,0.0526095952282712,0.01920874866661764,0.6592758234900273,0.24071395228283443,0.6592758234900273,0.24071395228283443,eps,eps,1,12.531474926378971,12.531474926378971
256,0.1527,0.039265130655812865,0.01922429549389387,0.5510195103205962,0.2697803805151899,0.5510195103205962,0.2697803805151899,eps,eps,1,14.033303878463537,14.033303878463537
256,0.2216,0.029216082771634313,0.019349656071831225,0.4416321464413512,0.2924906193174345,0.4416321464413512,0.2924906193174345,eps,eps,1,15.116062953864873,15.116062953864873
256,0.3215,0.01960501875544658,0.01787952062586862,0.3523492905306423,0.32133794341832,0.3523492905306423,0.32133794341832,eps,eps,1,17.972402624340983,17.972402624340983
256,0.4665,0.012037574069931471,0.016180409998267257,0.2422086990063071,0.3255669317008213,0.2422086990063071,0.3255669317008213,x0,x0,1,20.121055754192003,20.121055754192003
