n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13717493577814605,0.027640939890727405,20,20,1,0.30390831749132635,0.08413781029289104,0.10874044417197137,8.289551585956572,1,7.232274853240923,0.0483969918890793,16,0,0,censored,0.8992671009981841,0.18120356859215317,0.8992671009981841,0.18120356859215317,eps,eps,500,500,1,1.8665080778987013,1,6.555622540640915,6.555622540640915
32,0.0725,0.11217602661208013,0.03031850683532129,20,20,1,0.2434436821070136,0.08413781029289104,0.10874044417197137,8.289551585956572,1,7.232274853240923,0.0483969918890793,16,0,0,censored,0.779541131522845,0.210691391363155,0.779541131522845,0.210691391363155,eps,eps,500,500,1,1.5964928068234259,1,6.949266746794336,6.949266746794336
32,0.1053,0.09052274219978189,0.0330515487903664,20,20,1,0.18821333692134704,0.08413781029289104,0.10874044417197137,8.289551585956572,1,7.232274853240923,0.0483969918890793,16,0,0,censored,0.6719472899417828,0.24534054203805172,0.6719472899417828,0.24534054203805172,eps,eps,500,500,1,1.3001157523325149,1,7.422966578484869,7.422966578484869
32,0.1527,0.07235023456601249,0.03542283611741019,20,20,1,0.1527830691826339,0.08413781029289104,0.10874044417197137,8.289551585956572,1,7.232274853240923,0.0483969918890793,16,0,0,censored,0.5832433741967092,0.2855572560982513,0.5832433741967092,0.2855572560982513,eps,eps,500,500,1,1.0119747000783565,1,8.061388849604308,8.061388849604308
32,0.2216,0.05702660824067615,0.037768419025409755,20,20,1,0.12246529176950745,0.08413781029289104,0.10874044417197137,8.289551585956572,1,7.232274853240923,0.0483969918890793,16,0,0,censored,0.49948182924201534,0.3308041562418359,0.49948182924201534,0.3308041562418359,eps,eps,500,500,1,0.7465684115580243,1,8.758750426362251,8.758750426362251
32,0.3215,0.04551418376082161,0.041508340158823175,20,20,1,0.09412079699347342,0.08413781029289104,0.10874044417197137,8.289551585956572,1,7.232274853240923,0.0483969918890793,16,0,0,censored,0.4380217381391006,0.39947009484299156,0.4380217381391006,0.39947009484299156,eps,eps,500,500,1,0.5580922513759473,1,9.623851334804067,9.623851334804067
32,0.4665,0.03725921491054247,0.05008229814112056,20,20,1,0.07784381085492753,0.08413781029289104,0.10874044417197137,8.289551585956572,1,7.232274853240923,0.0483969918890793,16,0,0,censored,0.3592501720711364,0.4828892468108519,0.3592501720711364,0.4828892468108519,x0,x0,500,500,1,0.41301299628525595,1,9.64191470307891,9.64191470307891
32,0.6769,0.03244163448466631,0.06971272953763376,20,20,1,0.049915200463740116,0.08413781029289104,0.10874044417197137,8.289551585956572,1,7.232274853240923,0.0483969918890793,16,0,0,censored,0.2337335991793916,0.5022622146597501,0.2337335991793916,0.5022622146597501,x0,x0,500,500,1,0.2619046541949943,1,7.204741773718795,7.204741773718795
32,0.9821,0.031050651261201122,0.11363653346639326,20,20,1,0.04152581523421418,0.08413781029289104,0.10874044417197137,8.289551585956572,1,7.232274853240923,0.0483969918890793,16,0,0,censored,0.1469341521733883,0.5377371173425582,0.1469341521733883,0.5377371173425582,x0,x0,2000,2000,1,0.15717297966653512,1,4.732079560501447,4.732079560501447
32,1.425,0.028639823682786503,0.23443114792672234,10,20,0,0.03045696375031529,0.09185801987913488,0.10600109676211801,9.766564937822785,1,7.616456221551273,0.07769278515363418,16,0,0,censored,0.07493181874021448,0.6133540652369146,0.07493181874021448,0.6133540652369146,x0,x0,6000,6000,1,0.08091454754669831,1,2.616350560330126,2.616350560330126
32,2.0676,0.01919662802055914,0.5711900752589067,10,10,1,0.020011123567361462,0.09185801987913488,0.10600109676211801,9.766564937822785,1,7.616456221551273,0.07769278515363418,16,0,0,censored,0.029279002947300438,0.8711882044629615,0.029279002947300438,0.8711882044629615,x0,x0,14000,14000,1,0.03378641034132722,1,1.5252159345872258,1.5252159345872258
32,3.0,0.008373856395918592,1.4365368630449902,10,10,1,0.008702059718672349,0.09185801987913488,0.10600109676211801,9.766564937822785,1,7.616456221551273,0.07769278515363418,16,0,0,censored,0.009973472387554607,1.7109513299352272,0.009973472387554607,1.7109513299352272,x0,x0,14000,14000,1,0.011969795133850577,1,1.1910250087899366,1.1910250087899366
