n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.1058864462548526,0.021336265838729117,20,20,1,0.30573703032565736,0.09727141379762677,0.1571483779144876,8.18906074028645,1,7.386943795254475,0.06512911097913367,16,0,0,censored,0.8798071436170161,0.1772823601789856,0.8798071436170161,0.1772823601789856,eps,eps,500,500,1,1.8361370124291547,1,8.30896847269247,8.30896847269247
32,0.0725,0.09223430921476544,0.024928735834523322,20,20,1,0.23607624645866684,0.09727141379762677,0.1571483779144876,8.18906074028645,1,7.386943795254475,0.06512911097913367,16,0,0,censored,0.7686580073791393,0.2077499422522711,0.7686580073791393,0.2077499422522711,eps,eps,500,500,1,1.5721450802991825,1,8.333753609942878,8.333753609942878
32,0.1053,0.08152651529025332,0.029766857834216738,20,20,1,0.16327676749124187,0.09727141379762677,0.1571483779144876,8.18906074028645,1,7.386943795254475,0.06512911097913367,16,0,0,censored,0.6648812085648675,0.24276058337009196,0.6648812085648675,0.24276058337009196,eps,eps,500,500,1,1.274153450061911,1,8.155398353501756,8.155398353501756
32,0.1527,0.07537607669850249,0.03690429517029763,20,20,1,0.12874103290581604,0.09727141379762677,0.1571483779144876,8.18906074028645,1,7.386943795254475,0.06512911097913367,16,0,0,censored,0.5843144542216278,0.28608165926596596,0.5843144542216278,0.28608165926596596,eps,eps,500,500,1,0.9905386351533141,1,7.751988161427303,7.751988161427303
32,0.2216,0.07358447201135719,0.04873460404587307,20,20,1,0.10340459983626013,0.09727141379762677,0.1571483779144876,8.18906074028645,1,7.386943795254475,0.06512911097913367,16,0,0,censored,0.49972770355363394,0.33096699748937436,0.49972770355363394,0.33096699748937436,eps,eps,500,500,1,0.7477658088128321,1,6.791211377809504,6.791211377809504
32,0.3215,0.07230638178449236,0.06594247425234426,20,20,1,0.08698056707143184,0.09727141379762677,0.1571483779144876,8.18906074028645,1,7.386943795254475,0.06512911097913367,16,0,0,censored,0.4419199043024106,0.40302517138687927,0.4419199043024106,0.40302517138687927,eps,eps,500,500,1,0.5550095907493822,1,6.1117690222633945,6.1117690222633945
32,0.4665,0.07260466506188458,0.0975921927178514,20,20,1,0.07720550740944565,0.09727141379762677,0.1571483779144876,8.18906074028645,1,7.386943795254475,0.06512911097913367,16,0,0,censored,0.3749276703869975,0.5039622926774115,0.3749276703869975,0.5039622926774115,x0,x0,500,500,1,0.4192796752049985,1,5.163961159622842,5.163961159622842
32,0.6769,0.06695554525798945,0.14387850340343375,400,20,0,0.06695554525798945,0.16822475835047687,0.20444825512809733,4.798780800491004,1,6.599915409879684,0.02626315677852067,3,1,0,censored,0.24725683112947763,0.5313218297619617,0.24441476301344855,0.5252146058490015,x0,x0,500,2000,0,0.2680242975316552,0,3.6928506843870976,3.6504035934840484
32,0.9821,0.056503953399935636,0.20678836451776675,400,400,1,0.056503953399935636,0.16822475835047687,0.20444825512809733,4.798780800491004,1,6.599915409879684,0.02626315677852067,3,1,0,censored,0.1442743877180456,0.5280031375300337,0.1442743877180456,0.5280031375300337,x0,x0,2000,2000,1,0.1551941874979781,1,2.553350323947597,2.553350323947597
32,1.425,0.035313123529257986,0.2890554138019276,400,400,1,0.035313123529257986,0.16822475835047687,0.20444825512809733,4.798780800491004,1,6.599915409879684,0.02626315677852067,3,1,0,censored,0.07466808884177079,0.6111953053395235,0.07466808884177079,0.6111953053395235,x0,x0,20000,20000,1,0.07466808884177079,1,2.1144572153156043,2.1144572153156043
32,2.0676,0.012255807931160254,0.364667995184408,400,400,1,0.012255807931160254,0.16822475835047687,0.20444825512809733,4.798780800491004,1,6.599915409879684,0.02626315677852067,3,1,0,censored,0.026372409104051812,0.7847033512744639,0.026372409104051812,0.7847033512744639,x0,x0,20000,20000,1,0.026372409104051812,1,2.151829504197782,2.151829504197782
32,3.0,0.003096345623555162,0.5311787566757145,400,400,1,0.003096345623555162,0.16822475835047687,0.20444825512809733,4.798780800491004,1,6.599915409879684,0.02626315677852067,3,1,0,censored,0.008351939348804113,1.4327769889057123,0.008351939348804113,1.4327769889057123,x0,x0,20000,20000,1,0.008351939348804113,1,2.697353707954148,2.697353707954148
64,0.05,0.13356968327163035,0.026914476508344894,160,160,1,0.18267795304212753,0.06843304897301906,0.08168738181936344,5.239172494638199,1,7.210607014587448,0.032963210217316685,16,0,0,censored,0.772870985069101,0.15573457585671938,0.772870985069101,0.15573457585671938,eps,eps,500,500,1,1.6903961328791786,1,5.78627549409826,5.78627549409826
64,0.0725,0.1137762100055692,0.03075099827416533,160,160,1,0.14333801175675737,0.06843304897301906,0.08168738181936344,5.239172494638199,1,7.210607014587448,0.032963210217316685,16,0,0,censored,0.6657347140225544,0.179932228723012,0.6657347140225544,0.179932228723012,eps,eps,500,500,1,1.4590865222284826,1,5.8512646359899625,5.8512646359899625
64,0.1053,0.08692237627211791,0.03173698775045961,160,160,1,0.10117063851533067,0.06843304897301906,0.08168738181936344,5.239172494638199,1,7.210607014587448,0.032963210217316685,16,0,0,censored,0.5742390013311812,0.2096654156581056,0.5742390013311812,0.2096654156581056,eps,eps,500,500,1,1.183575687687691,1,6.606342646840177,6.606342646840177
64,0.1527,0.07020248959883335,0.03437129539400087,160,160,1,0.0778210938302971,0.06843304897301906,0.08168738181936344,5.239172494638199,1,7.210607014587448,0.032963210217316685,16,0,0,censored,0.49726106099978523,0.24346012389626043,0.49726106099978523,0.24346012389626043,eps,eps,500,500,1,0.9204325057054337,1,7.083239694793515,7.083239694793515
64,0.2216,0.05340212166518845,0.035367940863404154,160,220,0,0.05504245347669732,0.06843304897301906,0.08168738181936344,5.239172494638199,1,7.210607014587448,0.032963210217316685,16,0,0,censored,0.44001001517032023,0.29141629041293515,0.44001001517032023,0.29141629041293515,eps,eps,500,500,1,0.6890399267810231,1,8.239560553961137,8.239560553961137
64,0.3215,0.03914337575486647,0.03569824660233123,220,220,1,0.04005610792516189,0.06729131122035428,0.08293490316255779,4.67856696097331,1,6.988989571263428,0.01863372130405101,16,0,0,censored,0.3861312426966227,0.3521466418474378,0.3861312426966227,0.3521466418474378,eps,eps,500,500,1,0.4994740434728917,1,9.864536086891208,9.864536086891208
