n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.2039161240116073,0.041089381923756066,20,20,1,0.5614283161962704,0.8641185072759854,0.1741210781881469,0.8641185072759854,0.1741210781881469,eps,eps,500,500,1,1.8131234711444506,1,4.237617360885096,4.237617360885096
32,0.0725,0.1737424203423422,0.04695843593168687,20,20,1,0.40289646486690567,0.7493371469985983,0.20252797410806664,0.7493371469985983,0.20252797410806664,eps,eps,500,500,1,1.5589444712624634,1,4.312919927799462,4.312919927799462
32,0.1053,0.1313695002631128,0.04796546527423674,20,20,1,0.2628939664378837,0.6449620285503948,0.23548771763366244,0.6449620285503948,0.23548771763366244,eps,eps,500,500,1,1.2698546972892033,1,4.909526391275262,4.909526391275262
32,0.1527,0.1072969350398005,0.05253281856809239,20,20,1,0.18330385578657563,0.5594501285372613,0.2739080299865251,0.5594501285372613,0.2739080299865251,eps,eps,500,500,1,0.9902793659054616,1,5.21403643384352,5.21403643384352
32,0.2216,0.08398562496149282,0.05562323226851207,20,20,1,0.12650513476804892,0.4892485583381122,0.32402671540460465,0.4892485583381122,0.32402671540460465,eps,eps,500,500,1,0.7410158667199903,1,5.825384505532123,5.825384505532123
32,0.3215,0.06207657382830645,0.05661302322590812,20,20,1,0.08813413748487403,0.4334170079198539,0.39527064112358573,0.4334170079198539,0.39527064112358573,eps,eps,500,500,1,0.5538563753486503,1,6.9819737332574725,6.9819737332574725
32,0.4665,0.03919158679781375,0.052679712638720635,20,20,1,0.05410519611406285,0.35783439977772624,0.4809862241554163,0.35783439977772624,0.4809862241554163,x0,x0,500,500,1,0.4401444748645684,1,9.13038815253297,9.13038815253297
32,0.6769,0.026924993903311635,0.057858207442389537,20,20,1,0.03777848043141486,0.23607997854654963,0.5073042698093663,0.23607997854654963,0.5073042698093663,x0,x0,500,500,1,0.2818559908246926,1,8.76806061291301,8.76806061291301
32,0.9821,0.016744286703592907,0.06127931682841344,20,20,1,0.025135030087255806,0.15088133749362445,0.5521826905760429,0.15088133749362445,0.5521826905760429,x0,x0,1000,1000,1,0.1791724378583951,1,9.010914598186442,9.010914598186442
32,1.425,0.008562755050793696,0.07009039295096663,20,20,1,0.014206524784103162,0.08004182648669231,0.655182010659681,0.08004182648669231,0.655182010659681,x0,x0,10000,10000,1,0.08842807325825995,1,9.347672099912877,9.347672099912877
32,2.0676,0.00410740188846031,0.12221454680872049,20,20,1,0.005439627540423596,0.03104777389737087,0.923817468884009,0.03104777389737087,0.923817468884009,x0,x0,14000,14000,1,0.036412721132362866,1,7.558981258834002,7.558981258834002
32,3.0,0.0014974505720440246,0.2568879672187253,40,400,0,0.001493445573398404,0.010376679382911955,1.780121576579384,0.010376679382911955,1.780121576579384,x0,x0,14000,14000,1,0.012874209964189975,1,6.92956387117857,6.92956387117857
64,0.05,0.08191245704650099,0.016505473749125192,40,40,1,0.21313810809127806,0.7341209374918962,0.14792638750388049,0.7341209374918962,0.14792638750388049,eps,eps,500,500,1,1.5866688625656442,1,8.96226244410105,8.96226244410105
64,0.0725,0.06316513363567011,0.017072030394779687,40,40,1,0.15678447479210655,0.6429535616703025,0.17377502611771067,0.6429535616703025,0.17377502611771067,eps,eps,500,500,1,1.3779605786342657,1,10.178931392416446,10.178931392416446
64,0.1053,0.0472404398249697,0.017248369457339704,40,40,1,0.10811881807581432,0.5498913681214311,0.2007756387091707,0.5498913681214311,0.2007756387091707,eps,eps,500,500,1,1.1289782184087942,1,11.640267748539825,11.640267748539825
64,0.1527,0.0341817769713604,0.016735474198823985,40,40,1,0.07529007020584218,0.4735849078010383,0.23186822651430106,0.4735849078010383,0.23186822651430106,eps,eps,500,500,1,0.8869103019699084,1,13.85489432564717,13.85489432564717
64,0.2216,0.02510880769844081,0.016629429658184116,40,40,1,0.051119739036835456,0.41226806190086884,0.2730429424620636,0.41226806190086884,0.2730429424620636,eps,eps,500,500,1,0.6516612371507415,1,16.419260796938183,16.419260796938183
64,0.3215,0.016973760175915065,0.01547984722429856,40,40,1,0.030565665715398854,0.36997965794576604,0.33741660785483185,0.36997965794576604,0.33741660785483185,eps,eps,500,500,1,0.49028902585028583,1,21.79715361306619,21.79715361306619
64,0.4665,0.010709295139883472,0.014394992309006989,40,40,1,0.016720790997375775,0.2936941283624577,0.39477151985785053,0.2936941283624577,0.39477151985785053,x0,x0,1000,1000,1,0.3746371117989289,1,27.42422582684124,27.42422582684124
64,0.6769,0.007315190552157121,0.015719365210153605,40,40,1,0.010060290043093,0.18763721914159476,0.40320726489272196,0.18763721914159476,0.40320726489272196,x0,x0,1000,1000,1,0.23068660945385394,1,25.650352892894066,25.650352892894066
64,0.9821,0.0065033083873286095,0.023800255105192174,40,40,1,0.00871139456679365,0.12189568763120334,0.4461034736563021,0.12189568763120334,0.4461034736563021,x0,x0,1000,1000,1,0.14320076886937494,1,18.743642523351863,18.743642523351863
64,1.425,0.005333927104330442,0.04366083631922634,40,40,1,0.006764988601101963,0.06375865802549806,0.521896208466133,0.06370292339511327,0.5214399928998258,x0,x0,1000,3500,0,0.07150863996159092,0,11.953417581154131,11.942968501274592
64,2.0676,0.0034111145202483646,0.10149671897849598,40,40,1,0.003740859043039779,0.024362482487437553,0.7248985702379586,0.024362482487437553,0.7248985702379586,x0,x0,3500,3500,1,0.031992223416637454,1,7.142088705266838,7.142088705266838
64,3.0,0.00144286940479155,0.24752455625500028,20,20,1,0.0014686258577728656,0.00837655010120889,1.4369989687660265,0.00837655010120889,1.4369989687660265,x0,x0,3500,3500,1,0.01198542603770026,1,5.805480435992087,5.805480435992087
128,0.05,0.10121070688517357,0.02039409786810925,160,160,1,0.11054763248684313,0.6186696257256079,0.12466278799326196,0.6186696257256079,0.12466278799326196,eps,eps,1000,1000,1,1.3149376605603964,1,6.1126895045551475,6.1126895045551475
128,0.0725,0.08404131897257047,0.022714365811249925,120,120,1,0.09102265869780853,0.5318159100234554,0.14373716729098676,0.5318159100234554,0.14373716729098676,eps,eps,1000,1000,1,1.1323085900114158,1,6.328029075757726,6.328029075757726
128,0.1053,0.07005854570696803,0.02557968732879975,120,120,1,0.07562359921962611,0.45566723608239973,0.16637264315646336,0.45566723608239973,0.16637264315646336,eps,eps,1000,1000,1,0.935002051825698,1,6.504092134431489,6.504092134431489
128,0.1527,0.05917598543511013,0.028972694376569005,120,80,0,0.06334015237727324,0.40416709500292547,0.19788111063103409,0.3996556678637883,0.1956723058474161,eps,eps,500,1000,0,0.7549262785308538,0,6.8299174408530625,6.753679975503471
128,0.2216,0.047781632900231095,0.03164552107812393,80,80,1,0.05067814710012949,0.35589999628299696,0.2357106727096247,0.35427534972131997,0.23463467794152204,eps,eps,500,1000,0,0.583043325018233,0,7.448468683063271,7.414467196235282
128,0.3215,0.038443659382029594,0.03506011442421641,120,80,0,0.03968499917948912,0.3160959536955204,0.2882753745023864,0.3160959536955204,0.2882753745023864,eps,eps,500,500,1,0.45158717790674113,1,8.222316990023035,8.222316990023035
128,0.4665,0.028312384841429315,0.038056338602920944,120,120,1,0.028625760710779033,0.24648112425269744,0.33130974929612245,0.24648112425269744,0.33130974929612245,x0,x0,500,500,1,0.30627438394882117,1,8.705770482888582,8.705770482888582
128,0.6769,0.01998057797635112,0.04293558726608945,220,300,0,0.01997964753272586,0.16512310474274386,0.35482744701985003,0.16512310474274386,0.35482744701985003,x0,x0,2000,2000,1,0.19891569750286692,1,8.264180592682678,8.264180592682678
128,0.9821,0.012519169200579466,0.04581659102302696,400,400,1,0.012519169200579466,0.108556659180495,0.39728643145654197,0.108556659180495,0.39728643145654197,x0,x0,6000,6000,1,0.11790921026736746,1,8.671235082873574,8.671235082873574
128,1.425,0.006077722062655555,0.04974916660483023,400,400,1,0.006077722062655555,0.05358598842717033,0.43862786722810443,0.05336342942330572,0.43680611150309384,x0,x0,6000,10000,0,0.05556787718924335,0,8.816788243152544,8.780169424198627
128,2.0676,0.0019556367204144657,0.0581894009883556,400,400,1,0.0019556367204144657,0.021362757540052606,0.6356426281726228,0.021362757540052606,0.6356426281726228,x0,x0,6000,6000,1,0.022173100920856084,1,10.923683993581955,10.923683993581955
128,3.0,0.0003629966146940204,0.06227214720599397,300,400,0,0.00036296948533015176,0.006778347729021679,1.1628270085958137,0.006778347729021679,1.1628270085958137,x0,x0,6000,6000,1,0.00752114003049482,1,18.673308385355963,18.673308385355963
256,0.05,0.05365907101408638,0.01081237726177181,160,160,1,0.08629474237892483,0.5287794368281884,0.1065497902070035,0.5287794368281884,0.1065497902070035,eps,eps,2000,2000,1,0.8880660208310981,1,9.854427719953915,9.854427719953915
256,0.0725,0.038081651782868375,0.010292562990057666,160,160,1,0.08119106536644537,0.45098050993865024,0.12188928495796097,0.45098050993865024,0.12188928495796097,eps,eps,2000,2000,1,0.7657557724672694,1,11.842461889784174,11.842461889784174
256,0.1053,0.026891722290423956,0.009818671526513615,160,160,1,0.058177538943329415,0.38568307113442885,0.14082011363602553,0.38568307113442885,0.14082011363602553,eps,eps,2000,2000,1,0.6364337224305465,1,14.342074002146347,14.342074002146347
256,0.1527,0.019711873703340127,0.009650977304343358,160,160,1,0.040400663836716914,0.3297469587490416,0.16144484603328194,0.3297469587490416,0.16144484603328194,eps,eps,2000,2000,1,0.5308114187399926,1,16.72834169453748,16.72834169453748
256,0.2216,0.013600400978403203,0.009007473158811079,160,160,1,0.032599745396215095,0.29799790455922553,0.1973624256344769,0.29799790455922553,0.1973624256344769,eps,eps,2000,2000,1,0.4277077900544729,1,21.910964612913414,21.910964612913414
256,0.3215,0.01903777346240943,0.017362200339502313,220,80,0,0.02995340874540026,0.2749678544562834,0.25076708604709386,0.2749678544562834,0.25076708604709386,eps,eps,2000,2000,1,0.3490908039206437,1,14.443277991473868,14.443277991473868
256,0.4665,0.007678492380290412,0.010321112390245692,80,80,1,0.015571708690256663,0.20539234655976854,0.27607991099673224,0.20144418160696312,0.27077295069841484,x0,x0,2000,1000,0,0.2419349520879682,0,26.749046087091422,26.23486117197191
256,0.6769,0.0063609552245183065,0.013668841234785416,60,80,0,0.009492468581432928,0.12858072899448758,0.2763027734740442,0.12858072899448758,0.2763027734740442,x0,x0,3500,3500,1,0.15114991748276912,1,20.21405975298695,20.21405975298695
256,0.9821,0.005852883346533056,0.021419884841973255,220,40,0,0.006665739022946769,0.08053086719419993,0.29472002078185644,0.08053086719419993,0.29472002078185644,x0,x0,3500,3500,1,0.09446662103120378,1,13.759178583646678,13.759178583646678
