n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.03899217524127443,0.007856977413103199,1200,1200,1,0.03899217524127443,0.04130894047956976,0.042780462527728894,6.513120960200689,1,7.639612413270372,0.07244584186676054,1,1,0,censored,0.3091448354445247,0.06229311328325237,0.3091448354445247,0.06229311328325237,eps,eps,20000,20000,1,0.34395370676647374,1,7.928381361942724,7.928381361942724
2048,0.0725,0.02868529084624633,0.007752950544438717,1200,1200,1,0.02868529084624633,0.04130894047956976,0.042780462527728894,6.513120960200689,1,7.639612413270372,0.07244584186676054,1,1,0,censored,0.258851643373209,0.06996143076171003,0.258851643373209,0.06996143076171003,eps,eps,20000,20000,1,0.28945337423594864,1,9.023845871413974,9.023845871413974
2048,0.1053,0.020420856141909298,0.007456037087628072,1200,1200,1,0.020420856141909298,0.04130894047956976,0.042780462527728894,6.513120960200689,1,7.639612413270372,0.07244584186676054,1,1,0,censored,0.20643283811584204,0.07537249596197054,0.20643283811584204,0.07537249596197054,eps,eps,20000,20000,1,0.2356758287220213,1,10.108921814114552,10.108921814114552
2048,0.1527,0.015197576805388281,0.007440767480412798,1200,1200,1,0.015197576805388281,0.04130894047956976,0.042780462527728894,6.513120960200689,1,7.639612413270372,0.07244584186676054,1,1,0,censored,0.17969331213106868,0.0879782461687228,0.17969331213106868,0.0879782461687228,eps,eps,20000,20000,1,0.2084187887142909,1,11.823813390260916,11.823813390260916
2048,0.2216,0.012512006309555204,0.008286635164298325,1200,1200,1,0.012512006309555204,0.04130894047956976,0.042780462527728894,6.513120960200689,1,7.639612413270372,0.07244584186676054,1,1,0,censored,0.16153460906176625,0.10698351156362236,0.16153460906176625,0.10698351156362236,eps,eps,20000,20000,1,0.18031418500396568,1,12.910368254722272,12.910368254722272
2048,0.3215,0.008854135558765089,0.008074855796972742,1200,80,0,0.008854135558765089,0.04130894047956976,0.042780462527728894,6.513120960200689,1,7.639612413270372,0.07244584186676054,1,1,0,censored,0.15049730316173515,0.13725157162985605,0.15049730316173515,0.13725157162985605,eps,eps,20000,20000,1,0.16707619174254756,1,16.997402192781138,16.997402192781138
2048,0.4665,0.0055960718229719425,0.007522008666315302,80,80,1,0.005684462505257908,0.058816415802259846,0.05999176581838806,7.811899281611953,1,7.686141977882258,0.07829879215805531,12,1,0,censored,0.12509504622348677,0.16814759559437817,0.12509504622348677,0.16814759559437817,x0,x0,45000,45000,1,0.13657641147096605,1,22.354081609526542,22.354081609526542
2048,0.6769,0.0030041824731007424,0.006455585964016695,1200,120,0,0.0030041824731007424,0.04130894047956976,0.042780462527728894,6.513120960200689,1,7.639612413270372,0.07244584186676054,1,1,0,censored,0.0813894794601798,0.17489509572947373,0.07654529150740687,0.16448558431164623,x0,x0,6000,45000,0,0.08565879393840173,0,27.09205588839426,25.479574623974578
2048,0.9821,0.002294407113894919,0.008396876078069262,1200,1200,1,0.002294407113894919,0.04130894047956976,0.042780462527728894,6.513120960200689,1,7.639612413270372,0.07244584186676054,1,1,0,censored,0.048672225487813595,0.17812647258194145,0.048672225487813595,0.17812647258194145,x0,x0,45000,45000,1,0.05321443167841049,1,21.213421625593302,21.213421625593302
2048,1.425,0.0012336481603448235,0.010098021467260245,600,1200,0,0.0012301752910008814,0.043454094799881035,0.04488355757910132,6.687625732791944,1,7.669163359759676,0.07709999124737352,1,1,0,censored,0.025677649172723343,0.21018428179916454,0.025677649172723343,0.21018428179916454,x0,x0,45000,45000,1,0.029688259224231697,1,20.814402354027788,20.814402354027788
2048,2.0676,0.0004161329812748034,0.012381915648805948,800,600,0,0.00041727678810837945,0.0426145679019063,0.04405878134272382,6.62040108228262,1,7.659486258930211,0.07556350265025095,1,1,0,censored,0.01086184701044069,0.32319109401400165,0.01086184701044069,0.32319109401400165,x0,x0,14000,14000,1,0.01552990125529742,1,26.10186526712193,26.10186526712193
2048,3.0,9.316847097018422e-05,0.015983071203303792,800,800,1,9.339146509252404e-05,0.0426145679019063,0.04405878134272382,6.62040108228262,1,7.659486258930211,0.07556350265025095,1,1,0,censored,0.003494024811043868,0.5994007066928829,0.003494024811043868,0.5994007066928829,x0,x0,20000,20000,1,0.006605843823754615,1,37.502223388017455,37.502223388017455
