n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.02563973272562601,0.005166441719568512,3200,3200,1,0.02563973272562601,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.25593497496438455,0.0515712525673543,0.25593497496438455,0.0515712525673543,eps,eps,100000,100000,1,0.25593497496438455,1,9.981967351343977,9.981967351343977
8192,0.0725,0.01793266587107105,0.004846772249009673,3200,3200,1,0.01793266587107105,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.20967583586379596,0.05667038185281576,0.2082766418311456,0.05629221304862422,eps,eps,100000,80000,0,0.20967583586379596,0,11.69239628794092,11.61437141184553
8192,0.1053,0.013600815370973402,0.0049659124535842425,3200,3200,1,0.013600815370973402,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.17430059582646373,0.063640412421821,0.17430059582646373,0.063640412421821,eps,eps,80000,80000,1,0.176172336168177,1,12.815451946980525,12.815451946980525
8192,0.1527,0.011682874454090678,0.005719961374692479,3200,3200,1,0.011682874454090678,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.15363628620301234,0.07522066819135646,0.15173739723147017,0.07429096791812898,eps,eps,14000,80000,0,0.15599945457201367,0,13.150555268461149,12.988019158105425
8192,0.2216,0.011852424436595758,0.007849797601482729,3200,3200,1,0.011852424436595758,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.14250572805102543,0.09438078498088144,0.14250572805102543,0.09438078498088144,eps,eps,80000,80000,1,0.14552312298182585,1,12.02333993465693,12.02333993465693
8192,0.3215,0.0076096402572069215,0.006939892362835542,3200,3200,1,0.0076096402572069215,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.13681575005586988,0.12477417418374157,0.13497693690088755,0.12309720064233697,eps,eps,10000,80000,0,0.13738845042249737,0,17.97926648717654,17.737623900558752
8192,0.4665,0.005171017090222326,0.006950667646302638,3200,80,0,0.005171017090222326,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.09879332245739476,0.1327939045828668,0.09879332245739476,0.1327939045828668,x0,x0,80000,80000,1,0.10726711559278475,1,19.105201304439543,19.105201304439543
8192,0.6769,0.0028248219857400555,0.006070164287712938,3200,3200,1,0.0028248219857400555,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.06512851484119353,0.13995245962276898,0.06512851484119353,0.13995245962276898,x0,x0,80000,80000,1,0.07171949332567265,1,23.055794372165,23.055794372165
8192,0.9821,0.002187176535070327,0.008004442722751923,3200,3200,1,0.002187176535070327,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.04398713900734693,0.16098039142081155,0.04398713900734693,0.16098039142081155,x0,x0,80000,80000,1,0.04728458914668181,1,20.111380266765966,20.111380266765966
8192,1.425,0.001311536948814641,0.010735579794917665,3200,3200,1,0.001311536948814641,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.02292668293046175,0.1876662599976316,0.02292668293046175,0.1876662599976316,x0,x0,45000,45000,1,0.025545014424482128,1,17.48077547581312,17.48077547581312
8192,2.0676,0.0006645091379818592,0.01977227584592402,3200,3200,1,0.0006645091379818592,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.009194524904140224,0.2735804103898439,0.009194524904140224,0.2735804103898439,x0,x0,45000,45000,1,0.011932784924695924,1,13.83656654002436,13.83656654002436
8192,3.0,0.000256292417293901,0.04396701922677412,3200,3200,1,0.000256292417293901,0.037043221091047775,0.039156138399346736,6.624559362369948,1,7.570566532021628,0.08278116585691944,1,1,0,censored,0.0031810227435665893,0.5457051347984856,0.0031810227435665893,0.5457051347984856,x0,x0,45000,45000,1,0.004487298486079821,1,12.41169277325431,12.41169277325431
