n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.022590187919843425,0.004551954209933057,400,400,1,0.025177976473044636,0.03226809918806754,0.0345028223233068,6.241372328232532,1,7.235301417538661,0.03371633326660155,2,1,0,censored,0.3089962684445088,0.062263176826611144,0.3089962684445088,0.062263176826611144,eps,eps,14000,14000,1,0.33666200694708165,1,13.67833988548115,13.67833988548115
2048,0.0725,0.018495808453490147,0.0049989762693337025,300,300,1,0.02148372067793539,0.03359464667704592,0.03559505879048716,6.37360028531525,1,7.27293045234207,0.03740178164752108,5,1,0,censored,0.25767523239717444,0.0696434749087951,0.25767523239717444,0.0696434749087951,eps,eps,14000,14000,1,0.2790785029365149,1,13.931547412221999,13.931547412221999
2048,0.1053,0.01432996210073599,0.005232137582523634,300,300,1,0.016088459268717978,0.03359464667704592,0.03559505879048716,6.37360028531525,1,7.27293045234207,0.03740178164752108,5,1,0,censored,0.2073952082563097,0.07572387532674783,0.2073952082563097,0.07572387532674783,eps,eps,14000,14000,1,0.23113371352030823,1,14.472837178380104,14.472837178380104
2048,0.1527,0.011103679812719527,0.005436386387210539,300,300,1,0.012638527545974332,0.03359464667704592,0.03559505879048716,6.37360028531525,1,7.27293045234207,0.03740178164752108,5,1,0,censored,0.1810425394480111,0.08863883087062278,0.1810425394480111,0.08863883087062278,eps,eps,14000,14000,1,0.19925728081946237,1,16.304733430859795,16.304733430859795
2048,0.2216,0.008893082562526982,0.005889841233964672,300,300,1,0.01008331174924857,0.03359464667704592,0.03559505879048716,6.37360028531525,1,7.27293045234207,0.03740178164752108,5,1,0,censored,0.16299398763797449,0.10795005022484375,0.16299398763797449,0.10795005022484375,eps,eps,14000,14000,1,0.17902413876424697,1,18.328176590284517,18.328176590284517
2048,0.3215,0.00632080513600568,0.005764491593251504,220,300,0,0.006850171526843576,0.03645262814366064,0.038149961189450875,6.6036191779608435,1,7.3391994632737525,0.044300255195120215,9,1,0,censored,0.15092506122933633,0.13764168139144103,0.15092506122933633,0.13764168139144103,eps,eps,14000,14000,1,0.1630392012695699,1,23.877505789509392,23.877505789509392
2048,0.4665,0.004497683548156151,0.0060456005029626576,400,400,1,0.004644190760488568,0.03226809918806754,0.0345028223233068,6.241372328232532,1,7.235301417538661,0.03371633326660155,2,1,0,censored,0.126928027535773,0.17061141338521005,0.126928027535773,0.17061141338521005,x0,x0,6000,6000,1,0.13183558910369325,1,28.22075545706363,28.22075545706363
2048,0.6769,0.00329430286302173,0.007079015843466025,400,600,0,0.0032996964438283326,0.03226809918806754,0.0345028223233068,6.241372328232532,1,7.235301417538661,0.03371633326660155,2,1,0,censored,0.08152955669289007,0.17519610295039315,0.08079976939903047,0.17362788775270074,x0,x0,20000,45000,0,0.08756581372395644,0,24.748652471529688,24.52712235599253
2048,0.9821,0.002671721322438589,0.009777738538113505,60,1200,0,0.002610614792946696,0.06067234762147654,0.06170784181392066,8.2757861847677,1,7.475755301221462,0.0651412186036075,16,0,0,censored,0.05198269844530922,0.19024186004546004,0.05131151622037257,0.1877855244045595,x0,x0,20000,45000,0,0.05743329927673932,0,19.456631950619194,19.20541479735561
2048,1.425,0.00195390869108533,0.015993710801733778,40,40,1,0.0021160221922684502,0.06834680513010917,0.06912918708134143,8.916104428696785,1,7.458714461257103,0.06301686583050792,16,0,0,censored,0.026544362742614628,0.21727876182682626,0.026544362742614628,0.21727876182682626,x0,x0,20000,20000,1,0.03243881831832655,1,13.585262639816673,13.585262639816673
2048,2.0676,0.0012971823353796763,0.038597282552775156,40,40,1,0.0013420192849380788,0.06834680513010917,0.06912918708134143,8.916104428696785,1,7.458714461257103,0.06301686583050792,16,0,0,censored,0.01316278089823795,0.39165471164148996,0.01316278089823795,0.39165471164148996,x0,x0,20000,20000,1,0.016389879226960863,1,10.147209485692922,10.147209485692922
2048,3.0,0.0005669074357852377,0.0972530923550033,40,40,1,0.0005758527048110178,0.06834680513010917,0.06912918708134143,8.916104428696785,1,7.458714461257103,0.06301686583050792,16,0,0,censored,0.004817779893054628,0.8264911752944759,0.004817779893054628,0.8264911752944759,x0,x0,3500,3500,1,0.006602702788462028,1,8.498353679876152,8.498353679876152
