n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11537223967251715,0.0232476663740104,20,20,1,0.29258156103150185,1.8665080778987013,0.3761039674929777,1.8665080778987013,0.3761039674929777,eps,eps,1,16.178138546991583,16.178138546991583
32,0.0725,0.09249624676056387,0.024999531311173426,20,20,1,0.23794088390114088,1.5964928068234259,0.43149396121510347,1.5964928068234259,0.43149396121510347,eps,eps,1,17.26008203290792,17.26008203290792
32,0.1053,0.07712180534047906,0.028158615725387578,20,20,1,0.18654764687414616,1.3001157523325149,0.4746966141006449,1.3001157523325149,0.4746966141006449,eps,eps,1,16.857952774740358,16.857952774740358
32,0.1527,0.06213829645285092,0.030423048454059787,20,20,1,0.15256707396576605,1.0119747000783565,0.49546506892294967,1.0119747000783565,0.49546506892294967,eps,eps,1,16.285845571035555,16.285845571035555
32,0.2216,0.051158785457938616,0.033882191236971865,20,20,1,0.12277950832351026,0.7465684115580243,0.49444828420894543,0.7465684115580243,0.49444828420894543,eps,eps,1,14.593161367598004,14.593161367598004
32,0.3215,0.04230523843847539,0.038581824005288035,20,20,1,0.09447415985473533,0.5580922513759473,0.5089728321143047,0.5580922513759473,0.5089728321143047,eps,eps,1,13.192036541469497,13.192036541469497
32,0.4665,0.03644985556835909,0.048994390734164964,20,20,1,0.07807827514629627,0.3983301614039078,0.5354189547452473,0.3983301614039078,0.5354189547452473,eps,eps,1,10.928168443819157,10.928168443819157
32,0.6769,0.032311688576339,0.0694334931765304,20,20,1,0.0501582329593227,0.2619046541949943,0.5627980406219331,0.2619046541949943,0.5627980406219331,x0,x0,1,8.105570019227661,8.105570019227661
32,0.9821,0.03098920649141385,0.11341166312214414,20,20,1,0.04168666505243165,0.15717297966653512,0.5752083076662036,0.15717297966653512,0.5752083076662036,x0,x0,1,5.071862027512156,5.071862027512156
32,1.425,0.02812644151079987,0.23022886046724067,20,20,1,0.03057097245186148,0.08091454754669831,0.6623256649706535,0.08091454754669831,0.6623256649706535,x0,x0,1,2.8768142431252492,2.8768142431252492
32,2.0676,0.01916002266836697,0.5701008936666432,10,10,1,0.020048916757786302,0.03378641034132722,1.0053047985783128,0.03378641034132722,1.0053047985783128,x0,x0,1,1.7633804993930557,1.7633804993930557
32,3.0,0.008333043877959634,1.4295354668244502,10,10,1,0.008713717047190535,0.011969795133850577,2.0534209257820257,0.011969795133850577,2.0534209257820257,x0,x0,1,1.4364253097850495,1.4364253097850495
