n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13761551918774695,0.027729718059075346,40,40,1,0.4614620759931573,0.901643084540127,0.18168233257255276,0.901643084540127,0.18168233257255276,eps,eps,500,500,1,1.8247921504546438,1,6.551899741118789,6.551899741118789
32,0.0725,0.12279563556278064,0.03318873406911048,20,20,1,0.3200715619097101,0.7792262071498003,0.2106062748097779,0.7792262071498003,0.2106062748097779,eps,eps,500,500,1,1.565818200331799,1,6.345715819447118,6.345715819447118
32,0.1053,0.09770961405163073,0.03567561032329314,20,20,1,0.22949547302567624,0.672894938747275,0.24568654636767906,0.672894938747275,0.24568654636767906,eps,eps,500,500,1,1.277591326002061,1,6.8866809605010895,6.8866809605010895
32,0.1527,0.08174631372867776,0.040023177419989175,20,20,1,0.1553791179612513,0.5876236081783512,0.2877018284195207,0.5876236081783512,0.2877018284195207,eps,eps,500,500,1,0.9894695386042818,1,7.188380507636329,7.188380507636329
32,0.2216,0.07182461831497207,0.04756906231230248,20,20,1,0.11565184465288558,0.516798910137182,0.3422731667217378,0.516798910137182,0.3422731667217378,eps,eps,500,500,1,0.7372572162170516,1,7.195289334791406,7.195289334791406
32,0.3215,0.05684105428959246,0.051838297899334855,20,20,1,0.08340516703696066,0.4501254167070533,0.410508491352787,0.4501254167070533,0.410508491352787,eps,eps,500,500,1,0.5520953632317068,1,7.91901948921927,7.91901948921927
32,0.4665,0.0485271551604706,0.06522819813896398,20,20,1,0.06114395223517626,0.3608506921662568,0.4850405998325709,0.3608506921662568,0.4850405998325709,x0,x0,500,500,1,0.42502243777073273,1,7.436057007112581,7.436057007112581
32,0.6769,0.037678342212932585,0.08096571340627372,20,20,1,0.04505927555164381,0.2360297615880684,0.5071963602881471,0.2360297615880684,0.5071963602881471,x0,x0,500,500,1,0.27193451669192376,1,6.264335098773384,6.264335098773384
32,0.9821,0.03242986822731308,0.1186840744538133,20,20,1,0.0362090459779004,0.14725483278844714,0.5389107169923244,0.14725483278844714,0.5389107169923244,x0,x0,500,500,1,0.16442009221800777,1,4.540716346926942,4.540716346926942
32,1.425,0.021730943938063643,0.17787854385407478,40,40,1,0.024850426427613568,0.07688979930751465,0.6293811063630886,0.07688979930751465,0.6293811063630886,x0,x0,20000,20000,1,0.07688979930751465,1,3.5382632032304615,3.5382632032304615
32,2.0676,0.010400195925821509,0.3094548004584575,60,60,1,0.01163953686464016,0.029073811732751045,0.865082799641062,0.029073811732751045,0.865082799641062,x0,x0,20000,20000,1,0.029073811732751045,1,2.79550615585682,2.79550615585682
32,3.0,0.0038664144740433054,0.6632842333528729,60,60,1,0.00415638007220502,0.010035273846931201,1.7215533835634365,0.010035273846931201,1.7215533835634365,x0,x0,20000,20000,1,0.010035273846931201,1,2.595498727387291,2.595498727387291
64,0.05,0.17163042513713012,0.0345837688038575,40,40,1,0.21103782183093792,0.7127762599598758,0.1436254053652504,0.7127762599598758,0.1436254053652504,eps,eps,500,500,1,1.614223870576908,1,4.152971475718122,4.152971475718122
