seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
6,32,0.1,0.29487335290243116,0.22536764917425456,0.22536764917425456,3,eps,3,eps,1,1.1248565088425522,1.1248565088425522,eps,eps,0.7642862502018793,0.7642862502018793
6,32,0.2,0.17366003766825197,0.17510406649522708,0.17510406649522708,3,eps,3,eps,1,0.7831534299038648,0.7831534299038648,eps,eps,1.008315262661256,1.008315262661256
6,32,0.4,0.09595493029008549,0.130530447961393,0.130530447961393,6,x0,6,x0,1,0.42978633162308844,0.42978633162308844,eps,eps,1.3603308091286268,1.3603308091286268
6,32,0.8,0.04377757578434089,0.07312393267545358,0.07312393267545358,6,x0,6,x0,1,0.20130074912898774,0.20130074912898774,x0,x0,1.6703513469014382,1.6703513469014382
6,32,1.6,0.020762731349847303,0.02812745232425708,0.02812745232425708,12,x0,12,x0,1,0.06695374257452831,0.06695374257452831,x0,x0,1.354708677308197,1.354708677308197
6,128,0.1,0.11633888724842455,0.1189599118038673,0.1189599118038673,3,eps,3,eps,1,0.6411438589864449,0.6411438589864449,eps,eps,1.0225292214618311,1.0225292214618311
6,128,0.2,0.07207295820648393,0.09774583524295694,0.09774583524295694,3,x0,3,x0,1,0.4735897423308531,0.4735897423308531,eps,eps,1.3562067892776375,1.3562067892776375
6,128,0.4,0.042949922920437,0.07756371445337476,0.07756371445337476,6,eps,6,eps,1,0.36132316274788007,0.31107969427173837,eps,x0,1.8059104459176427,1.8059104459176427
6,128,0.8,0.022084661401746752,0.054039733106705075,0.054039733106705075,6,x0,6,x0,1,0.15179480375663107,0.15179480375663107,x0,x0,2.4469350977883177,2.4469350977883177
6,128,1.6,0.011284250479158335,0.019024203420729423,0.019024203420729423,12,x0,12,x0,1,0.047777140939410344,0.047777140939410344,x0,x0,1.6859075802922439,1.6859075802922439
6,512,0.1,0.03580444596464386,0.09567028139302103,0.09376145676711524,3,eps,6,eps,0,0.3716302334295197,0.3716302334295197,eps,eps,2.672022393182495,2.6187098903779353
6,512,0.2,0.02330052318810122,0.08098902970539017,0.08098902970539017,6,eps,6,eps,1,0.28115764731531806,0.28115764731531806,eps,eps,3.475845973568031,3.475845973568031
6,512,0.4,0.017599237641915295,0.06181658419099027,0.06181658419099027,6,eps,6,eps,1,0.18583929202356933,0.18583929202356933,x0,x0,3.5124580648746146,3.5124580648746146
6,512,0.8,0.007814622361840965,0.044703366063722445,0.044703366063722445,12,x0,12,x0,1,0.09119598537089064,0.09119598537089064,x0,x0,5.7204768181774615,5.7204768181774615
6,512,1.6,0.0030969738226978706,0.022361028962663305,0.022361028962663305,12,x0,12,x0,1,0.02663469593482947,0.02663469593482947,x0,x0,7.220283490541071,7.220283490541071
6,2048,0.1,0.0314833544787675,0.0956616811470641,0.08831136928393679,6,eps,3,eps,0,0.20850915802320993,0.20850915802320993,eps,eps,3.038484390587372,2.8050177862557284
6,2048,0.2,0.015565799815713183,0.08524514122140309,0.07636335419267286,3,eps,6,eps,0,0.16032035003284312,0.16032035003284312,eps,eps,5.476438231934013,4.9058419802872235
6,2048,0.4,0.007818142054224902,0.05011443365414846,0.05011443365414846,12,x0,12,x0,1,0.13463019803340426,0.13463019803340426,eps,eps,6.4100183018632615,6.4100183018632615
6,2048,0.8,0.0031035636564983797,0.03018639116778746,0.03018639116778746,12,x0,12,x0,1,0.054844799024749584,0.054844799024749584,x0,x0,9.726364434182573,9.726364434182573
6,2048,1.6,0.002016705507462761,0.012276158925626505,0.012276158925626505,12,x0,12,x0,1,0.019684232618948406,0.019684232618948406,x0,x0,6.0872342938514965,6.0872342938514965
