n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.026370575898988488,0.005313707633052387,2179,2179,1,0.026370575898988488,0.036690548655655575,0.03882673345706752,6.234018250685688,1,7.38315939276486,0.04304328917232616,1,1,1,converged,0.25712773051237464,0.051811594465233125,0.25322086223517637,0.05102435508656357,eps,eps,60000,100000,0,0.25322086223517637,0,9.750554235041847,9.602401676972452
8192,0.0725,0.01843805034475257,0.00498336562891932,2179,2179,1,0.01843805034475257,0.036690548655655575,0.03882673345706752,6.234018250685688,1,7.38315939276486,0.04304328917232616,1,1,1,converged,0.2065709441329887,0.05583120360763736,0.20390786108956477,0.05511143572234499,eps,eps,100000,60000,0,0.2065709441329887,0,11.2035134013927,11.059079310280573
8192,0.1053,0.01300663442928795,0.004748965861963314,1800,1200,0,0.013110225210980866,0.03702372756142749,0.039122298492018565,6.272520806250262,1,7.3980352633516,0.04512057052338197,1,1,1,converged,0.16367025246809727,0.059759074940992425,0.16367025246809727,0.059759074940992425,eps,eps,60000,60000,1,0.16768101817185072,1,12.583597498485043,12.583597498485043
8192,0.1527,0.009214273646287442,0.004511328916502787,1200,1200,1,0.009465929259274582,0.03789453434635953,0.03989477587323781,6.365100403526576,1,7.425533306636828,0.049389403953999364,1,1,1,converged,0.14286106233379658,0.06994509456623738,0.14286106233379658,0.06994509456623738,eps,eps,60000,60000,1,0.14754641080929312,1,15.50432164464285,15.50432164464285
8192,0.2216,0.00704842997768764,0.0046681376480441706,1200,1200,1,0.0072269916409562485,0.03789453434635953,0.03989477587323781,6.365100403526576,1,7.425533306636828,0.049389403953999364,1,1,1,converged,0.12943986114210915,0.0857273308904066,0.12943986114210915,0.0857273308904066,eps,eps,60000,60000,1,0.1340154520017843,1,18.364353700307902,18.364353700307902
8192,0.3215,0.005386719907048789,0.004912618084443249,2179,600,0,0.005386719907048789,0.036690548655655575,0.03882673345706752,6.234018250685688,1,7.38315939276486,0.04304328917232616,1,1,1,converged,0.12392327793241986,0.11301640827058114,0.12392327793241986,0.11301640827058114,eps,eps,60000,60000,1,0.12613303882413904,1,23.005331643522087,23.005331643522087
8192,0.4665,0.0035395809221858004,0.0047577585159845484,800,400,0,0.0037708256309163576,0.03885714640667872,0.04077634130448047,6.458754262688504,1,7.445899491360958,0.05297180072623746,1,1,1,converged,0.09455621533762719,0.12709856015498353,0.09455621533762719,0.12709856015498353,x0,x0,60000,60000,1,0.10076544669470405,1,26.71395778662854,26.71395778662854
8192,0.6769,0.0025145492051217647,0.005403429618460809,2179,800,0,0.0025145492051217647,0.036690548655655575,0.03882673345706752,6.234018250685688,1,7.38315939276486,0.04304328917232616,1,1,1,converged,0.0634575321184247,0.13636174144642363,0.06267107070961773,0.13467174116268762,x0,x0,80000,60000,0,0.06609360791360647,0,25.236146498613387,24.92338212430524
8192,0.9821,0.0017004378051027156,0.006223117702800809,2179,1800,0,0.0017004378051027156,0.036690548655655575,0.03882673345706752,6.234018250685688,1,7.38315939276486,0.04304328917232616,1,1,1,converged,0.04022014275319664,0.147194258811174,0.04022014275319664,0.147194258811174,x0,x0,80000,80000,1,0.04257218193443372,1,23.652816135058302,23.652816135058302
8192,1.425,0.0009350772322633472,0.0076540704784922265,2179,2179,1,0.0009350772322633472,0.036690548655655575,0.03882673345706752,6.234018250685688,1,7.38315939276486,0.04304328917232616,1,1,1,converged,0.02177439159233857,0.1782341844327043,0.02177439159233857,0.1782341844327043,x0,x0,80000,80000,1,0.02526279137251655,1,23.286195878851444,23.286195878851444
8192,2.0676,0.0003655562088525116,0.01087701851711684,2179,2179,1,0.0003655562088525116,0.036690548655655575,0.03882673345706752,6.234018250685688,1,7.38315939276486,0.04304328917232616,1,1,1,converged,0.00990835708755123,0.29482027908595493,0.00990835708755123,0.29482027908595493,x0,x0,80000,80000,1,0.01197259904065562,1,27.10487976296112,27.10487976296112
8192,3.0,0.00012081823338572633,0.020726393883606864,2179,2179,1,0.00012081823338572633,0.036690548655655575,0.03882673345706752,6.234018250685688,1,7.38315939276486,0.04304328917232616,1,1,1,converged,0.003239556366071974,0.5557465903096558,0.003239556366071974,0.5557465903096558,x0,x0,30000,30000,1,0.004189093017585286,1,26.813472398071834,26.813472398071834
