n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.14750649796027573,0.04922413369961405,1.4406009079404318,0.4807403923272739,1.4406009079404318,0.4807403923272739,eps,eps,1,9.766355569829834,9.766355569829834
32,0.2,0.08365850971518521,0.04969995473510596,0.9307484439775462,0.5529402291881592,0.9307484439775462,0.5529402291881592,eps,eps,1,11.12556806410098,11.12556806410098
32,0.4,0.03776510903494007,0.04354884989193298,0.5189454831842967,0.5984221819240786,0.5189454831842967,0.5984221819240786,eps,eps,1,13.741400367841416,13.741400367841416
32,0.8,0.020542320211735868,0.05681666236439158,0.25179343013218297,0.6964190100210385,0.25179343013218297,0.6964190100210385,x0,x0,1,12.257302365890144,12.257302365890144
32,1.6,0.011184245780492723,0.13760533242709375,0.06688272553278068,0.8228914011010672,0.06688272553278068,0.8228914011010672,x0,x0,1,5.980083668175089,5.980083668175089
64,0.1,0.11785575247355862,0.03932943563333325,1.2852457180547754,0.4288970854654982,1.2852457180547754,0.4288970854654982,eps,eps,1,10.905243834772724,10.905243834772724
64,0.2,0.08142758030444731,0.0483746013298353,0.8217752061012046,0.4882012682835156,0.8217752061012046,0.4882012682835156,eps,eps,1,10.092099053277675,10.092099053277675
64,0.4,0.05315216246465534,0.06129243642493785,0.4447454974763652,0.5128584400959091,0.4447454974763652,0.5128584400959091,eps,eps,1,8.367401754766012,8.367401754766012
64,0.8,0.033105328926814954,0.09156386799103589,0.20313481648681725,0.5618373272260887,0.20313481648681725,0.5618373272260887,x0,x0,1,6.136015652823804,6.136015652823804
64,1.6,0.016719174790031155,0.20570431391105984,0.05141360660688126,0.6325671455428294,0.05141360660688126,0.6325671455428294,x0,x0,1,3.0751282436222116,3.0751282436222116
128,0.1,0.06744961624121108,0.022508492668161413,1.0828519239831698,0.36135660882808346,1.0828519239831698,0.36135660882808346,eps,eps,1,16.054234024263543,16.054234024263543
