n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.15745758657366007,0.03172792216838,1.8766081696921748,0.3781391500033288,1.8766081696921748,0.3781391500033288,eps,eps,1,11.918181972224506,11.918181972224506
32,0.0725,0.13032105278752895,0.03522267501405215,1.606657858845027,0.4342413325430617,1.606657858845027,0.4342413325430617,eps,eps,1,12.32845978818532,12.32845978818532
32,0.1053,0.10509575909528791,0.03837243023120515,1.3114177990922231,0.4788232030752152,1.3114177990922231,0.4788232030752152,eps,eps,1,12.478313210556772,12.478313210556772
32,0.1527,0.08158982924580215,0.03994656226835807,1.0360017523520382,0.5072287672741764,1.0360017523520382,0.5072287672741764,eps,eps,1,12.697682565689904,12.697682565689904
32,0.2216,0.06533600241592705,0.04327168654806637,0.7695871396841352,0.509693465294059,0.7695871396841352,0.509693465294059,eps,eps,1,11.778913787607731,11.778913787607731
32,0.3215,0.0482917959051438,0.044041486096838396,0.5832402641151079,0.5319074907381081,0.5832402641151079,0.5319074907381081,eps,eps,1,12.077419221698154,12.077419221698154
32,0.4665,0.044860026484583836,0.06029899519927327,0.4215095699863764,0.5665757586164306,0.4215095699863764,0.5665757586164306,eps,eps,1,9.39610613317913,9.39610613317913
32,0.6769,0.027991451989132072,0.06014988310180068,0.28432772648761745,0.6109822211963516,0.28432772648761745,0.6109822211963516,x0,x0,1,10.1576626535133,10.1576626535133
32,0.9821,0.021739534536336553,0.07956050013575977,0.1752378623022888,0.6413206292061184,0.1752378623022888,0.6413206292061184,x0,x0,1,8.060791826494142,8.060791826494142
32,1.425,0.012271055543032648,0.10044466994937251,0.08518244842255986,0.6972605483919866,0.08518244842255986,0.6972605483919866,x0,x0,1,6.9417376625701435,6.9417376625701435
32,2.0676,0.004705581821906708,0.14001321649371362,0.028872912201171344,0.8591050925958668,0.028872912201171344,0.8591050925958668,x0,x0,1,6.135885697865095,6.135885697865095
32,3.0,0.001302510235175536,0.22344591056457935,0.009016311644180161,1.5467501988545573,0.009016311644180161,1.5467501988545573,x0,x0,1,6.922257807029867,6.922257807029867
64,0.05,0.11368439132875172,0.022907562590837226,1.6005222400413353,0.32250745210702686,1.6005222400413353,0.32250745210702686,eps,eps,1,14.078645461653187,14.078645461653187
64,0.0725,0.09442141100246818,0.025519857329041183,1.3894554635662417,0.37553670103850056,1.3894554635662417,0.37553670103850056,eps,eps,1,14.71547023937104,14.71547023937104
64,0.1053,0.0778475656036352,0.028423604391935853,1.1391281798276285,0.4159170358644399,1.1391281798276285,0.4159170358644399,eps,eps,1,14.63280413452563,14.63280413452563
64,0.1527,0.06653989307920713,0.03257807997380009,0.8911580361496447,0.43631296095439565,0.8911580361496447,0.43631296095439565,eps,eps,1,13.392838414826372,13.392838414826372
64,0.2216,0.05702630382427593,0.037768217412048624,0.6548458710209163,0.43370093394641196,0.6548458710209163,0.43370093394641196,eps,eps,1,11.48322488230686,11.48322488230686
64,0.3215,0.044760932556095395,0.040821384914385,0.48265533008239003,0.44017534678440806,0.48265533008239003,0.44017534678440806,eps,eps,1,10.782959659687958,10.782959659687958
64,0.4665,0.035168923564951875,0.04727261482860258,0.3518806261122781,0.4729834074429967,0.3518806261122781,0.4729834074429967,eps,eps,1,10.00544203357279,10.00544203357279
64,0.6769,0.025055412349885644,0.0538407269654383,0.22487324217123936,0.4832224935874921,0.22487324217123936,0.4832224935874921,x0,x0,1,8.975036572178613,8.975036572178613
