seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
3,32,0.1,0.12102094006571867,0.19073644270558865,0.19073644270558865,3,eps,3,eps,1,0.9469353578297116,0.9469353578297116,eps,eps,1.5760614865659777,1.5760614865659777
3,32,0.2,0.07954419944853973,0.16693901814632967,0.16693901814632967,3,eps,3,eps,1,0.6434243160784785,0.6434243160784785,eps,eps,2.0986950563796807,2.0986950563796807
3,32,0.4,0.05827701933539426,0.13622872604222874,0.13279167108895884,6,x0,3,eps,0,0.3918637409764806,0.3918637409764806,eps,eps,2.3376062742366597,2.2786283959500393
3,32,0.8,0.038251860052752065,0.08291976003575495,0.08291976003575495,6,x0,6,x0,1,0.2473082816867447,0.2473082816867447,x0,x0,2.167731449435469,2.167731449435469
3,32,1.6,0.023470927455875153,0.042365678239622354,0.042365678239622354,6,x0,6,x0,1,0.09658677376055065,0.09658677376055065,x0,x0,1.8050278720033084,1.8050278720033084
3,128,0.1,0.059391592642222386,0.10547627391031009,0.10547627391031009,3,eps,3,eps,1,0.7754640573941587,0.7754640573941587,eps,eps,1.7759462108669806,1.7759462108669806
3,128,0.2,0.03218834969440122,0.09245888629076783,0.09245888629076783,3,eps,3,eps,1,0.5496485266177293,0.5496485266177293,eps,eps,2.872433261368785,2.872433261368785
3,128,0.4,0.014917185870533844,0.07529153367973125,0.07529153367973125,6,x0,6,x0,1,0.3344800971289369,0.3344800971289369,x0,x0,5.047301436959087,5.047301436959087
3,128,0.8,0.008809525136041798,0.05180063729371781,0.05180063729371781,6,x0,6,x0,1,0.15102316898908905,0.15102316898908905,x0,x0,5.88007145604131,5.88007145604131
3,128,1.6,0.007674113540965518,0.021382529399699764,0.021382529399699764,16,x0,16,x0,1,0.03982515882769833,0.03982515882769833,x0,x0,2.786319134523715,2.786319134523715
3,512,0.1,0.026544058901473537,0.0961894576198242,0.09166550927696031,3,eps,6,eps,0,0.36560586849876303,0.36560586849876303,eps,eps,3.6237659800583266,3.45333430795965
3,512,0.2,0.014534563549133109,0.0762037677442436,0.0762037677442436,6,eps,6,eps,1,0.26522245943091816,0.26522245943091816,eps,eps,5.242934711224174,5.242934711224174
3,512,0.4,0.011029945489332551,0.06258825375360469,0.06258825375360469,6,eps,6,eps,1,0.21093382203646052,0.21093382203646052,x0,x0,5.67439375055262,5.67439375055262
3,512,0.8,0.01236029644261027,0.04451991161957561,0.04451991161957561,12,x0,12,x0,1,0.08837424758203297,0.08837424758203297,x0,x0,3.601848210217668,3.601848210217668
3,512,1.6,0.009220516953897228,0.017386695763468192,0.017386695763468192,12,x0,12,x0,1,0.022840317895396527,0.022840317895396527,x0,x0,1.885653033382187,1.885653033382187
3,2048,0.1,0.03274519817875377,0.08831958604023396,0.08831958604023396,6,eps,6,eps,1,0.22325915677365618,0.22325915677365618,eps,eps,2.697176714524782,2.697176714524782
3,2048,0.2,0.016745061770661665,0.07956595956328341,0.07704430299252066,16,eps,6,eps,0,0.1632055157513952,0.1632055157513952,eps,eps,4.751607408381596,4.601016350235675
3,2048,0.4,0.007202540032327773,0.06076169769090598,0.06022415565019769,12,x0,16,eps,0,0.12342126104641174,0.12342126104641174,x0,x0,8.436148555673983,8.361516267856686
3,2048,0.8,0.0034275462681176675,0.02663120924522549,0.02663120924522549,12,x0,12,x0,1,0.06732933953812478,0.06732933953812478,x0,x0,7.76975922774363,7.76975922774363
3,2048,1.6,0.0014734328365535114,0.013483655334047398,0.013313163033018464,12,x0,16,x0,0,0.02823523143614269,0.02823523143614269,x0,x0,9.15118422743099,9.03547328574482
