n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.13282668433693554,0.04432535894410928,1.4283502369895211,0.47665224249566446,1.4283502369895211,0.47665224249566446,eps,eps,1,10.753488609007876,10.753488609007876
32,0.2,0.09921980988072032,0.05894463189322786,0.9155816068364148,0.5439298951294337,0.9155816068364148,0.5439298951294337,eps,eps,1,9.227810534379223,9.227810534379223
32,0.4,0.0574726282888233,0.06627458323843813,0.4962646257976898,0.5722677425754237,0.4962646257976898,0.5722677425754237,eps,eps,1,8.634799565869137,8.634799565869137
32,0.8,0.03164940530843023,0.08753702390519354,0.2332139379289896,0.6450312055018779,0.2332139379289896,0.6450312055018779,x0,x0,1,7.3686672989988224,7.3686672989988224
32,1.6,0.013787584961805566,0.16963550777336994,0.07192805886216448,0.8849666436897333,0.07192805886216448,0.8849666436897333,x0,x0,1,5.21687148702401,5.21687148702401
64,0.1,0.10142143731425603,0.03384516925965145,1.2698602939116663,0.4237628426659055,1.2698602939116663,0.4237628426659055,eps,eps,1,12.520630031863805,12.520630031863805
64,0.2,0.057646912756568525,0.03424695185671005,0.8224983684910372,0.48863088552344947,0.8224983684910372,0.48863088552344947,eps,eps,1,14.267864993296078,14.267864993296078
64,0.4,0.024387293801586545,0.028122217151635074,0.4444884885422095,0.5125620701454324,0.4444884885422095,0.5125620701454324,eps,eps,1,18.226232568424333,18.226232568424333
64,0.8,0.008625208121473535,0.023855900044845,0.21249683815533835,0.5877311317577012,0.21249683815533835,0.5877311317577012,x0,x0,1,24.63672008404074,24.63672008404074
64,1.6,0.0025235766507411277,0.03104881730479874,0.05682749841795981,0.6991769462400889,0.05682749841795981,0.6991769462400889,x0,x0,1,22.518633781649005,22.518633781649005
128,0.1,0.08320736883168789,0.027766984538315904,1.0996174618815848,0.3669514069588056,1.0996174618815848,0.3669514069588056,eps,eps,1,13.215385576076732,13.215385576076732
128,0.2,0.056931909164520664,0.033822181605827055,0.7461286182501056,0.44326104636389896,0.7461286182501056,0.44326104636389896,eps,eps,1,13.10563143234769,13.10563143234769
128,0.4,0.03577232869152183,0.04125087447862691,0.39950956331293774,0.4606946053567626,0.39950956331293774,0.4606946053567626,x0,x0,1,11.168117310954456,11.168117310954456
128,0.8,0.018715886628350602,0.05176504895516717,0.16898200115669873,0.4673762849775029,0.16898200115669873,0.4673762849775029,x0,x0,1,9.028800211940096,9.028800211940096
128,1.6,0.0053902584084755505,0.06631902720341849,0.03932116040086333,0.48378777206570817,0.03932116040086333,0.48378777206570817,x0,x0,1,7.294856279809407,7.294856279809407
