n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.041973569339926825,0.008457732460692218,1200,1200,1,0.041973569339926825,0.03725013799818249,0.039325154425850065,5.571226098810842,1,7.413284247458681,0.059769278781489694,1,1,0,censored,0.3148695151899495,0.06344664419499901,0.3148695151899495,0.06344664419499901,eps,eps,30000,30000,1,0.331915126171583,1,7.501613995225178,7.501613995225178
2048,0.0725,0.03212632575487947,0.00868298028028192,1200,1200,1,0.03212632575487947,0.03725013799818249,0.039325154425850065,5.571226098810842,1,7.413284247458681,0.059769278781489694,1,1,0,censored,0.2592216313823047,0.07006142970374374,0.2592216313823047,0.07006142970374374,eps,eps,30000,30000,1,0.27053472057324296,1,8.068822851394176,8.068822851394176
2048,0.1053,0.02377493962347791,0.008680675793262578,1200,1200,1,0.02377493962347791,0.03725013799818249,0.039325154425850065,5.571226098810842,1,7.413284247458681,0.059769278781489694,1,1,0,censored,0.2107623972081107,0.07695329908504735,0.2107623972081107,0.07695329908504735,eps,eps,30000,30000,1,0.22261239436442554,1,8.864897263502678,8.864897263502678
2048,0.1527,0.01821449844555228,0.008917859040372995,1200,1200,1,0.01821449844555228,0.03725013799818249,0.039325154425850065,5.571226098810842,1,7.413284247458681,0.059769278781489694,1,1,0,censored,0.1828386735358226,0.0895182221237277,0.18200149812078895,0.08910833917440285,eps,eps,20000,30000,0,0.19599225137084036,0,10.038084445881031,9.992122410882585
2048,0.2216,0.014501113476551298,0.009604010250898137,1200,1200,1,0.014501113476551298,0.03725013799818249,0.039325154425850065,5.571226098810842,1,7.413284247458681,0.059769278781489694,1,1,0,censored,0.1635904302925694,0.10834507101949271,0.1634772037437378,0.10827008167902512,eps,eps,30000,20000,0,0.1747782964157546,0,11.281232338268344,11.273424210360465
2048,0.3215,0.01132369201967073,0.01032705898179463,1200,1200,1,0.01132369201967073,0.03725013799818249,0.039325154425850065,5.571226098810842,1,7.413284247458681,0.059769278781489694,1,1,0,censored,0.1487466723373779,0.13565501922035217,0.1487466723373779,0.13565501922035217,eps,eps,20000,20000,1,0.16137834295269834,1,13.135881131258738,13.135881131258738
2048,0.4665,0.008868797678963716,0.011921071621545659,80,160,0,0.008788222608344595,0.06118568277172464,0.06224795872362133,7.801692515187115,1,7.500514716137001,0.06752345127162845,11,1,0,censored,0.12412340836533423,0.16684156010721002,0.1200440879408788,0.1613583060396925,x0,x0,14000,10000,0,0.13699699548514233,0,13.995516963900066,13.535553779247502
2048,0.6769,0.006439469414622163,0.013837557718603859,120,120,1,0.006473624312451479,0.05575777315002582,0.05698402671577192,7.288928910724811,1,7.51289287771111,0.06882341173080188,8,1,0,censored,0.0787347356869316,0.16919040675199196,0.0787347356869316,0.16919040675199196,x0,x0,10000,10000,1,0.09253192050955761,1,12.22689799692936,12.22689799692936
2048,0.9821,0.0050556225667412686,0.018502137625590137,80,120,0,0.005104888507580534,0.06118568277172464,0.06224795872362133,7.801692515187115,1,7.500514716137001,0.06752345127162845,11,1,0,censored,0.05217723159117143,0.19095379591289596,0.051748024239670856,0.18938301934036844,x0,x0,45000,14000,0,0.05923624909258573,0,10.320634284375307,10.235737252242384
2048,1.425,0.0037462144035142796,0.03066462114860432,40,40,1,0.0037962999980306828,0.07116597996434615,0.07196852751735008,8.812188920823862,1,7.436384986120241,0.0611384258596163,16,1,0,censored,0.027319615798977452,0.22362459223241185,0.027319615798977452,0.22362459223241185,x0,x0,14000,14000,1,0.0332526110475788,1,7.292592696603068,7.292592696603068
2048,2.0676,0.0022893650731932442,0.06811939091864913,40,40,1,0.0023024985170575388,0.07116597996434615,0.07196852751735008,8.812188920823862,1,7.436384986120241,0.0611384258596163,16,1,0,censored,0.011204382924802024,0.33338315037376387,0.011204382924802024,0.33338315037376387,x0,x0,14000,14000,1,0.01615031961772068,1,4.894100576617064,4.894100576617064
2048,3.0,0.0009708347322519784,0.16654690680916454,20,40,0,0.0009649267920265898,0.08574740052943454,0.09135054753937429,9.758543934075437,1,7.50807304246365,0.06487119411148552,16,0,0,censored,0.0036432369760450857,0.6249980856428582,0.0036432369760450857,0.6249980856428582,x0,x0,14000,14000,1,0.0058557163925373554,1,3.7526850400110017,3.7526850400110017
