n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.1334191844698565,0.04452308112017094,1.3954754847444069,0.4656816668109853,1.3954754847444069,0.4656816668109853,eps,eps,1,10.4593315443304,10.4593315443304
32,0.2,0.1048853829101249,0.06231044278405628,0.9040248031280921,0.5370642143619708,0.9040248031280921,0.5370642143619708,eps,eps,1,8.619168639568592,8.619168639568592
32,0.4,0.08495967552205577,0.09797128224240574,0.5027872207835153,0.5797892754718543,0.5027872207835153,0.5797892754718543,eps,eps,1,5.917951283288392,5.917951283288392
32,0.8,0.06322597732898841,0.1748726029743967,0.23570275442655064,0.6519148605696277,0.23570275442655064,0.6519148605696277,x0,x0,1,3.727941652844701,3.727941652844701
32,1.6,0.025153411566189506,0.3094749192903131,0.06095020480061484,0.7499006511209336,0.06095020480061484,0.7499006511209336,x0,x0,1,2.4231386919515265,2.4231386919515265
64,0.1,0.12224249675630383,0.04079332834359217,1.3422020496607472,0.4479038825949842,1.3422020496607472,0.4479038825949842,eps,eps,1,10.979831771077862,10.979831771077862
64,0.2,0.08299296691059113,0.04930456821226194,0.8653755578861128,0.5141034211848996,0.8653755578861128,0.5141034211848996,eps,eps,1,10.427095091303189,10.427095091303189
64,0.4,0.04043320686994608,0.04662556792831326,0.47279263591035803,0.5452010084817217,0.47279263591035803,0.5452010084817217,eps,eps,1,11.693176784891229,11.693176784891229
64,0.8,0.020581008185648682,0.05692366690568537,0.2119363603788251,0.5861809428665405,0.2119363603788251,0.5861809428665405,x0,x0,1,10.297666589852007,10.297666589852007
64,1.6,0.010268550287610236,0.12633907583964815,0.05160457012035051,0.6349166645240928,0.05160457012035051,0.6349166645240928,x0,x0,1,5.0254971417547845,5.0254971417547845
128,0.1,0.09694239318534824,0.032350475330254494,1.1422441967455357,0.3811762995915776,1.1422441967455357,0.3811762995915776,eps,eps,1,11.782710940110906,11.782710940110906
128,0.2,0.06276740974169062,0.03728894327214668,0.7621767565842774,0.4527949449655649,0.7621767565842774,0.4527949449655649,eps,eps,1,12.142874139954088,12.142874139954088
128,0.4,0.03600401270391923,0.04151804098591595,0.4058902489437763,0.46805249542634814,0.4058902489437763,0.46805249542634814,x0,x0,1,11.273472551007988,11.273472551007988
128,0.8,0.017223401448792426,0.0476370816342036,0.1716248915523971,0.4746860829813671,0.1716248915523971,0.4746860829813671,x0,x0,1,9.96463399303917,9.96463399303917
128,1.6,0.0056212795253515165,0.06916139478093027,0.04117932153690475,0.5066496516994746,0.04117932153690475,0.5066496516994746,x0,x0,1,7.325613563813956,7.325613563813956
256,0.1,0.06277455434017515,0.020948385993182675,0.7933224715897335,0.2647382450836697,0.7933224715897335,0.2647382450836697,eps,eps,1,12.637644025168559,12.637644025168559
256,0.2,0.03893639784146112,0.02313138516161543,0.5549609979309528,0.3296919413317155,0.5549609979309528,0.3296919413317155,eps,eps,1,14.253013342184595,14.253013342184595
256,0.4,0.02189613882283584,0.025249540837453517,0.32787621874595635,0.3780905867395147,0.32787621874595635,0.3780905867395147,x0,x0,1,14.974156923229263,14.974156923229263
