n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.1371749357781463,0.02764093989072745,20,20,1,0.3039083174913267,0.08413781029288646,0.10874044417197101,0.08050903408783076,8.289551585956568,1,7.232274853240919,0.04839699188907901,16,0,1.398361394122638e-06,0,censored,0.8992671009981841,0.18120356859215317,0.8992671009981841,0.18120356859215317,eps,eps,500,500,1,1.8665080778987013,1,6.555622540640902,6.555622540640902
32,0.0725,0.11217602661208034,0.030318506835321345,20,20,1,0.2434436821070139,0.08413781029288646,0.10874044417197101,0.08050903408783076,8.289551585956568,1,7.232274853240919,0.04839699188907901,16,0,1.398361394122638e-06,0,censored,0.779541131522845,0.210691391363155,0.779541131522845,0.210691391363155,eps,eps,500,500,1,1.5964928068234259,1,6.949266746794323,6.949266746794323
32,0.1053,0.09052274219978204,0.03305154879036645,20,20,1,0.18821333692134717,0.08413781029288646,0.10874044417197101,0.08050903408783076,8.289551585956568,1,7.232274853240919,0.04839699188907901,16,0,1.398361394122638e-06,0,censored,0.6719472899417828,0.24534054203805172,0.6719472899417828,0.24534054203805172,eps,eps,500,500,1,1.3001157523325149,1,7.422966578484856,7.422966578484856
32,0.1527,0.07235023456601261,0.035422836117410254,20,20,1,0.15278306918263404,0.08413781029288646,0.10874044417197101,0.08050903408783076,8.289551585956568,1,7.232274853240919,0.04839699188907901,16,0,1.398361394122638e-06,0,censored,0.5832433741967092,0.2855572560982513,0.5832433741967092,0.2855572560982513,eps,eps,500,500,1,1.0119747000783565,1,8.061388849604294,8.061388849604294
32,0.2216,0.05702660824067622,0.03776841902540981,20,20,1,0.12246529176950754,0.08413781029288646,0.10874044417197101,0.08050903408783076,8.289551585956568,1,7.232274853240919,0.04839699188907901,16,0,1.398361394122638e-06,0,censored,0.49948182924201534,0.3308041562418359,0.49948182924201534,0.3308041562418359,eps,eps,500,500,1,0.7465684115580243,1,8.75875042636224,8.75875042636224
32,0.3215,0.04551418376082165,0.04150834015882321,20,20,1,0.09412079699347353,0.08413781029288646,0.10874044417197101,0.08050903408783076,8.289551585956568,1,7.232274853240919,0.04839699188907901,16,0,1.398361394122638e-06,0,censored,0.4380217381391006,0.39947009484299156,0.4380217381391006,0.39947009484299156,eps,eps,500,500,1,0.5580922513759473,1,9.623851334804058,9.623851334804058
32,0.4665,0.037259214910542494,0.05008229814112058,20,20,1,0.07784381085492768,0.08413781029288646,0.10874044417197101,0.08050903408783076,8.289551585956568,1,7.232274853240919,0.04839699188907901,16,0,1.398361394122638e-06,0,censored,0.3592501720711364,0.4828892468108519,0.3592501720711364,0.4828892468108519,x0,x0,500,500,1,0.41301299628525595,1,9.641914703078903,9.641914703078903
32,0.6769,0.03244163448466631,0.06971272953763376,20,20,1,0.04991520046374018,0.08413781029288646,0.10874044417197101,0.08050903408783076,8.289551585956568,1,7.232274853240919,0.04839699188907901,16,0,1.398361394122638e-06,0,censored,0.2337335991793916,0.5022622146597501,0.2337335991793916,0.5022622146597501,x0,x0,500,500,1,0.2619046541949943,1,7.204741773718795,7.204741773718795
32,0.9821,0.031050651261201125,0.11363653346639328,20,20,1,0.04152581523421426,0.08413781029288646,0.10874044417197101,0.08050903408783076,8.289551585956568,1,7.232274853240919,0.04839699188907901,16,0,1.398361394122638e-06,0,censored,0.1469341521733883,0.5377371173425582,0.1469341521733883,0.5377371173425582,x0,x0,2000,2000,1,0.15717297966653512,1,4.732079560501446,4.732079560501446
32,1.425,0.028639823682786524,0.23443114792672246,10,20,0,0.030456963750315307,0.09185801987913485,0.10600109676211776,0.09060503931545016,9.766564937822782,1,7.616456221551273,0.07769278515363408,16,0,4.747233337543122e-07,0,censored,0.07493181874021448,0.6133540652369146,0.07493181874021448,0.6133540652369146,x0,x0,6000,6000,1,0.08091454754669831,1,2.6163505603301243,2.6163505603301243
32,2.0676,0.01919662802055915,0.571190075258907,10,10,1,0.020011123567361462,0.09185801987913485,0.10600109676211776,0.09060503931545016,9.766564937822782,1,7.616456221551273,0.07769278515363408,16,0,4.747233337543122e-07,0,censored,0.029279002947300438,0.8711882044629615,0.029279002947300438,0.8711882044629615,x0,x0,14000,14000,1,0.03378641034132722,1,1.5252159345872254,1.5252159345872254
32,3.0,0.008373856395918594,1.4365368630449906,10,10,1,0.008702059718672347,0.09185801987913485,0.10600109676211776,0.09060503931545016,9.766564937822782,1,7.616456221551273,0.07769278515363408,16,0,4.747233337543122e-07,0,censored,0.009973472387554607,1.7109513299352272,0.009973472387554607,1.7109513299352272,x0,x0,14000,14000,1,0.011969795133850577,1,1.1910250087899363,1.1910250087899363
64,0.05,0.09403931178891714,0.01894905180583976,40,40,1,0.25690752835737835,0.06849475067277354,0.09303883938478424,0.06720573174279605,6.774927074031061,1,7.664493467398643,0.0755298944470227,16,0,1.870865569131297e-07,0,censored,0.7199154565124664,0.14506396337629546,0.7199154565124664,0.14506396337629546,eps,eps,500,500,1,1.5950379150284968,1,7.655473469737907,7.655473469737907
