n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11004506269310992,0.0221742036899417,60,60,1,0.2158380717330991,0.06411381855071499,0.0646707804341579,0.06411792551071853,8.43385160593338,1,6.661098403243841,0.0011842511560140557,16,0,1.930230320024151e-07,0,censored,0.9051078509608096,0.1823802482128714,0.9051078509608096,0.1823802482128714,eps,eps,500,500,1,1.8245654038987473,1,8.224883777702457,8.224883777702457
32,0.0725,0.09705182061021946,0.02623076891794991,60,60,1,0.1894397937075566,0.06411381855071499,0.0646707804341579,0.06411792551071853,8.43385160593338,1,6.661098403243841,0.0011842511560140557,16,0,1.930230320024151e-07,0,censored,0.7807503206735221,0.211018001676168,0.7807503206735221,0.211018001676168,eps,eps,500,500,1,1.5550207469946808,1,8.044674646642434,8.044674646642434
32,0.1053,0.08563172762006978,0.03126571981919879,60,60,1,0.10953013861414133,0.06411381855071499,0.0646707804341579,0.06411792551071853,8.43385160593338,1,6.661098403243841,0.0011842511560140557,16,0,1.930230320024151e-07,0,censored,0.6772485906523216,0.24727592531158937,0.6772485906523216,0.24727592531158937,eps,eps,500,500,1,1.2465775931863345,1,7.908851187227393,7.908851187227393
32,0.1527,0.06687018131022751,0.03273976499289902,60,80,0,0.08255347100874355,0.06411381855071499,0.0646707804341579,0.06411792551071853,8.43385160593338,1,6.661098403243841,0.0011842511560140557,16,0,1.930230320024151e-07,0,censored,0.5838944307912509,0.28587579800451807,0.5838944307912509,0.28587579800451807,eps,eps,500,500,1,0.970766000769721,1,8.731760843931594,8.731760843931594
32,0.2216,0.06267419582645145,0.041508757820008804,80,80,1,0.06926760386911095,0.06431252805499749,0.06506314771161367,0.06441192473347662,6.987918264965647,1,6.536095467284401,0.001184066619062195,16,0,1.640814081271813e-07,0,censored,0.5143795354029643,0.340670594669187,0.5143795354029643,0.340670594669187,eps,eps,500,500,1,0.719520541465292,1,8.207198012198061,8.207198012198061
32,0.3215,0.05959494496897447,0.05434977460177968,80,80,1,0.061364189695567985,0.06431252805499749,0.06506314771161367,0.06441192473347662,6.987918264965647,1,6.536095467284401,0.001184066619062195,16,0,1.640814081271813e-07,0,censored,0.44866193510767327,0.4091735474912373,0.44866193510767327,0.4091735474912373,eps,eps,500,500,1,0.5351470870599739,1,7.528523356154616,7.528523356154616
32,0.4665,0.04233505333192227,0.056904991609360696,20,20,1,0.043633642317129684,0.09444932317261188,0.10084557440452613,0.09469636145727067,24.42992392918315,1,6.848511944526687,0.0011900721672761633,16,0,1.7915058647677284e-07,0,censored,0.36660134344694534,0.4927700506071748,0.36660134344694534,0.4927700506071748,x0,x0,500,500,1,0.42192118280092844,1,8.659522419226851,8.659522419226851
32,0.6769,0.034378681309128675,0.07387512423162564,20,20,1,0.03830132198093235,0.09444932317261188,0.10084557440452613,0.09469636145727067,24.42992392918315,1,6.848511944526687,0.0011900721672761633,16,0,1.7915058647677284e-07,0,censored,0.2462647810229623,0.5291896198215906,0.24433662228104425,0.5250462681520875,x0,x0,1000,3500,0,0.2634299485275953,0,7.163299220484378,7.1072133361952075
32,0.9821,0.02676348057282755,0.09794660858611581,20,20,1,0.029862480604126256,0.09444932317261188,0.10084557440452613,0.09469636145727067,24.42992392918315,1,6.848511944526687,0.0011900721672761633,16,0,1.7915058647677284e-07,0,censored,0.15215266703143618,0.5568348138617012,0.15035627481844885,0.5502605372285171,x0,x0,1000,3500,0,0.1580548714946881,0,5.685085189775872,5.617964166107106
32,1.425,0.01991179266028244,0.16298766081433105,20,20,1,0.02080109493302524,0.09444932317261188,0.10084557440452613,0.09469636145727067,24.42992392918315,1,6.848511944526687,0.0011900721672761633,16,0,1.7915058647677284e-07,0,censored,0.0763501365544542,0.6249628233969732,0.0763501365544542,0.6249628233969732,x0,x0,20000,20000,1,0.0763501365544542,1,3.8344180183609446,3.8344180183609446
32,2.0676,0.011293632721601422,0.3360381568562584,400,400,1,0.011293632721601422,0.13933853014720085,0.1397032699663448,0.13940294001213438,2.821365701207368,1,5.077087865969143,0.0011835450386794655,16,0,4.330734415525228e-08,0,censored,0.027820052112658342,0.82777608109228,0.027820052112658342,0.82777608109228,x0,x0,20000,20000,1,0.027820052112658342,1,2.4633395470216333,2.4633395470216333
32,3.0,0.004881242835260848,0.8373766138743023,400,400,1,0.004881242835260848,0.13933853014720085,0.1397032699663448,0.13940294001213438,2.821365701207368,1,5.077087865969143,0.0011835450386794655,16,0,4.330734415525228e-08,0,censored,0.009861641926063376,1.6917634713099676,0.009861641926063376,1.6917634713099676,x0,x0,20000,20000,1,0.009861641926063376,1,2.0203137313360853,2.0203137313360853
