n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.1480164967132969,0.029825529461921532,20,20,1,0.5137202616171946,0.10186554790141945,0.15222769580031764,0.09129329522733504,7.8938904502612415,1,7.426547618136725,0.055557257257723584,16,0,6.304282491598201e-07,0,censored,0.901643084540127,0.18168233257255276,0.901643084540127,0.18168233257255276,eps,eps,500,500,1,1.8247921504546438,1,6.091504018545852,6.091504018545852
32,0.0725,0.12725263346130966,0.03439335439069541,20,20,1,0.348675971825979,0.10186554790141945,0.15222769580031764,0.09129329522733504,7.8938904502612415,1,7.426547618136725,0.055557257257723584,16,0,6.304282491598201e-07,0,censored,0.7792262071498003,0.2106062748097779,0.7792262071498003,0.2106062748097779,eps,eps,500,500,1,1.565818200331799,1,6.123458398892145,6.123458398892145
32,0.1053,0.10050123014396459,0.03669488164934414,20,20,1,0.2454121187914722,0.10186554790141945,0.15222769580031764,0.09129329522733504,7.8938904502612415,1,7.426547618136725,0.055557257257723584,16,0,6.304282491598201e-07,0,censored,0.672894938747275,0.24568654636767906,0.672894938747275,0.24568654636767906,eps,eps,500,500,1,1.277591326002061,1,6.695390074165022,6.695390074165022
32,0.1527,0.08879606754410059,0.043474752602429854,20,20,1,0.16279726758072752,0.10186554790141945,0.15222769580031764,0.09129329522733504,7.8938904502612415,1,7.426547618136725,0.055557257257723584,16,0,6.304282491598201e-07,0,censored,0.5876236081783512,0.2877018284195207,0.5876236081783512,0.2877018284195207,eps,eps,500,500,1,0.9894695386042818,1,6.617676034881925,6.617676034881925
32,0.2216,0.08127470747240234,0.053827806048541836,20,20,1,0.11837142318463341,0.10186554790141945,0.15222769580031764,0.09129329522733504,7.8938904502612415,1,7.426547618136725,0.055557257257723584,16,0,6.304282491598201e-07,0,censored,0.516798910137182,0.3422731667217378,0.516798910137182,0.3422731667217378,eps,eps,500,500,1,0.7372572162170516,1,6.358668350946282,6.358668350946282
32,0.3215,0.06571817410330424,0.059934115036131635,20,20,1,0.08395713284755611,0.10186554790141945,0.15222769580031764,0.09129329522733504,7.8938904502612415,1,7.426547618136725,0.055557257257723584,16,0,6.304282491598201e-07,0,censored,0.4501254167070533,0.410508491352787,0.4501254167070533,0.410508491352787,eps,eps,500,500,1,0.5520953632317068,1,6.849329319458701,6.849329319458701
32,0.4665,0.05530573034367913,0.07433967899309743,20,20,1,0.061185926156648654,0.10186554790141945,0.15222769580031764,0.09129329522733504,7.8938904502612415,1,7.426547618136725,0.055557257257723584,16,0,6.304282491598201e-07,0,censored,0.3608506921662568,0.4850405998325709,0.3608506921662568,0.4850405998325709,x0,x0,500,500,1,0.42502243777073273,1,6.524652869130735,6.524652869130735
32,0.6769,0.04248759401106012,0.09130015170468032,20,20,1,0.045584382347606284,0.10186554790141945,0.15222769580031764,0.09129329522733504,7.8938904502612415,1,7.426547618136725,0.055557257257723584,16,0,6.304282491598201e-07,0,censored,0.2360297615880684,0.5071963602881471,0.2360297615880684,0.5071963602881471,x0,x0,500,500,1,0.27193451669192376,1,5.555263061651043,5.555263061651043
32,0.9821,0.03451724108586051,0.12632326416683418,40,60,0,0.03722053091693499,0.1130991775289273,0.14474874700029977,0.1073651155974211,6.365734931956168,1,6.977628627545257,0.029110782641963345,16,0,2.9835611781159344e-07,0,censored,0.14725483278844714,0.5389107169923244,0.14725483278844714,0.5389107169923244,x0,x0,500,500,1,0.16442009221800777,1,4.266124063106769,4.266124063106769
32,1.425,0.022292343723289948,0.18247387927073516,40,40,1,0.025797795852440884,0.1130991775289273,0.14474874700029977,0.1073651155974211,6.365734931956168,1,6.977628627545257,0.029110782641963345,16,0,2.9835611781159344e-07,0,censored,0.07688979930751465,0.6293811063630886,0.07688979930751465,0.6293811063630886,x0,x0,20000,20000,1,0.07688979930751465,1,3.4491572650202746,3.4491572650202746
32,2.0676,0.010660378172399159,0.3171964474208593,40,40,1,0.011966279440639247,0.1130991775289273,0.14474874700029977,0.1073651155974211,6.365734931956168,1,6.977628627545257,0.029110782641963345,16,0,2.9835611781159344e-07,0,censored,0.029073811732751045,0.865082799641062,0.029073811732751045,0.865082799641062,x0,x0,20000,20000,1,0.029073811732751045,1,2.727277706528855,2.727277706528855
32,3.0,0.003937321250387253,0.675448306062242,40,40,1,0.004226691148859729,0.1130991775289273,0.14474874700029977,0.1073651155974211,6.365734931956168,1,6.977628627545257,0.029110782641963345,16,0,2.9835611781159344e-07,0,censored,0.010035273846931201,1.7215533835634365,0.010035273846931201,1.7215533835634365,x0,x0,20000,20000,1,0.010035273846931201,1,2.5487566822098113,2.5487566822098113
64,0.05,0.19226191185607455,0.03874104200409424,20,20,1,0.2367297108734141,0.10281307029762758,0.1061017489210469,0.10283798074702627,9.536919158241226,1,7.299515356974946,0.024518917172895432,16,0,6.308626206985579e-07,0,censored,0.7127762599598758,0.1436254053652504,0.7127762599598758,0.1436254053652504,eps,eps,500,500,1,1.614223870576908,1,3.7073191100557317,3.7073191100557317
64,0.0725,0.15209946581366382,0.041108861074810814,20,20,1,0.18427734609609603,0.10281307029762758,0.1061017489210469,0.10283798074702627,9.536919158241226,1,7.299515356974946,0.024518917172895432,16,0,6.308626206985579e-07,0,censored,0.6265620569221095,0.16934479299430133,0.6265620569221095,0.16934479299430133,eps,eps,500,500,1,1.3968366471502907,1,4.119423125980647,4.119423125980647
64,0.1053,0.12029080396975206,0.04392042573858571,20,20,1,0.14798424996032508,0.10281307029762758,0.1061017489210469,0.10283798074702627,9.536919158241226,1,7.299515356974946,0.024518917172895432,16,0,6.308626206985579e-07,0,censored,0.533107738942744,0.1946476213159887,0.533107738942744,0.1946476213159887,eps,eps,500,500,1,1.1479658149392966,1,4.431824556404142,4.431824556404142
64,0.1527,0.09051598541276552,0.04431682822474916,20,20,1,0.11191375114053356,0.10281307029762758,0.1061017489210469,0.10283798074702627,9.536919158241226,1,7.299515356974946,0.024518917172895432,16,0,6.308626206985579e-07,0,censored,0.46455813799450324,0.22744869989570055,0.46455813799450324,0.22744869989570055,eps,eps,500,500,1,0.901449681380855,1,5.132332547406442,5.132332547406442
64,0.2216,0.06824472149111921,0.045198115705406654,20,20,1,0.08432653127130946,0.10281307029762758,0.1061017489210469,0.10283798074702627,9.536919158241226,1,7.299515356974946,0.024518917172895432,16,0,6.308626206985579e-07,0,censored,0.4113574921311185,0.272439876951475,0.4113574921311185,0.272439876951475,eps,eps,500,500,1,0.6646233699418769,1,6.027682187620168,6.027682187620168
64,0.3215,0.050808919985338874,0.0463370703281575,20,20,1,0.06104388409009519,0.10281307029762758,0.1061017489210469,0.10283798074702627,9.536919158241226,1,7.299515356974946,0.024518917172895432,16,0,6.308626206985579e-07,0,censored,0.3603187410632771,0.3286059780451932,0.3603187410632771,0.3286059780451932,eps,eps,500,500,1,0.4876070802857007,1,7.09164338008461,7.09164338008461
64,0.4665,0.03734917631443788,0.05020322054546809,20,20,1,0.045349694330906645,0.10281307029762758,0.1061017489210469,0.10283798074702627,9.536919158241226,1,7.299515356974946,0.024518917172895432,16,0,6.308626206985579e-07,0,censored,0.29600001607204934,0.39787099890025623,0.29445100956834397,0.39578888832097076,x0,x0,1000,500,0,0.35815262950048643,0,7.925208673413933,7.883735027766048
