n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.15312275375775844,0.030854447341357137,1.848320566598421,0.3724391587306392,1.848320566598421,0.3724391587306392,eps,eps,1,12.070841995974554,12.070841995974554
32,0.0725,0.14272248671413748,0.03857448707788911,1.5910734273341312,0.43002923208311533,1.5910734273341312,0.43002923208311533,eps,eps,1,11.148022038888188,11.148022038888188
32,0.1053,0.11923950137570465,0.04353657546918148,1.305291633635785,0.47658642531571643,1.305291633635785,0.47658642531571643,eps,eps,1,10.946805534879077,10.946805534879077
32,0.1527,0.1061925973264472,0.05199213236198622,1.0128648454950295,0.4959008861031511,1.0128648454950295,0.4959008861031511,eps,eps,1,9.537998608145694,9.537998608145694
32,0.2216,0.09151314180842669,0.06060866659937662,0.7587981092553558,0.5025479478823925,0.7587981092553558,0.5025479478823925,eps,eps,1,8.291684606827523,8.291684606827523
32,0.3215,0.07057314335146435,0.06436178347619985,0.5477979069073085,0.4995845246327987,0.5477979069073085,0.4995845246327987,eps,eps,1,7.762129910796187,7.762129910796187
32,0.4665,0.05402078018883667,0.07261250205429697,0.4046232164369416,0.5438778194620586,0.4046232164369416,0.5438778194620586,eps,eps,1,7.490140183509539,7.490140183509539
32,0.6769,0.03795356297642745,0.0815571259831501,0.2695695627767427,0.5792689030608363,0.2695695627767427,0.5792689030608363,x0,x0,1,7.102615449942591,7.102615449942591
32,0.9821,0.026290579296661377,0.09621602680614302,0.16681985815625175,0.6105131333563721,0.16681985815625175,0.6105131333563721,x0,x0,1,6.345233259178739,6.345233259178739
32,1.425,0.01515499089964391,0.1240511098382881,0.08852655089042863,0.7246336841001597,0.08852655089042863,0.7246336841001597,x0,x0,1,5.841412342419071,5.841412342419071
32,2.0676,0.007566535055435207,0.2251400466339456,0.03995571749661906,1.1888707360206854,0.03995571749661906,1.1888707360206854,x0,x0,1,5.280583147225096,5.280583147225096
32,3.0,0.00300102771764483,0.514826949446827,0.01561306764172198,2.6784251069173197,0.01561306764172198,2.6784251069173197,x0,x0,1,5.202573621670821,5.202573621670821
64,0.05,0.14333234479875784,0.028881666351839894,1.6335430681840832,0.32916119479448036,1.6335430681840832,0.32916119479448036,eps,eps,1,11.396890705148362,11.396890705148362
64,0.0725,0.11256087687042321,0.03042252268915876,1.3994177883766292,0.37822928003226297,1.3994177883766292,0.37822928003226297,eps,eps,1,12.432541636892168,12.432541636892168
64,0.1053,0.08242968430101076,0.03009662175761971,1.1375772659061736,0.41535076814100425,1.1375772659061736,0.41535076814100425,eps,eps,1,13.800577735467858,13.800577735467858
64,0.1527,0.060252370427211994,0.029499694868041854,0.897065465866443,0.43920525171182695,0.897065465866443,0.43920525171182695,eps,eps,1,14.888467615562858,14.888467615562858
64,0.2216,0.039117469315719446,0.025907291664523224,0.6611646888964409,0.4378858533836833,0.6611646888964409,0.4378858533836833,eps,eps,1,16.902031252587967,16.902031252587967
64,0.3215,0.026722693863894552,0.024370747209080754,0.48319246186947945,0.4406652039473045,0.48319246186947945,0.4406652039473045,eps,eps,1,18.081727251395424,18.081727251395424
64,0.4665,0.014630449935057365,0.019665646668764247,0.3611066949294248,0.48538470817572077,0.3611066949294248,0.48538470817572077,x0,x0,1,24.68185848913258,24.68185848913258
64,0.6769,0.007549704758042465,0.016223304844124427,0.23520799367621414,0.505430491055853,0.23520799367621414,0.505430491055853,x0,x0,1,31.15459494302137,31.15459494302137
64,0.9821,0.004220252433957401,0.015444921039297921,0.14547202311785307,0.5323861417397011,0.14547202311785307,0.5323861417397011,x0,x0,1,34.46998145119047,34.46998145119047
64,1.425,0.002729994673398771,0.02234635911894143,0.07457467028537905,0.6104306281663978,0.07457467028537905,0.6104306281663978,x0,x0,1,27.316782341020307,27.316782341020307
64,2.0676,0.0016723825372093706,0.04976125527187656,0.030876877905541014,0.9187325084247974,0.030876877905541014,0.9187325084247974,x0,x0,1,18.462808130646874,18.462808130646874
64,3.0,0.0007124710272723056,0.12222455773507761,0.010853826281417915,1.8619762294876288,0.010853826281417915,1.8619762294876288,x0,x0,1,15.23405986482254,15.23405986482254
128,0.05,0.12702320297961991,0.02559535164620577,1.3239562992296887,0.26677903129580255,1.3239562992296887,0.26677903129580255,eps,eps,1,10.422948470620044,10.422948470620044
128,0.0725,0.10244746810290516,0.027689109302118944,1.1461806987415801,0.30978532935100134,1.1461806987415801,0.30978532935100134,eps,eps,1,11.18798463218514,11.18798463218514
128,0.1053,0.08492301362344792,0.031006982996667345,0.9475264870139475,0.34595966885967144,0.9475264870139475,0.34595966885967144,eps,eps,1,11.157476007803,11.157476007803
128,0.1527,0.06731049652965786,0.03295536914087143,0.7528918775517804,0.3686175414996425,0.7528918775517804,0.3686175414996425,eps,eps,1,11.185356168336194,11.185356168336194
128,0.2216,0.05308435831331446,0.0351574878872453,0.5852111712681405,0.38758224303862093,0.5852111712681405,0.38758224303862093,eps,eps,1,11.024173407430254,11.024173407430254
128,0.3215,0.04169842570548593,0.03802841873131906,0.4467266578691262,0.4074088677562429,0.42537048026292157,0.3879323131677008,x0,eps,0,10.713273950060755,10.201116062925104
128,0.4665,0.030625944489380854,0.04116612994807326,0.2993248416794398,0.4023400921899659,0.2993248416794398,0.4023400921899659,x0,x0,1,9.773570959851599,9.773570959851599
128,0.6769,0.022011293963203626,0.047299324069366426,0.18808594562566988,0.40417151803587,0.18808594562566988,0.40417151803587,x0,x0,1,8.54497449991327,8.54497449991327
128,0.9821,0.014899201893817654,0.05452683231623357,0.11058382815178765,0.4047052921017025,0.11058382815178765,0.4047052921017025,x0,x0,1,7.422130993316751,7.422130993316751
