n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11004508196508486,0.022174211774539238,60,60,1,0.21583798157449943,0.06412468551681512,0.06471743520551086,5.6225668599078364,1,6.661098422343446,0.0011842510979090067,16,0,1.9302302123325177e-07,0,censored,0.9051076967057503,0.18238025168527355,0.9051076967057503,0.18238025168527355,eps,eps,500,500,1,1.8245650202047008,1,8.224880935550788,8.224880935550788
32,0.0725,0.0970518253864788,0.026230774361220816,60,60,1,0.18943972826280064,0.06412468551681512,0.06471743520551086,5.6225668599078364,1,6.661098422343446,0.0011842510979090067,16,0,1.9302302123325177e-07,0,censored,0.780750207175364,0.21101800440475382,0.780750207175364,0.21101800440475382,eps,eps,500,500,1,1.5550204673504828,1,8.044673081276612,8.044673081276612
32,0.1053,0.08563171879105078,0.03126572079316466,60,60,1,0.10953007945424945,0.06412468551681512,0.06471743520551086,5.6225668599078364,1,6.661098422343446,0.0011842510979090067,16,0,1.9302302123325177e-07,0,censored,0.6772485033311384,0.24727592662723655,0.6772485033311384,0.24727592662723655,eps,eps,500,500,1,1.2465773967919012,1,7.9088509829364355,7.9088509829364355
32,0.1527,0.06687016202667222,0.032739759432852955,60,80,0,0.08255342163413722,0.06412468551681512,0.06471743520551086,5.6225668599078364,1,6.661098422343446,0.0011842510979090067,16,0,1.9302302123325177e-07,0,censored,0.583894361190823,0.285875797817896,0.583894361190823,0.285875797817896,eps,eps,500,500,1,0.9707658612911776,1,8.731762321107096,8.731762321107096
32,0.2216,0.06267416412418328,0.04150874118414696,80,80,1,0.06926756148604848,0.06431977368043514,0.0650962474375755,4.6586115166950695,1,6.536095491254978,0.0011840665601249984,16,0,1.6408139802415178e-07,0,censored,0.5143794810971416,0.34067059448916587,0.5143794810971416,0.34067059448916587,eps,eps,500,500,1,0.7195204491334507,1,8.20720129713967,8.20720129713967
32,0.3215,0.05959491275180856,0.05434975075935199,80,80,1,0.06136415096126107,0.06431977368043514,0.0650962474375755,4.6586115166950695,1,6.536095491254978,0.0011840665601249984,16,0,1.6408139802415178e-07,0,censored,0.44866189227854825,0.40917355013357765,0.44866189227854825,0.40917355013357765,eps,eps,500,500,1,0.5351470243182798,1,7.528526707423235,7.528526707423235
32,0.4665,0.042335045228206546,0.05690498665551184,20,20,1,0.043633603276429324,0.0944415761125565,0.10091219423651827,16.28660979563165,1,6.8485119444424845,0.0011900720931628831,16,0,1.791505935822002e-07,0,censored,0.36660130895564047,0.4927700556728009,0.36660130895564047,0.4927700556728009,x0,x0,500,500,1,0.4219211450004964,1,8.659523262098354,8.659523262098354
32,0.6769,0.03437864256428917,0.07387505002984689,20,20,1,0.03830127057315908,0.0944415761125565,0.10091219423651827,16.28660979563165,1,6.8485119444424845,0.0011900720931628831,16,0,1.791505935822002e-07,0,censored,0.24626475541253073,0.5291896296564809,0.2443366026355311,0.5250462902968868,x0,x0,1000,3500,0,0.26342992296025286,0,7.163306548593583,7.107220774601958
32,0.9821,0.026763464106465115,0.09794656371584787,20,20,1,0.02986245700626838,0.0944415761125565,0.10091219423651827,16.28660979563165,1,6.8485119444424845,0.0011900720931628831,16,0,1.791505935822002e-07,0,censored,0.15215265023875246,0.5568348399094227,0.15035626376433744,0.5502605832446411,x0,x0,1000,3500,0,0.15805485482406903,0,5.6850880601064535,5.617967209559268
32,1.425,0.01991177978138537,0.16298758954842682,20,20,1,0.020801079497960496,0.0944415761125565,0.10091219423651827,16.28660979563165,1,6.8485119444424845,0.0011900720931628831,16,0,1.791505935822002e-07,0,censored,0.07635012843456962,0.6249628878929628,0.07635012843456962,0.6249628878929628,x0,x0,20000,20000,1,0.07635012843456962,1,3.8344200906614048,3.8344200906614048
32,2.0676,0.0112936287688165,0.33603812774573477,400,400,1,0.0112936287688165,0.13934540592308758,0.1397087158919928,1.880910250462006,0,5.077087873376748,0.0011835449754368915,16,0,4.3307342600940046e-08,0,censored,0.027820050305955572,0.8277762453480344,0.027820050305955572,0.8277762453480344,x0,x0,20000,20000,1,0.027820050305955572,1,2.4633402492183154,2.4633402492183154
32,3.0,0.004881241197223367,0.8373765770490225,400,400,1,0.004881241197223367,0.13934540592308758,0.1397087158919928,1.880910250462006,0,5.077087873376748,0.0011835449754368915,16,0,4.3307342600940046e-08,0,censored,0.0098616420146635,1.6917639798293838,0.0098616420146635,1.6917639798293838,x0,x0,20000,20000,1,0.0098616420146635,1,2.0203144274602067,2.0203144274602067
64,0.05,0.181365217101345,0.036545301804732123,400,400,1,0.181365217101345,0.1230985554217083,0.20131804084689972,19.596639967248393,1,7.614910863874667,0.0837587208652802,1,1,5.4094141388461026e-09,0,censored,0.7859636960177052,0.15837259722452451,0.7859636960177052,0.15837259722452451,eps,eps,500,500,1,1.64786606170847,1,4.333596643167343,4.333596643167343
64,0.0725,0.15232840083414492,0.041170703334784814,160,160,1,0.15233530803087947,0.12327597114638848,0.20122749441538376,19.543597045600876,1,7.61524657077515,0.08352615186660593,1,1,8.928559447340945e-09,0,censored,0.6884619434926369,0.18607470621112984,0.6884619434926369,0.18607470621112984,eps,eps,500,500,1,1.4338409043836495,1,4.519590173090794,4.519590173090794
64,0.1053,0.12588480088885937,0.045962863904415015,120,120,1,0.12600793836432633,0.12334909547603083,0.2012017141563762,19.5437707976978,1,7.614587924613424,0.08341616542697863,1,1,9.961176772321778e-09,0,censored,0.5929611756097545,0.2165010678232326,0.5929611756097545,0.2165010678232326,eps,eps,500,500,1,1.181308572662853,1,4.710347646601638,4.710347646601638
64,0.1527,0.10345106134685544,0.050649837818822936,120,120,1,0.10365721370065092,0.12334909547603083,0.2012017141563762,19.5437707976978,1,7.614587924613424,0.08341616542697863,1,1,9.961176772321778e-09,0,censored,0.5131202273225144,0.25122464629245583,0.5131202273225144,0.25122464629245583,eps,eps,500,500,1,0.9267086083333292,1,4.960028641969187,4.960028641969187
64,0.2216,0.08638763556512365,0.057214037973894634,80,80,1,0.08659501420905862,0.12374275028277384,0.20110621943672255,19.561295815246567,1,7.6113303919524,0.08292553320658656,8,1,9.856322202850265e-09,0,censored,0.44230696734709385,0.29293737998926545,0.44230696734709385,0.29293737998926545,eps,eps,500,500,1,0.6848002792754567,1,5.120026314572056,5.120026314572056
64,0.3215,0.06881592505225721,0.06275918869855084,120,60,0,0.06893179902051749,0.12334909547603083,0.2012017141563762,19.5437707976978,1,7.614587924613424,0.08341616542697863,1,1,9.961176772321778e-09,0,censored,0.39958306904711555,0.36441433014277885,0.39958306904711555,0.36441433014277885,eps,eps,500,500,1,0.5109249106078211,1,5.806549410527889,5.806549410527889
64,0.4665,0.056757826125949526,0.07629148193613122,120,120,1,0.05680135397525058,0.12334909547603083,0.2012017141563762,19.5437707976978,1,7.614587924613424,0.08341616542697863,1,1,9.961176772321778e-09,0,censored,0.3132373341661869,0.42104044591545325,0.3132373341661869,0.42104044591545325,x0,x0,1000,1000,1,0.38123670280329774,1,5.518839524810053,5.518839524810053
64,0.6769,0.04507959630954543,0.09686995135032692,400,160,0,0.04507959630954543,0.1230985554217083,0.20131804084689972,19.596639967248393,1,7.614910863874667,0.0837587208652802,1,1,5.4094141388461026e-09,0,censored,0.20483468166245672,0.44016200835632485,0.2031682970902055,0.43658117344075725,x0,x0,2000,1000,0,0.2367409165081333,0,4.5438446310816625,4.506879247434285
64,0.9821,0.03843342638562373,0.14065526164038275,220,160,0,0.0384363779426314,0.1232084566624021,0.2012613609128802,19.55073535431191,1,7.615884693069116,0.08365718723584906,1,1,7.717785188710025e-09,0,censored,0.1280003098928647,0.468444236467177,0.1280003098928647,0.468444236467177,x0,x0,2000,2000,1,0.14309226699465738,1,3.3304423240480077,3.3304423240480077
64,1.425,0.02561317485098176,0.20965627761444905,220,220,1,0.025614385723472514,0.1232084566624021,0.2012613609128802,19.55073535431191,1,7.615884693069116,0.08365718723584906,1,1,7.717785188710025e-09,0,censored,0.06616055076408797,0.5415562451286198,0.06616055076408797,0.5415562451286198,x0,x0,1000,1000,1,0.07155447592573622,1,2.583067157781575,2.583067157781575
64,2.0676,0.009729122630752025,0.28948677350487906,60,60,1,0.009731561360663131,0.12407643803720822,0.20096923392236574,19.59296705717729,1,7.601604091916231,0.0816849360738472,16,0,1.1360866691845217e-08,0,censored,0.024349880805369054,0.7245225183300844,0.024349880805369054,0.7245225183300844,x0,x0,6000,6000,1,0.027969960416736682,1,2.502782802675692,2.502782802675692
64,3.0,0.002926523676970123,0.5020449267428447,10,10,1,0.0029645064360228675,0.1935936976253463,0.2993796084082012,22.834792053456013,1,7.776087808784456,0.09220722669783722,16,0,5.5001243004504374e-08,0,censored,0.007182088729282008,1.2320868060381,0.007182088729282008,1.2320868060381,x0,x0,6000,6000,1,0.00843753772795287,1,2.4541365531399832,2.4541365531399832
128,0.05,0.07505341161481796,0.015123349574828525,120,120,1,0.07797772429921979,0.06222429896776949,0.0740190048420556,17.1660673357165,1,7.420762556884556,0.06188911140724842,16,0,1.2332362464562152e-08,0,censored,0.6324963373621699,0.12744874628508215,0.6324963373621699,0.12744874628508215,eps,eps,1000,1000,1,1.3417487263886494,1,8.427282967604564,8.427282967604564
128,0.0725,0.05813800848320087,0.015713305507245475,120,120,1,0.0605922469925429,0.06222429896776949,0.0740190048420556,17.1660673357165,1,7.420762556884556,0.06188911140724842,16,0,1.2332362464562152e-08,0,censored,0.5478755371688813,0.1480775816042689,0.5478755371688813,0.1480775816042689,eps,eps,1000,1000,1,1.1654509691604564,1,9.423706650137342,9.423706650137342
128,0.1053,0.045465941927164785,0.016600454433965357,80,80,1,0.047809588112216084,0.06323691450961706,0.07548511580109155,17.266015269511527,1,7.477470059085049,0.06791224533476889,16,0,2.10113815235502e-08,0,censored,0.4653568016911599,0.16991035607236313,0.4653568016911599,0.16991035607236313,eps,eps,1000,1000,1,0.9560073367320944,1,10.235283422405479,10.235283422405479
128,0.1527,0.03598754101635312,0.01761956902370562,80,80,1,0.03813472409321125,0.06323691450961706,0.07548511580109155,17.266015269511527,1,7.477470059085049,0.06791224533476889,16,0,2.10113815235502e-08,0,censored,0.40507314401018396,0.19832458731463912,0.40507314401018396,0.19832458731463912,eps,eps,1000,1000,1,0.7618458107898213,1,11.255927261774136,11.255927261774136
128,0.2216,0.03077064088274381,0.02037921983197711,60,60,1,0.032933020543878526,0.06548700791508094,0.07786658491916479,17.389327550351744,1,7.497753019068449,0.07239766500954299,16,0,3.6979455053653965e-08,0,censored,0.36069231823057774,0.23888446369827238,0.36069231823057774,0.23888446369827238,eps,eps,1000,1000,1,0.587728739276929,1,11.721963140288512,11.721963140288512
128,0.3215,0.024378044942223363,0.022232445781538837,220,60,0,0.024440909568694512,0.06338906891394341,0.07428604072909799,17.413829359486922,1,7.33746843270856,0.05825779575750319,3,1,9.945554602097673e-09,0,censored,0.31813127000120045,0.2901313960359248,0.31813127000120045,0.2901313960359248,eps,eps,1000,1000,1,0.4341237808617261,1,13.049909078237418,13.049909078237418
128,0.4665,0.01874219600196091,0.02519247133521379,120,80,0,0.018779918578143526,0.06222429896776949,0.0740190048420556,17.1660673357165,1,7.420762556884556,0.06188911140724842,16,0,1.2332362464562152e-08,0,censored,0.2495398671313479,0.3354209906374797,0.2495398671313479,0.3354209906374797,x0,x0,1000,1000,1,0.31301707238958726,1,13.3143345158294,13.3143345158294
128,0.6769,0.014562263836862368,0.03129233411366604,400,400,1,0.014562263836862368,0.06372959427110791,0.07449105051160845,17.494177551706898,1,7.3172554325053785,0.05805350014728523,1,1,9.471270545624577e-09,0,censored,0.16612005496479926,0.3569695152604175,0.16612005496479926,0.3569695152604175,x0,x0,1000,1000,1,0.19778036405640986,1,11.40757074763947,11.40757074763947
128,0.9821,0.01329887979255433,0.048670066467074675,400,400,1,0.01329887979255433,0.06372959427110791,0.07449105051160845,17.494177551706898,1,7.3172554325053785,0.05805350014728523,1,1,9.471270545624577e-09,0,censored,0.1072533531434886,0.39251635534240786,0.1072533531434886,0.39251635534240786,x0,x0,2000,2000,1,0.11837103432001798,1,8.064841160797373,8.064841160797373
