n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11297210452286242,0.02276403581114632,1.8233021529074922,0.36739791365864777,1.8233021529074922,0.36739791365864777,eps,eps,1,16.13940149745999,16.13940149745999
32,0.0725,0.09815836840491596,0.02652986786312099,1.5694010516533845,0.42417170538994214,1.5694010516533845,0.42417170538994214,eps,eps,1,15.988459029589839,15.988459029589839
32,0.1053,0.08007828358613737,0.029238081311708127,1.2889010720960046,0.47060192428018705,1.2889010720960046,0.47060192428018705,eps,eps,1,16.095513220005262,16.095513220005262
32,0.1527,0.06968375794175667,0.034117323218405854,1.0029350899441192,0.49103925565128415,1.0029350899441192,0.49103925565128415,eps,eps,1,14.392666520402013,14.392666520402013
32,0.2216,0.06114231471193741,0.04049422950910797,0.744231504372919,0.4929005630220556,0.744231504372919,0.4929005630220556,eps,eps,1,12.17211857089891,12.17211857089891
32,0.3215,0.050781932279539956,0.04631245789353065,0.5452347652379848,0.49724697296221104,0.5452347652379848,0.49724697296221104,eps,eps,1,10.736786505811239,10.736786505811239
32,0.4665,0.0461235846411086,0.061997417897273095,0.39556767813810934,0.5317057388103503,0.39556767813810934,0.5317057388103503,eps,eps,1,8.576256186852213,8.576256186852213
32,0.6769,0.043928977797683046,0.09439749250371642,0.2604460162234582,0.5596636228893408,0.2604460162234582,0.5596636228893408,x0,x0,1,5.928797556431986,5.928797556431986
32,0.9821,0.04641264429420712,0.16985704944593982,0.15622794046073546,0.5717497335308812,0.15622794046073546,0.5717497335308812,x0,x0,1,3.366064201608842,3.366064201608842
32,1.425,0.04299124057437276,0.35190460633672116,0.08053024735677092,0.6591799774946763,0.08053024735677092,0.6591799774946763,x0,x0,1,1.8731780307073833,1.8731780307073833
32,2.0676,0.029302257877515125,0.8718801481379256,0.035417075199734804,1.0538247564687484,0.035417075199734804,1.0538247564687484,x0,x0,1,1.2086807558577881,1.2086807558577881
32,3.0,0.012788250368449189,2.1938270970445397,0.01290187287895331,2.213319063122492,0.01290187287895331,2.213319063122492,x0,x0,1,1.008884914451194,1.008884914451194
