n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.11711779576449763,0.03908317339937304,1.4270937440577118,0.4762329404518679,1.4270937440577118,0.4762329404518679,eps,eps,1,12.185114437496203,12.185114437496203
32,0.2,0.0760799357946345,0.04519766582163686,0.9206695186567521,0.5469525283083877,0.9206695186567521,0.5469525283083877,eps,eps,1,12.1013445797582,12.1013445797582
32,0.4,0.045449260294308874,0.05240983184836152,0.5120982797334431,0.590526326652355,0.5120982797334431,0.590526326652355,eps,eps,1,11.267472262855899,11.267472262855899
32,0.8,0.025998955856844353,0.0719088146577101,0.24976792673573897,0.6908168024121852,0.24976792673573897,0.6908168024121852,x0,x0,1,9.606844525257591,9.606844525257591
32,1.6,0.00982956278113416,0.12093799444841645,0.07004086228700232,0.8617475266229924,0.07004086228700232,0.8617475266229924,x0,x0,1,7.12553181118406,7.12553181118406
64,0.1,0.12851852871460093,0.04288769191733427,1.274071074220704,0.42516801474834215,1.274071074220704,0.42516801474834215,eps,eps,1,9.913520540295115,9.913520540295115
64,0.2,0.0927550435611612,0.05510403522770053,0.8387742654923154,0.49830009128614716,0.8387742654923154,0.49830009128614716,eps,eps,1,9.042896572402999,9.042896572402999
64,0.4,0.050805387949323544,0.05858625249723241,0.45821629943724074,0.5283923005165257,0.45821629943724074,0.5283923005165257,eps,eps,1,9.019049316074394,9.019049316074394
64,0.8,0.0265952673568792,0.07355811370534776,0.20793673597258383,0.5751186428375513,0.20793673597258383,0.5751186428375513,x0,x0,1,7.818561595275649,7.818561595275649
64,1.6,0.009833844150824066,0.12099067026679397,0.05655691844375852,0.6958478663871563,0.05655691844375852,0.6958478663871563,x0,x0,1,5.751252264763532,5.751252264763532
128,0.1,0.056263834870481595,0.0187757052632586,1.1042524947241514,0.36849815560716725,1.1042524947241514,0.36849815560716725,eps,eps,1,19.626328302472132,19.626328302472132
128,0.2,0.04366108226620932,0.025938231743595868,0.7230467905787137,0.42954856458078794,0.7230467905787137,0.42954856458078794,eps,eps,1,16.560441314078517,16.560441314078517
128,0.4,0.03578553281277518,0.0412661008160879,0.39965791009039425,0.4608656714997844,0.39965791009039425,0.4608656714997844,x0,x0,1,11.168141946672907,11.168141946672907
128,0.8,0.03310530931902432,0.09156381375912785,0.1710216057162807,0.4730174940728823,0.1710216057162807,0.4730174940728823,x0,x0,1,5.165987245979342,5.165987245979342
128,1.6,0.019789393040730456,0.24347873440422202,0.04487060905196595,0.5520653959135294,0.04487060905196595,0.5520653959135294,x0,x0,1,2.267407037679904,2.267407037679904
256,0.1,0.06574855487716072,0.021940834475653766,0.7712633334855731,0.2573769289494485,0.7712633334855731,0.2573769289494485,eps,eps,1,11.730498638738739,11.730498638738739
256,0.2,0.030481843468742754,0.018108692657766958,0.5482610347946222,0.32571161863966447,0.5482610347946222,0.32571161863966447,eps,eps,1,17.98647891348271,17.98647891348271
256,0.4,0.013924033727525828,0.01605650480524812,0.32925602583329505,0.37968171180870863,0.32925602583329505,0.37968171180870863,x0,x0,1,23.646597837694323,23.646597837694323
256,0.8,0.009024107669744832,0.02495919026317636,0.1397981944285333,0.38665869921839546,0.1397981944285333,0.38665869921839546,x0,x0,1,15.491636352836897,15.491636352836897
256,1.6,0.003761608304901991,0.04628093582844629,0.039286363328810185,0.4833596464002552,0.039286363328810185,0.4833596464002552,x0,x0,1,10.444033547462565,10.444033547462565
512,0.1,0.06653813445065358,0.022204323684804156,0.5356011912712468,0.17873453043342202,0.5356011912712468,0.17873453043342202,eps,eps,1,8.049537241962542,8.049537241962542
512,0.2,0.040682432803798074,0.024168671851152373,0.38609537277051553,0.22937203418345642,0.38609537277051553,0.22937203418345642,eps,eps,1,9.490469132771972,9.490469132771972
512,0.4,0.024425109750656857,0.028165824627733184,0.27077331586284314,0.3122423524937302,0.27077331586284314,0.3122423524937302,eps,eps,1,11.085858717812366,11.085858717812366
512,0.8,0.017303441537837555,0.047858459291061216,0.11534523776924421,0.31902586281035444,0.11534523776924421,0.31902586281035444,x0,x0,1,6.666028692443523,6.666028692443523
512,1.6,0.008198279337030587,0.10086750377659952,0.03142439544356412,0.38662994950219953,0.03142439544356412,0.38662994950219953,x0,x0,1,3.833047661797045,3.833047661797045
1024,0.1,0.03535509522886316,0.011798286574309593,0.3606596663156257,0.1203551021837666,0.3606596663156257,0.1203551021837666,eps,eps,1,10.201066182426533,10.201066182426533
1024,0.2,0.015727836067308782,0.009343613020212917,0.2587366963193895,0.15371062835285465,0.2587366963193895,0.15371062835285465,eps,eps,1,16.450876980921024,16.450876980921024
1024,0.4,0.006366534835854578,0.007341572074950935,0.19626028041613577,0.2263176172398554,0.19626028041613577,0.2263176172398554,eps,eps,1,30.826860368508736,30.826860368508736
1024,0.8,0.003854927659086021,0.010662092742586882,0.09477410146103532,0.2621294998859923,0.09477410146103532,0.2621294998859923,x0,x0,1,24.58518287305699,24.58518287305699
1024,1.6,0.0014849763268532186,0.01827040151955595,0.03140710209247083,0.38641718081196547,0.03140710209247083,0.38641718081196547,x0,x0,1,21.14990086005273,21.14990086005273
2048,0.1,0.040342234087268405,0.013462535901215801,0.25898779835158403,0.08642636215294243,0.25898779835158403,0.08642636215294243,eps,eps,1,6.419768369578668,6.419768369578668
2048,0.2,0.022044561854034948,0.013096261576147955,0.19228527751841065,0.11423308425440006,0.19228527751841065,0.11423308425440006,eps,eps,1,8.72257197904868,8.72257197904868
2048,0.4,0.01136022847639825,0.013100051801757367,0.16041012137050492,0.18497699265869355,0.16041012137050492,0.18497699265869355,eps,eps,1,14.120325282521325,14.120325282521325
2048,0.8,0.006358597400302114,0.01758682942726531,0.07454551241426746,0.20618056606878749,0.07454551241426746,0.20618056606878749,x0,x0,1,11.723577971885058,11.723577971885058
2048,1.6,0.0029446081963545234,0.036228977588603925,0.024106871019833494,0.29659881100316077,0.024106871019833494,0.29659881100316077,x0,x0,1,8.186783915659213,8.186783915659213
4096,0.1,0.03739985132063825,0.01248063852921631,0.2217033631406855,0.07398423893047856,0.2217033631406855,0.07398423893047856,eps,eps,1,5.927920975940982,5.927920975940982
4096,0.2,0.019306847188948335,0.011469836537073385,0.15872249774807395,0.09429406500759552,0.15872249774807395,0.09429406500759552,eps,eps,1,8.221046978552263,8.221046978552263
4096,0.4,0.009466438361906603,0.01091622700870512,0.13851447758911575,0.1597280226784731,0.13851447758911575,0.1597280226784731,eps,eps,1,14.632163892441806,14.632163892441806
4096,0.8,0.00441485472199056,0.01221075845093067,0.07164981104443163,0.19817153469636853,0.07164981104443163,0.19817153469636853,x0,x0,1,16.229256806014742,16.229256806014742
4096,1.6,0.0009150323351001628,0.011258097427777614,0.024826036876913298,0.30544706584089754,0.024826036876913298,0.30544706584089754,x0,x0,1,27.131321948525184,27.131321948525184
