n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11537223967251715,0.0232476663740104,20,20,1,0.29258156103150185,0.8992671009981841,0.18120356859215317,0.8992671009981841,0.18120356859215317,eps,eps,500,500,1,1.8665080778987013,1,7.794484215186807,7.794484215186807
32,0.0725,0.09249624676056387,0.024999531311173426,20,20,1,0.23794088390114088,0.779541131522845,0.210691391363155,0.779541131522845,0.210691391363155,eps,eps,500,500,1,1.5964928068234259,1,8.427813655409912,8.427813655409912
32,0.1053,0.07712180534047906,0.028158615725387578,20,20,1,0.18654764687414616,0.6719472899417828,0.24534054203805172,0.6719472899417828,0.24534054203805172,eps,eps,500,500,1,1.3001157523325149,1,8.712805502610513,8.712805502610513
32,0.1527,0.06213829645285092,0.030423048454059787,20,20,1,0.15256707396576605,0.5832433741967092,0.2855572560982513,0.5832433741967092,0.2855572560982513,eps,eps,500,500,1,1.0119747000783565,1,9.386214419947297,9.386214419947297
32,0.2216,0.051158785457938616,0.033882191236971865,20,20,1,0.12277950832351026,0.49948182924201534,0.3308041562418359,0.49948182924201534,0.3308041562418359,eps,eps,500,500,1,0.7465684115580243,1,9.763363707152038,9.763363707152038
32,0.3215,0.04230523843847539,0.038581824005288035,20,20,1,0.09447415985473533,0.4380217381391006,0.39947009484299156,0.4380217381391006,0.39947009484299156,eps,eps,500,500,1,0.5580922513759473,1,10.353841611745475,10.353841611745475
32,0.4665,0.03644985556835909,0.048994390734164964,20,20,1,0.07807827514629627,0.3592501720711364,0.4828892468108519,0.3592501720711364,0.4828892468108519,x0,x0,500,500,1,0.41301299628525595,1,9.856010852975492,9.856010852975492
32,0.6769,0.032311688576339,0.0694334931765304,20,20,1,0.0501582329593227,0.2337335991793916,0.5022622146597501,0.2337335991793916,0.5022622146597501,x0,x0,500,500,1,0.2619046541949943,1,7.233716635612431,7.233716635612431
32,0.9821,0.03098920649141385,0.11341166312214414,20,20,1,0.04168666505243165,0.1469341521733883,0.5377371173425582,0.1469341521733883,0.5377371173425582,x0,x0,2000,2000,1,0.15717297966653512,1,4.741462231828982,4.741462231828982
32,1.425,0.02812644151079987,0.23022886046724067,20,20,1,0.03057097245186148,0.07493181874021448,0.6133540652369146,0.07493181874021448,0.6133540652369146,x0,x0,6000,6000,1,0.08091454754669831,1,2.664105898765846,2.664105898765846
32,2.0676,0.01916002266836697,0.5701008936666432,10,10,1,0.020048916757786302,0.029279002947300438,0.8711882044629615,0.029279002947300438,0.8711882044629615,x0,x0,14000,14000,1,0.03378641034132722,1,1.528129869889967,1.528129869889967
32,3.0,0.008333043877959634,1.4295354668244502,10,10,1,0.008713717047190535,0.009973472387554607,1.7109513299352272,0.009973472387554607,1.7109513299352272,x0,x0,14000,14000,1,0.011969795133850577,1,1.196858258953106,1.196858258953106
64,0.05,0.09136330090355127,0.018409831899449877,60,60,1,0.1649351182252262,0.7199154565124664,0.14506396337629546,0.7199154565124664,0.14506396337629546,eps,eps,500,500,1,1.5950379150284968,1,7.879700595236303,7.879700595236303
64,0.0725,0.07016970845975663,0.018965200050511784,60,60,1,0.11801635589825119,0.6247533623385658,0.16885594594961315,0.6247533623385658,0.16885594594961315,eps,eps,500,500,1,1.3801017766385926,1,8.903462420637975,8.903462420637975
64,0.1053,0.05133608858130742,0.018743767535311602,60,60,1,0.07970574982343358,0.5350959552274329,0.195373556323505,0.5350959552274329,0.195373556323505,eps,eps,500,500,1,1.1422846543496952,1,10.423387718367637,10.423387718367637
64,0.1527,0.03923723110078078,0.019210635809560037,60,60,1,0.054049159906454716,0.4644660279582924,0.22740360261665185,0.4644660279582924,0.22740360261665185,eps,eps,500,500,1,0.891852739526091,1,11.837380338212755,11.837380338212755
64,0.2216,0.03169462851563263,0.0209911837221852,80,60,0,0.03773740601245455,0.41252682444497013,0.27321431951735775,0.41252682444497013,0.27321431951735775,eps,eps,500,500,1,0.6696583758923058,1,13.015669965701,13.015669965701
