n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.16085749056946355,0.032413007540931134,120,120,1,0.18413720776582898,0.07383816920904401,0.10171468549041231,6.556846953122136,1,7.253337274526738,0.06743728737423664,16,0,0,censored,0.9245645546656823,0.18630104060659372,0.9245645546656823,0.18630104060659372,eps,eps,500,500,1,1.848320566598421,1,5.747724593940653,5.747724593940653
32,0.0725,0.14965389665184475,0.04044788200835423,120,120,1,0.1659481275896299,0.07383816920904401,0.10171468549041231,6.556846953122136,1,7.253337274526738,0.06743728737423664,16,0,0,censored,0.8030485859561212,0.2170448961131578,0.8030485859561212,0.2170448961131578,eps,eps,500,500,1,1.5910734273341312,1,5.366038599210922,5.366038599210922
32,0.1053,0.12212128269428797,0.04458876780825262,120,120,1,0.12822712824697366,0.07383816920904401,0.10171468549041231,6.556846953122136,1,7.253337274526738,0.06743728737423664,16,0,0,censored,0.6893355582787809,0.2516893245136412,0.6893355582787809,0.2516893245136412,eps,eps,500,500,1,1.305291633635785,1,5.644679969538377,5.644679969538377
32,0.1527,0.09894465829951213,0.048443525258220016,10,10,1,0.11279543895235651,0.10830872601465424,0.13299627478134365,9.78883070637681,1,7.6203692612246305,0.07432288281157201,16,0,0,censored,0.5983070558138025,0.29293246819601276,0.5983070558138025,0.29293246819601276,eps,eps,500,500,1,1.0128648454950295,1,6.046885866265634,6.046885866265634
32,0.2216,0.07817113924913288,0.05177232933781614,10,10,1,0.09444137182809313,0.10830872601465424,0.13299627478134365,9.78883070637681,1,7.6203692612246305,0.07432288281157201,16,0,0,censored,0.5151509842540024,0.34118175418294416,0.5151509842540024,0.34118175418294416,eps,eps,500,500,1,0.7587981092553558,1,6.590040636509167,6.590040636509167
32,0.3215,0.05561557545479209,0.0507206772341013,10,10,1,0.07192591080972657,0.10830872601465424,0.13299627478134365,9.78883070637681,1,7.6203692612246305,0.07432288281157201,16,0,0,censored,0.4526543237203885,0.41281482146498183,0.4526543237203885,0.41281482146498183,eps,eps,500,500,1,0.5477979069073085,1,8.138984808101734,8.138984808101734
32,0.4665,0.041193269554089675,0.055370291944388875,10,10,1,0.05410097279593895,0.10830872601465424,0.13299627478134365,9.78883070637681,1,7.6203692612246305,0.07432288281157201,16,0,0,censored,0.3760781987953215,0.5055087854552078,0.3756647054544147,0.5049529847807067,x0,x0,2000,500,0,0.42563001041897647,0,9.129603036280095,9.119565150349146
32,0.6769,0.028078127546844658,0.06033613727204594,10,10,1,0.03784887157006715,0.10830872601465424,0.13299627478134365,9.78883070637681,1,7.6203692612246305,0.07432288281157201,16,0,0,censored,0.24374840619771385,0.5237826942573451,0.24374840619771385,0.5237826942573451,x0,x0,2000,2000,1,0.2695695627767427,1,8.68107767482186,8.68107767482186
32,0.9821,0.022565728354422346,0.08258413402571772,20,20,1,0.026292060277185204,0.08795839639360248,0.09398565481557507,8.499061356074442,1,7.478937525904281,0.06598112166174502,16,0,0,censored,0.15045600958644656,0.5506261116640054,0.15045600958644656,0.5506261116640054,x0,x0,2000,2000,1,0.16681985815625175,1,6.667456384449508,6.667456384449508
32,1.425,0.013496187613940074,0.11047298300485034,20,20,1,0.015219716552639125,0.08795839639360248,0.09398565481557507,8.499061356074442,1,7.478937525904281,0.06598112166174502,16,0,0,censored,0.07534141346572042,0.6167068010200891,0.07534141346572042,0.6167068010200891,x0,x0,2000,2000,1,0.08852655089042863,1,5.582421912088792,5.582421912088792
32,2.0676,0.006950942554883706,0.20682327108658108,20,20,1,0.007651362701225336,0.08795839639360248,0.09398565481557507,8.499061356074442,1,7.478937525904281,0.06598112166174502,16,0,0,censored,0.03405205138760753,1.0132088705358568,0.03350683735260275,0.9969861857313659,x0,x0,6000,2000,0,0.03995571749661906,0,4.898911351768069,4.820473926814569
32,3.0,0.002601068972654224,0.4462139408506618,10,10,1,0.0030429438343794043,0.10830872601465424,0.13299627478134365,9.78883070637681,1,7.6203692612246305,0.07432288281157201,16,0,0,censored,0.011601282406583657,1.9902024882795402,0.011601282406583657,1.9902024882795402,x0,x0,6000,6000,1,0.01561306764172198,1,4.460197914223433,4.460197914223433
64,0.05,0.1318539077129705,0.026568745352621242,40,40,1,0.28839857946908826,0.077597803285071,0.0797467109470384,7.937829643261298,1,7.215199884612834,0.05864624704695234,16,0,0,censored,0.7250641093437192,0.14610142406559407,0.7250641093437192,0.14610142406559407,eps,eps,500,500,1,1.6335430681840832,1,5.498995986695315,5.498995986695315
64,0.0725,0.10323975541137491,0.02790324568136909,40,40,1,0.20197802702258535,0.077597803285071,0.0797467109470384,7.937829643261298,1,7.215199884612834,0.05864624704695234,16,0,0,censored,0.6228962096219528,0.16835400182631502,0.6228962096219528,0.16835400182631502,eps,eps,500,500,1,1.3994177883766292,1,6.033491721671808,6.033491721671808
64,0.1053,0.07523678289465753,0.027470358721401706,40,40,1,0.135032052880212,0.077597803285071,0.0797467109470384,7.937829643261298,1,7.215199884612834,0.05864624704695234,16,0,0,censored,0.5295274496784346,0.1933403906419357,0.5295274496784346,0.1933403906419357,eps,eps,500,500,1,1.1375772659061736,1,7.03814582848193,7.03814582848193
64,0.1527,0.05557870148846972,0.02721145613768852,40,40,1,0.08959270557251876,0.077597803285071,0.0797467109470384,7.937829643261298,1,7.215199884612834,0.05864624704695234,16,0,0,censored,0.46632506513270455,0.228313791361172,0.46632506513270455,0.228313791361172,eps,eps,500,500,1,0.897065465866443,1,8.390355525478546,8.390355525478546
