n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.05258683750596685,0.010596320722152294,794,794,1,0.05258683750596685,0.05121166317293074,0.054172843853727164,7.722984273794245,1,7.662339983510259,0.09167294245214185,1,1,1,converged,0.28030507103862895,0.05648186074003739,0.27977089167081365,0.05637422285624402,eps,eps,30000,45000,0,0.2814308888152947,0,5.330327593988205,5.320169550775305
4096,0.0725,0.03736432692669517,0.0100986871753059,794,794,1,0.03736432692669517,0.05121166317293074,0.054172843853727164,7.722984273794245,1,7.662339983510259,0.09167294245214185,1,1,1,converged,0.23093904944717084,0.06241732178141387,0.23093904944717084,0.06241732178141387,eps,eps,30000,30000,1,0.23211175694235017,1,6.180736238076727,6.180736238076727
4096,0.1053,0.02648815958088227,0.009671323221985327,794,794,1,0.02648815958088227,0.05121166317293074,0.054172843853727164,7.722984273794245,1,7.662339983510259,0.09167294245214185,1,1,1,converged,0.1862740149716873,0.06801213203005463,0.1862740149716873,0.06801213203005463,eps,eps,30000,30000,1,0.1872610997683767,1,7.032350224367036,7.032350224367036
4096,0.1527,0.01978559591324986,0.009687071862647289,220,120,0,0.020101129465287353,0.053337325012028876,0.05617966374007041,7.869374184872077,1,7.651902707074154,0.0896388730848733,1,1,1,converged,0.1659173964404772,0.08123352713909966,0.1659173964404772,0.08123352713909966,eps,eps,45000,45000,1,0.16652579378467944,1,8.385766957333185,8.385766957333185
4096,0.2216,0.015401629079718088,0.010200416940487353,120,80,0,0.01621075690804125,0.055297455409183086,0.0579832447513737,8.0190209433702,1,7.641214609214329,0.08729082213903507,5,1,1,converged,0.15208562780467666,0.1007255015838801,0.15174211773886723,0.10049799669615858,eps,eps,60000,45000,0,0.15208562780467666,0,9.874645533760669,9.852342044692634
4096,0.3215,0.011315562698716341,0.010319645147434593,160,60,0,0.011961622602652072,0.05407126406299672,0.0568519157803732,7.924723672969792,1,7.648189094338631,0.08880159996919018,3,1,1,converged,0.14084859278918035,0.12845207399758782,0.1391344421527366,0.1268887910422156,eps,eps,60000,45000,0,0.14084859278918035,0,12.447334395942898,12.295848280573821
4096,0.4665,0.0073420114240117995,0.009868828583095835,60,60,1,0.007890598893413894,0.061593824874905265,0.06369224686458592,8.47571668124057,1,7.583982729639429,0.0781235137272585,16,0,1,converged,0.11079636474342348,0.14892789838313003,0.11079636474342348,0.14892789838313003,x0,x0,60000,60000,1,0.11079636474342348,1,15.090737176064277,15.090737176064277
4096,0.6769,0.005779488968415379,0.012419348091456787,60,60,1,0.006005938151274433,0.061593824874905265,0.06369224686458592,8.47571668124057,1,7.583982729639429,0.0781235137272585,16,0,1,converged,0.06908199088902521,0.14844795039670858,0.06908199088902521,0.14844795039670858,x0,x0,60000,60000,1,0.06908199088902521,1,11.952958343991115,11.952958343991115
4096,0.9821,0.0048978459577229475,0.017924720206544658,40,40,1,0.005201404403247434,0.06715930038154587,0.06861008666082072,8.882031857463513,1,7.526841192172294,0.0711310292713405,16,0,1,converged,0.04583313760083408,0.16773622012092762,0.04583313760083408,0.16773622012092762,x0,x0,60000,60000,1,0.04583313760083408,1,9.357815251123641,9.357815251123641
4096,1.425,0.0034417092482745956,0.028172095570126367,40,40,1,0.0038628692654698415,0.06715930038154587,0.06861008666082072,8.882031857463513,1,7.526841192172294,0.0711310292713405,16,0,1,converged,0.0251621361563904,0.20596455232287117,0.025076453909026516,0.2052632006724932,x0,x0,60000,45000,0,0.0251621361563904,0,7.310941843505441,7.28604658327774
4096,2.0676,0.0014349282457297905,0.042695871993338616,20,20,1,0.001657203032320155,0.0831767412268783,0.08506803013147676,9.74057163072769,1,7.554747675191532,0.07011024102181694,7,1,1,converged,0.011551628700544284,0.3437153472870519,0.011551628700544284,0.3437153472870519,x0,x0,60000,60000,1,0.011551628700544284,1,8.050318010618877,8.050318010618877
4096,3.0,0.00044933915615174007,0.07708422873553415,20,20,1,0.0005063939902559808,0.0831767412268783,0.08506803013147676,9.74057163072769,1,7.554747675191532,0.07011024102181694,7,1,1,converged,0.0037138713624657485,0.6371154298023904,0.0037138713624657485,0.6371154298023904,x0,x0,60000,60000,1,0.0037138713624657485,1,8.265185242862717,8.265185242862717
