n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.05727653401866633,0.011541301076456437,160,160,1,0.06660976967987958,0.050478651118573734,0.052926950339541506,6.727137918988625,1,7.438870572173033,0.05991046526265315,7,1,0,censored,0.31826107808701104,0.06413004882458029,0.3155132114798653,0.06357634989055132,eps,eps,20000,45000,0,0.33511890681054146,0,5.556570130156449,5.508594695639928
2048,0.0725,0.037975044978555285,0.010263749711295036,120,120,1,0.04553878384892554,0.051448373767258235,0.05377621525280465,6.957944255881297,1,7.461440074447762,0.0628130536088472,9,1,0,censored,0.2643838838512447,0.07145666352947419,0.26310376811219716,0.07111067875040432,eps,eps,14000,30000,0,0.28392790789735617,0,6.962042678304759,6.928333284681382
2048,0.1053,0.024970643143305365,0.009117249545493483,120,120,1,0.030751604269389284,0.051448373767258235,0.05377621525280465,6.957944255881297,1,7.461440074447762,0.0628130536088472,9,1,0,censored,0.21624169076650313,0.07895389179778539,0.21602095608187086,0.07887329742976737,eps,eps,10000,14000,0,0.23580281056762564,0,8.659836654006149,8.65099688630912
2048,0.1527,0.016984100365601617,0.008315453397783099,120,120,1,0.020664908493242533,0.051448373767258235,0.05377621525280465,6.957944255881297,1,7.461440074447762,0.0628130536088472,9,1,0,censored,0.1891475883672367,0.09260708088821418,0.1891475883672367,0.09260708088821418,eps,eps,10000,10000,1,0.20748639193223709,1,11.136744619710486,11.136744619710486
2048,0.2216,0.013734482544929939,0.009096274666465056,80,60,0,0.016044382474661115,0.0546623070086761,0.056763730594830315,7.372166897838883,1,7.482850179088245,0.06522061863896014,15,1,0,censored,0.16848948316387583,0.11158968765336715,0.16848948316387583,0.11158968765336715,eps,eps,10000,10000,1,0.18165898684160567,1,12.267625126224608,12.267625126224608
2048,0.3215,0.006975159565195821,0.006361254272199887,120,80,0,0.008500214920824586,0.051448373767258235,0.05377621525280465,6.957944255881297,1,7.461440074447762,0.0628130536088472,9,1,0,censored,0.15822103625049974,0.14429551516247338,0.15469289453476653,0.1410778960739982,eps,eps,45000,10000,0,0.16764551641825445,0,22.683500609789682,22.177685411906943
2048,0.4665,0.004179957726318322,0.005618526573073911,120,60,0,0.004910630547748807,0.051448373767258235,0.05377621525280465,6.957944255881297,1,7.461440074447762,0.0628130536088472,9,1,0,censored,0.12435078986231148,0.16714719692620172,0.12435078986231148,0.16714719692620172,x0,x0,30000,30000,1,0.14632184840353235,1,29.74929365418219,29.74929365418219
2048,0.6769,0.0025037559568283126,0.005380236372773098,300,160,0,0.002546784049010368,0.05059962745121768,0.05320384537235116,6.3809172106776435,1,7.39002754142315,0.053634880730648954,3,1,0,censored,0.08113909880365797,0.17435706121713093,0.08113909880365797,0.17435706121713093,x0,x0,30000,30000,1,0.0955952596671993,1,32.40695187658892,32.40695187658892
2048,0.9821,0.0024515633822281987,0.00897202322701886,1200,600,0,0.0024515633822281987,0.05296290621941693,0.055634523635817994,6.060104225197852,1,7.319995366722383,0.04540554529750954,1,1,0,censored,0.05074857611884622,0.18572532408384648,0.05074857611884622,0.18572532408384648,x0,x0,30000,30000,1,0.0632936433192921,1,20.70049523774556,20.70049523774556
2048,1.425,0.002021790765762439,0.016549359218653577,1200,1200,1,0.002021790765762439,0.05296290621941693,0.055634523635817994,6.060104225197852,1,7.319995366722383,0.04540554529750954,1,1,0,censored,0.028127958509910206,0.23024127785663445,0.028127958509910206,0.23024127785663445,x0,x0,10000,10000,1,0.036207630572312466,1,13.912398348155898,13.912398348155898
2048,2.0676,0.0012259286519071117,0.0364771499554471,1200,1200,1,0.0012259286519071117,0.05296290621941693,0.055634523635817994,6.060104225197852,1,7.319995366722383,0.04540554529750954,1,1,0,censored,0.011879484151483433,0.35347059073373516,0.011879484151483433,0.35347059073373516,x0,x0,14000,14000,1,0.017892719567032873,1,9.690192111101371,9.690192111101371
2048,3.0,0.0005038763044013263,0.08644008822986049,1200,1200,1,0.0005038763044013263,0.05296290621941693,0.055634523635817994,6.060104225197852,1,7.319995366722383,0.04540554529750954,1,1,0,censored,0.0035443474128023698,0.60803355983157,0.0035443474128023698,0.60803355983157,x0,x0,14000,14000,1,0.006517396384182383,1,7.034161721523177,7.034161721523177
