n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.12328173172972293,0.04114012961664979,1.375572312475405,0.45903981423931317,1.375572312475405,0.45903981423931317,eps,eps,1,11.157957413277947,11.157957413277947
32,0.2,0.09924904213830142,0.05896199823029903,0.8789971638992066,0.5221957623534791,0.8789971638992066,0.5221957623534791,eps,eps,1,8.85648007236526,8.85648007236526
32,0.4,0.06508144166131562,0.07504868928187183,0.4887294384558071,0.5635785384172775,0.4887294384558071,0.5635785384172775,eps,eps,1,7.5095054132199355,7.5095054132199355
32,0.8,0.044104143199382335,0.12198477032786617,0.23566410135379454,0.6518079525591646,0.23566410135379454,0.6518079525591646,x0,x0,1,5.343355164806715,5.343355164806715
32,1.6,0.028839305010796113,0.354824297575667,0.062064843968467696,0.7636146105813181,0.062064843968467696,0.7636146105813181,x0,x0,1,2.152092220850449,2.152092220850449
64,0.1,0.13286906276140747,0.044339500973518374,1.3182436466348084,0.43990876610800983,1.3182436466348084,0.43990876610800983,eps,eps,1,9.921373864147549,9.921373864147549
64,0.2,0.07570345030491096,0.04497400283909766,0.8607677942788244,0.5113660350720947,0.8607677942788244,0.5113660350720947,eps,eps,1,11.370258433557625,11.370258433557625
64,0.4,0.03814073621381582,0.04398200451656431,0.46276529382794107,0.5336379751337119,0.46276529382794107,0.5336379751337119,eps,eps,1,12.1330980931698,12.1330980931698
64,0.8,0.01880595307397056,0.05201415785710252,0.22519266826555234,0.6228456994098792,0.22519266826555234,0.6228456994098792,x0,x0,1,11.974541645392222,11.974541645392222
64,1.6,0.007854449802148852,0.09663719818655468,0.06190468873046862,0.7616441411194216,0.06190468873046862,0.7616441411194216,x0,x0,1,7.88147996229252,7.88147996229252
128,0.1,0.05401989296466563,0.0180268833610818,1.088042629651568,0.3630887900767047,1.088042629651568,0.3630887900767047,eps,eps,1,20.141517687997933,20.141517687997933
128,0.2,0.038121262593296644,0.02264712856805803,0.7278683387885991,0.4324129561244607,0.7278683387885991,0.4324129561244607,eps,eps,1,19.093500300711174,19.093500300711174
128,0.4,0.024669719353456555,0.028447896284526073,0.40392379821082397,0.4657848820133962,0.40392379821082397,0.4657848820133962,eps,eps,1,16.37326280139579,16.37326280139579
128,0.8,0.019752772559975956,0.05463290406015616,0.17811622923790388,0.4926400500975055,0.17811622923790388,0.4926400500975055,x0,x0,1,9.017277382052775,9.017277382052775
128,1.6,0.01286487321043693,0.15828292667193122,0.049398312069526065,0.6077719756052236,0.049398312069526065,0.6077719756052236,x0,x0,1,3.8397822708000358,3.8397822708000358
256,0.1,0.06645062457774205,0.022175120919205357,0.781246082682891,0.26070825460610414,0.781246082682891,0.26070825460610414,eps,eps,1,11.756790664456343,11.756790664456343
