n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.15697077790275557,0.03162978799231703,120,120,1,0.21693820862227314,0.08764130559951815,0.10644260894765592,0.08427081477847796,5.223952720160145,1,6.663312684159771,0.0017419031169608023,16,0,1.0467006039682758e-08,0,censored,0.9461042148482426,0.19064106156641614,0.9461042148482426,0.19064106156641614,eps,eps,500,500,1,1.8766106684199984,1,6.027263338367097,6.027263338367097
32,0.0725,0.12998653502616986,0.0351322287544746,120,120,1,0.17077425732926446,0.08764130559951815,0.10644260894765592,0.08427081477847796,5.223952720160145,1,6.663312684159771,0.0017419031169608023,16,0,1.0467006039682758e-08,0,censored,0.8169380448644723,0.2207986716826755,0.8169380448644723,0.2207986716826755,eps,eps,500,500,1,1.6066596983070773,1,6.2847897645706166,6.2847897645706166
32,0.1053,0.10545835607555717,0.03850478678044198,20,120,0,0.12229865412235233,0.10191191113983285,0.12245031136374003,0.09642361625641527,28.110558647994175,1,6.937675397159391,0.004415154809463414,16,0,1.3098270825739888e-06,0,censored,0.7084431989907399,0.25866565095750804,0.7084431989907399,0.25866565095750804,eps,eps,500,500,1,1.3114191856245159,1,6.717753105151435,6.717753105151435
32,0.1527,0.07991497561385631,0.039126520517011744,120,120,1,0.08791678067906958,0.08764130559951815,0.10644260894765592,0.08427081477847796,5.223952720160145,1,6.663312684159771,0.0017419031169608023,16,0,1.0467006039682758e-08,0,censored,0.6232534269935622,0.3051460356615975,0.6232534269935622,0.3051460356615975,eps,eps,500,500,1,1.0360026769456832,1,7.798956606144512,7.798956606144512
32,0.2216,0.06464571397181654,0.04281448289800292,160,20,0,0.06738364882052218,0.08805080952966625,0.10679545792377414,0.08476728447451219,4.369036584587517,1,6.586961935484354,0.0017412739240145378,16,0,1.2149129036131967e-08,0,censored,0.5346287872290575,0.3540815571714124,0.5346287872290575,0.3540815571714124,eps,eps,500,500,1,0.7695877772310212,1,8.27013508524538,8.27013508524538
32,0.3215,0.04989894622161123,0.04550715637748773,20,220,0,0.04823180845110664,0.10191191113983285,0.12245031136374003,0.09642361625641527,28.110558647994175,1,6.937675397159391,0.004415154809463414,16,0,1.3098270825739888e-06,0,censored,0.4706657103985221,0.42924068956290856,0.4706657103985221,0.42924068956290856,eps,eps,500,500,1,0.5832407023687644,1,9.432377756199525,9.432377756199525
32,0.4665,0.044110245914091684,0.05929113054253593,400,20,0,0.044110245914091684,0.11711387558778064,0.12698290454457356,0.11484216492336363,2.6043181791701415,1,6.115995762968667,0.0017316020990528597,16,0,2.5487248644928684e-08,0,censored,0.37756831325297174,0.5075113884743807,0.37756831325297174,0.5075113884743807,x0,x0,500,500,1,0.44959753367167515,1,8.559651061304827,8.559651061304827
32,0.6769,0.0265575232042378,0.05706851604794941,400,400,1,0.0265575232042378,0.11711387558778064,0.12698290454457356,0.11484216492336363,2.6043181791701415,1,6.115995762968667,0.0017316020990528597,16,0,2.5487248644928684e-08,0,censored,0.25176515829504326,0.5410091847037344,0.24645584514830315,0.5296001907178052,x0,x0,1000,500,0,0.28432789138683745,0,9.479993912040296,9.28007643080873
32,0.9821,0.020248970795205986,0.07410538443805233,400,400,1,0.020248970795205986,0.11711387558778064,0.12698290454457356,0.11484216492336363,2.6043181791701415,1,6.115995762968667,0.0017316020990528597,16,0,2.5487248644928684e-08,0,censored,0.16104552907800557,0.5893801203555805,0.16104552907800557,0.5893801203555805,x0,x0,2000,2000,1,0.1752379588698938,1,7.9532698578504375,7.9532698578504375
32,1.425,0.01104391971985624,0.09039982848712017,400,400,1,0.01104391971985624,0.11711387558778064,0.12698290454457356,0.11484216492336363,2.6043181791701415,1,6.115995762968667,0.0017316020990528597,16,0,2.5487248644928684e-08,0,censored,0.08110786719200011,0.6639071515460431,0.08110786719200011,0.6639071515460431,x0,x0,2000,2000,1,0.08518250129444382,1,7.344119592446286,7.344119592446286
32,2.0676,0.004354051900280969,0.129553316589477,400,400,1,0.004354051900280969,0.11711387558778064,0.12698290454457356,0.11484216492336363,2.6043181791701415,1,6.115995762968667,0.0017316020990528597,16,0,2.5487248644928684e-08,0,censored,0.028872924345677578,0.8591039322195964,0.028872924345677578,0.8591039322195964,x0,x0,20000,20000,1,0.028872924345677578,1,6.6312770281434625,6.6312770281434625
32,3.0,0.0012620619577103451,0.21650657513141064,20,20,1,0.0012859655243115861,0.10191191113983285,0.12245031136374003,0.09642361625641527,28.110558647994175,1,6.937675397159391,0.004415154809463414,16,0,1.3098270825739888e-06,0,censored,0.00901631070938928,1.5467470040472868,0.00901631070938928,1.5467470040472868,x0,x0,20000,20000,1,0.00901631070938928,1,7.144110995744478,7.144110995744478
