n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.12030113744907124,0.024240846114875102,60,60,1,0.17956488997461623,1.844602046431073,0.3716898717574391,1.844602046431073,0.3716898717574391,eps,eps,1,15.333205367338893,15.333205367338893
32,0.0725,0.10288283212548331,0.027806777822684706,60,60,1,0.1405546410595621,1.582979331108134,0.427841590755773,1.582979331108134,0.427841590755773,eps,eps,1,15.386234014023042,15.386234014023042
32,0.1053,0.08623674266907709,0.031486650079145966,60,60,1,0.10787469733503552,1.2697748576065593,0.46361858511026033,1.2697748576065593,0.46361858511026033,eps,eps,1,14.724290578543352,14.724290578543352
32,0.1527,0.0734933677941112,0.03598251669401372,60,60,1,0.08489630807725258,0.9902947011036897,0.48485049309867156,0.9902947011036897,0.48485049309867156,eps,eps,1,13.474613163434851,13.474613163434851
32,0.2216,0.06110239685508738,0.040467792125040765,60,60,1,0.06658666988430781,0.7433225403217372,0.49229856097032615,0.7433225403217372,0.49229856097032615,eps,eps,1,12.165194469942438,12.165194469942438
32,0.3215,0.05152174105074113,0.04698715381445217,60,60,1,0.053825907972180835,0.5504733016471679,0.5020244496351847,0.5504733016471679,0.5020244496351847,eps,eps,1,10.684291532482082,10.684291532482082
32,0.4665,0.040902432060668355,0.05497936019526012,60,60,1,0.04142426653922823,0.40629465745644744,0.5461245014618048,0.40629465745644744,0.5461245014618048,eps,eps,1,9.933264038035993,9.933264038035993
32,0.6769,0.02968424950280784,0.06378747834345337,10,10,1,0.032933020404945224,0.28561478780312033,0.6137479436641395,0.28561478780312033,0.6137479436641395,x0,x0,1,9.621762132679283,9.621762132679283
32,0.9821,0.02351106187053414,0.08604378525289735,20,20,1,0.02551951856090179,0.1764584803272938,0.6457877432734321,0.1764584803272938,0.6457877432734321,x0,x0,1,7.505338606098649,7.505338606098649
32,1.425,0.015113541690133318,0.12371182752028752,20,20,1,0.01653597401779097,0.08548594413219511,0.6997448111580103,0.08548594413219511,0.6997448111580103,x0,x0,1,5.656248276206729,5.656248276206729
32,2.0676,0.007899775706038429,0.23505552512806074,20,10,0,0.008444322800006314,0.03230379483971406,0.9611900061762576,0.03230379483971406,0.9611900061762576,x0,x0,1,4.089204053606445,4.089204053606445
32,3.0,0.0027107132788713223,0.4650234451288372,10,10,1,0.003195549159764796,0.009873509803781681,1.6938027272215455,0.009873509803781681,1.6938027272215455,x0,x0,1,3.6424028615423243,3.6424028615423243
64,0.05,0.16494305440724907,0.03323625432300071,120,120,1,0.20272746030385502,1.6153797808460475,0.32550126719414507,1.6153797808460475,0.32550126719414507,eps,eps,1,9.793560490626232,9.793560490626232
64,0.0725,0.14814610106348602,0.04004036079163289,120,120,1,0.1717648045914792,1.3887944089682258,0.3753580337336068,1.3887944089682258,0.3753580337336068,eps,eps,1,9.374491795589522,9.374491795589522
64,0.1053,0.11895745010669392,0.04343359326766444,120,120,1,0.13074135837138895,1.1315274369934236,0.41314186228349237,1.1315274369934236,0.41314186228349237,eps,eps,1,9.512035067820866,9.512035067820866
64,0.1527,0.09904820524674313,0.04849422207439791,120,120,1,0.10607108840400183,0.8897947224405273,0.43564547952348714,0.8897947224405273,0.43564547952348714,eps,eps,1,8.983451241987902,8.983451241987902
64,0.2216,0.08348942944457519,0.05529460461942618,160,120,0,0.08677190391322746,0.6546067860851972,0.43354258926638484,0.6546067860851972,0.43354258926638484,eps,eps,1,7.840594796731252,7.840594796731252
64,0.3215,0.05815374431323971,0.053035454027872214,220,160,0,0.0592814200298618,0.48800111489573383,0.44505063259891836,0.48800111489573383,0.44505063259891836,eps,eps,1,8.391568258565801,8.391568258565801
64,0.4665,0.04215344373649512,0.05666091843198643,220,220,1,0.04229525151750039,0.3519127760951071,0.4730266221223488,0.3519127760951071,0.4730266221223488,eps,eps,1,8.34837548018484,8.34837548018484
64,0.6769,0.02686192225537413,0.057722674914389524,400,20,0,0.02686192225537413,0.2341900737563797,0.5032431174173292,0.2341900737563797,0.5032431174173292,x0,x0,1,8.718291696698156,8.718291696698156
64,0.9821,0.019418622766482697,0.07106662457131722,20,20,1,0.02010608602702107,0.1416806347957004,0.5185107411134751,0.1416806347957004,0.5185107411134751,x0,x0,1,7.296121692020647,7.296121692020647
64,1.425,0.0120528326148149,0.09865840715206466,20,20,1,0.013019860945135108,0.07472056412675643,0.6116248415487271,0.07472056412675643,0.6116248415487271,x0,x0,1,6.199419382536902,6.199419382536902
64,2.0676,0.006369163655665747,0.18951260939784817,20,20,1,0.006572950306611458,0.033953284448843025,1.0102700890412335,0.033953284448843025,1.0102700890412335,x0,x0,1,5.330885856361937,5.330885856361937
64,3.0,0.0025202887723701868,0.4323560801440061,300,300,1,0.002521425441586584,0.013914101647523047,2.386967125751532,0.013914101647523047,2.386967125751532,x0,x0,1,5.520836262916664,5.520836262916664
128,0.05,0.06465942509417148,0.013028963871997081,80,80,1,0.11896739065257851,1.3467882419980604,0.27137969944315105,1.3467882419980604,0.27137969944315105,eps,eps,1,20.82895478944588,20.82895478944588
128,0.0725,0.05721912025873201,0.015464964672662227,80,80,1,0.09718863661662207,1.149607612035435,0.31071154235088844,1.149607612035435,0.31071154235088844,eps,eps,1,20.091319244986074,20.091319244986074
128,0.1053,0.049291355776836084,0.017997197287791967,80,80,1,0.07360336910287496,0.9458709127437521,0.345355187682481,0.9458709127437521,0.345355187682481,eps,eps,1,19.189387222906404,19.189387222906404
128,0.1527,0.04443116804128105,0.021753598913288975,80,80,1,0.05968267266557285,0.770401503238874,0.3771902932662619,0.770401503238874,0.3771902932662619,eps,eps,1,17.33921337658945,17.33921337658945
128,0.2216,0.03918311204670219,0.02595076649576805,80,80,1,0.04669561662925432,0.5822719216431614,0.38563559366070294,0.5822719216431614,0.38563559366070294,eps,eps,1,14.860277584617423,14.860277584617423
128,0.3215,0.035816714088490055,0.03266437468304325,120,80,0,0.038479109997351525,0.4371195956045685,0.39864735265361423,0.4371195956045685,0.39864735265361423,x0,x0,1,12.204346678051067,12.204346678051067
128,0.4665,0.03297757260867187,0.04432709136044192,80,80,1,0.033738504112292726,0.28999854750037796,0.38980407266435296,0.28999854750037796,0.38980407266435296,x0,x0,1,8.793811204409845,8.793811204409845
128,0.6769,0.03143043641939116,0.06753980026470134,120,120,1,0.03152329569885792,0.1797036177354634,0.386159017544197,0.1797036177354634,0.386159017544197,x0,x0,1,5.717503102330275,5.717503102330275
128,0.9821,0.030941867187159095,0.11323841476136201,40,40,1,0.031065685445291202,0.10933652087792979,0.4001405029906371,0.10933652087792979,0.4001405029906371,x0,x0,1,3.5336109555568305,3.5336109555568305
128,1.425,0.02325420639120037,0.19034720181222922,20,20,1,0.024649129777907983,0.0576241561286667,0.47168227078406594,0.0576241561286667,0.47168227078406594,x0,x0,1,2.4780100064163992,2.4780100064163992
128,2.0676,0.008729768356479952,0.25975171468605496,10,10,1,0.010115501504025567,0.023995603090008193,0.7139821806301491,0.023995603090008193,0.7139821806301491,x0,x0,1,2.7487101730708217,2.7487101730708217
128,3.0,0.002007146143043114,0.3443263518831467,10,10,1,0.002516913697115395,0.008658177436590246,1.4853121986314968,0.008658177436590246,1.4853121986314968,x0,x0,1,4.313675646688706,4.313675646688706
256,0.05,0.10408245609322671,0.02097275931810927,40,40,1,0.13459642249193346,0.8891893569264727,0.17917288917874474,0.8891893569264727,0.17917288917874474,eps,eps,1,8.54312427187561,8.54312427187561
256,0.0725,0.07202429844221288,0.019466451527837363,40,40,1,0.09535628272787851,0.771038331475665,0.2083932871323707,0.771038331475665,0.2083932871323707,eps,eps,1,10.705252923696172,10.705252923696172
