n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.29258156103150185,0.058955590507339214,1.8665080778987013,0.3761039674929777,1.8665080778987013,0.3761039674929777,eps,eps,1,6.379445346173872,6.379445346173872
32,0.0725,0.23794088390114088,0.06430975078040657,1.5964928068234259,0.43149396121510347,1.5964928068234259,0.43149396121510347,eps,eps,1,6.7096195519166555,6.7096195519166555
32,0.1053,0.18654764687414616,0.06811204016313745,1.3001157523325149,0.4746966141006449,1.3001157523325149,0.4746966141006449,eps,eps,1,6.969349515352688,6.969349515352688
32,0.1527,0.15256707396576605,0.07469717949664949,1.0119747000783565,0.49546506892294967,1.0119747000783565,0.49546506892294967,eps,eps,1,6.632982292794249,6.632982292794249
32,0.2216,0.12277950832351026,0.08131621467868556,0.7465684115580243,0.49444828420894543,0.7465684115580243,0.49444828420894543,eps,eps,1,6.080561990775368,6.080561990775368
32,0.3215,0.09447415985473533,0.08615919784647373,0.5580922513759473,0.5089728321143047,0.5580922513759473,0.5089728321143047,eps,eps,1,5.9073534205975164,5.9073534205975164
32,0.4665,0.07807827514629627,0.10494959337199626,0.3983301614039078,0.5354189547452473,0.3983301614039078,0.5354189547452473,eps,eps,1,5.101677267556839,5.101677267556839
32,0.6769,0.0501582329593227,0.10778332793409678,0.2619046541949943,0.5627980406219331,0.2619046541949943,0.5627980406219331,x0,x0,1,5.221568598865786,5.221568598865786
32,0.9821,0.04168666505243165,0.15256131243379695,0.15717297966653512,0.5752083076662036,0.15717297966653512,0.5752083076662036,x0,x0,1,3.7703418939569735,3.7703418939569735
32,1.425,0.03057097245186148,0.25023855748921986,0.08091454754669831,0.6623256649706535,0.08091454754669831,0.6623256649706535,x0,x0,1,2.6467770259552665,2.6467770259552665
32,2.0676,0.020048916757786302,0.5965496783849209,0.03378641034132722,1.0053047985783128,0.03378641034132722,1.0053047985783128,x0,x0,1,1.6851987940049555,1.6851987940049555
32,3.0,0.008713717047190535,1.4948400307573697,0.011969795133850577,2.0534209257820257,0.011969795133850577,2.0534209257820257,x0,x0,1,1.3736726897403515,1.3736726897403515
64,0.05,0.1649351182252262,0.03323465517131158,1.5950379150284968,0.3214023530073907,1.5950379150284968,0.3214023530073907,eps,eps,1,9.670699194882209,9.670699194882209
64,0.0725,0.11801635589825119,0.03189700866615933,1.3801017766385926,0.3730086223605841,1.3801017766385926,0.3730086223605841,eps,eps,1,11.694156849144361,11.694156849144361
64,0.1053,0.07970574982343358,0.029102062256884435,1.1422846543496952,0.4170695238374775,1.1422846543496952,0.4170695238374775,eps,eps,1,14.331270414996613,14.331270414996613
64,0.1527,0.054049159906454716,0.02646258916967548,0.891852739526091,0.4366530892760477,0.891852739526091,0.4366530892760477,eps,eps,1,16.5007696894764,16.5007696894764
64,0.2216,0.03773740601245455,0.024993283086293935,0.6696583758923058,0.44351117706024884,0.6696583758923058,0.44351117706024884,eps,eps,1,17.745214805471715,17.745214805471715
64,0.3215,0.025636999499603907,0.023380608152247108,0.49940225215697387,0.4554483206278607,0.49940225215697387,0.4554483206278607,eps,eps,1,19.47974653448387,19.47974653448387
64,0.4665,0.01922773297758432,0.025845124699306585,0.3496922434176761,0.4700418737896151,0.3496922434176761,0.4700418737896151,x0,x0,1,18.186868094400264,18.186868094400264
64,0.6769,0.016857941138474972,0.03622545872968654,0.22839542024484258,0.490791182752785,0.22839542024484258,0.490791182752785,x0,x0,1,13.548239276003548,13.548239276003548
64,0.9821,0.017243912445912266,0.06310780464047709,0.1407874564443554,0.5152419629239205,0.1407874564443554,0.5152419629239205,x0,x0,1,8.16447293419943,8.16447293419943
64,1.425,0.01581136768364192,0.12942387905116517,0.07304120192612565,0.5978784298096339,0.07304120192612565,0.5978784298096339,x0,x0,1,4.619537246084816,4.619537246084816
64,2.0676,0.010351925544953613,0.30801852933567586,0.03093437895891135,0.9204434355192271,0.03093437895891135,0.9204434355192271,x0,x0,1,2.9882729376846546,2.9882729376846546
64,3.0,0.004539430514481468,0.778740279623409,0.009756787240942,1.6737789464996782,0.009756787240942,1.6737789464996782,x0,x0,1,2.1493416872042377,2.1493416872042377
128,0.05,0.06874457290373664,0.013852126823803013,1.320974202671986,0.2661781347017402,1.320974202671986,0.2661781347017402,eps,eps,1,19.215687098991108,19.215687098991108
128,0.0725,0.06031804316957202,0.016302529688040645,1.1456395363488605,0.30963906605216457,1.1456395363488605,0.30963906605216457,eps,eps,1,18.993314042501776,18.993314042501776
128,0.1053,0.05447126238938385,0.019888478218680256,0.9326832021931265,0.34054010753681696,0.9326832021931265,0.34054010753681696,eps,eps,1,17.12248186072701,17.12248186072701
128,0.1527,0.04614693589331035,0.022593642678212802,0.7470276399075637,0.36574639767722544,0.7470276399075637,0.36574639767722544,eps,eps,1,16.188022572823865,16.188022572823865
128,0.2216,0.04026611136596939,0.026668031178978542,0.5755474747842564,0.3811820283073268,0.5755474747842564,0.3811820283073268,eps,eps,1,14.29359466955322,14.29359466955322
128,0.3215,0.035486363591965116,0.032363099351962896,0.435096857957363,0.396802642381461,0.435096857957363,0.396802642381461,eps,eps,1,12.260959250721266,12.260959250721266
128,0.4665,0.03038565625401058,0.04084314442429044,0.30929321743336824,0.41573917125509413,0.30929321743336824,0.41573917125509413,x0,x0,1,10.178921753336983,10.178921753336983
128,0.6769,0.02684481522279403,0.05768591419149771,0.19514700383952874,0.41934478687178195,0.19514700383952874,0.41934478687178195,x0,x0,1,7.269448577683958,7.269448577683958
128,0.9821,0.023640610499017924,0.08651789630880999,0.12346258062828554,0.45183785542508886,0.12346258062828554,0.45183785542508886,x0,x0,1,5.222478524123327,5.222478524123327
128,1.425,0.017266287842137417,0.14133312146395371,0.062362113968155296,0.5104648033667406,0.062362113968155296,0.5104648033667406,x0,x0,1,3.611784683443306,3.611784683443306
128,2.0676,0.008416754944339223,0.2504380917807078,0.0292562912423846,0.8705124242985365,0.0292562912423846,0.8705124242985365,x0,x0,1,3.4759585417253027,3.4759585417253027
128,3.0,0.003121455366227142,0.5354863384235283,0.010612917609416673,1.820648295069542,0.010612917609416673,1.820648295069542,x0,x0,1,3.399990185425702,3.399990185425702
256,0.05,0.0722417606542724,0.014556815007914753,0.8854760545685971,0.1784246536013931,0.8854760545685971,0.1784246536013931,eps,eps,1,12.257121733317414,12.257121733317414
256,0.0725,0.052073647576422126,0.014074266023395116,0.7606296383629141,0.20558006542344884,0.7606296383629141,0.20558006542344884,eps,eps,1,14.606805433528177,14.606805433528177
256,0.1053,0.03634053102740671,0.013268608585335703,0.6361509268093263,0.23227061934416196,0.6361509268093263,0.23227061934416196,eps,eps,1,17.505273280942546,17.505273280942546
256,0.1527,0.02598150855145025,0.012720604501446296,0.5300300807225342,0.25950390899702647,0.5300300807225342,0.25950390899702647,eps,eps,1,20.400281210497635,20.400281210497635
256,0.2216,0.01947120278272859,0.012895673937386155,0.43100206705592137,0.28545037433551534,0.43100206705592137,0.28545037433551534,eps,eps,1,22.135359169400168,22.135359169400168
256,0.3215,0.014331587747931975,0.013070220535719091,0.34133093584233726,0.3112893480882107,0.34133093584233726,0.3112893480882107,eps,eps,1,23.81668673741964,23.81668673741964
256,0.4665,0.011319426079800266,0.015215105124357512,0.24134232849343623,0.32440239223238504,0.24134232849343623,0.32440239223238504,x0,x0,1,21.321074654492975,21.321074654492975
256,0.6769,0.009670500258667917,0.020780610463531895,0.15856600818882519,0.34073712432567316,0.15856600818882519,0.34073712432567316,x0,x0,1,16.39687750865819,16.39687750865819
256,0.9821,0.009381461483023254,0.03433347509562068,0.09321502239106007,0.34114041352646796,0.09321502239106007,0.34114041352646796,x0,x0,1,9.936087523222527,9.936087523222527
256,1.425,0.007619161559634502,0.06236661267359059,0.04411731545703988,0.3611220872234407,0.04411731545703988,0.3611220872234407,x0,x0,1,5.79031106135991,5.79031106135991
256,2.0676,0.004029468689568909,0.1198956671756791,0.01819458438415581,0.5413745587277251,0.01819458438415581,0.5413745587277251,x0,x0,1,4.515380509409629,4.515380509409629
256,3.0,0.0015246458470867816,0.26155332249262375,0.006209668201095801,1.0652699134535186,0.006209668201095801,1.0652699134535186,x0,x0,1,4.0728594204096185,4.0728594204096185
512,0.05,0.08212805939986409,0.01654891792247802,0.5882619723285335,0.1185356036428647,0.5882619723285335,0.1185356036428647,eps,eps,1,7.162740440077986,7.162740440077986
512,0.0725,0.06540248635768148,0.01767673351935997,0.5017231454382036,0.13560381013503434,0.5017231454382036,0.13560381013503434,eps,eps,1,7.671316082607563,7.671316082607563
512,0.1053,0.04945632723708145,0.01805743145806582,0.42375248462603343,0.15471996959334353,0.42375248462603343,0.15471996959334353,eps,eps,1,8.568215803706336,8.568215803706336
512,0.1527,0.04058675686808413,0.01987136663342202,0.36581423646600797,0.1791034656000718,0.36581423646600797,0.1791034656000718,eps,eps,1,9.013142825256637,9.013142825256637
512,0.2216,0.0350011495696969,0.023181075012215724,0.3075421733315476,0.2036835440282423,0.3075421733315476,0.2036835440282423,eps,eps,1,8.786630642492089,8.786630642492089
512,0.3215,0.02478088944659669,0.022599846983808868,0.2606890601623809,0.23774501245078888,0.2606890601623809,0.23774501245078888,eps,eps,1,10.519762041801245,10.519762041801245
512,0.4665,0.01848256237864214,0.024843497150475437,0.20102358707471013,0.2702076048957351,0.20102358707471013,0.2702076048957351,x0,x0,1,10.876391647242949,10.876391647242949
512,0.6769,0.013154451102008384,0.0282671544284792,0.1324294509767038,0.28457316178442976,0.1324294509767038,0.28457316178442976,x0,x0,1,10.06727304315152,10.06727304315152
512,0.9821,0.011632112599403402,0.0425702166942513,0.08087048549451883,0.29596292696199866,0.08087048549451883,0.29596292696199866,x0,x0,1,6.952347202920524,6.952347202920524
512,1.425,0.009421920408514797,0.07712308712186293,0.04356741168452456,0.3566208523671142,0.04356741168452456,0.3566208523671142,x0,x0,1,4.624047943044789,4.624047943044789
512,2.0676,0.00606097015599196,0.18034240158403608,0.020010553102250236,0.5954081789888092,0.020010553102250236,0.5954081789888092,x0,x0,1,3.3015429192416534,3.3015429192416534
512,3.0,0.0026142350700284517,0.44847258768269216,0.006895786899395482,1.1829737234940552,0.006895786899395482,1.1829737234940552,x0,x0,1,2.637783793222708,2.637783793222708
1024,0.05,0.052021128135396104,0.010482329499055556,0.39511712928242737,0.0796166497789043,0.39511712928242737,0.0796166497789043,eps,eps,1,7.59532027552441,7.59532027552441
1024,0.0725,0.0396261612275835,0.010710007087259903,0.33640784788697936,0.09092302467520941,0.33640784788697936,0.09092302467520941,eps,eps,1,8.489539169714178,8.489539169714178
1024,0.1053,0.02955775448424204,0.010792089818860465,0.2782714950968053,0.10160213526079441,0.2782714950968053,0.10160213526079441,eps,eps,1,9.414500524563143,9.414500524563143
1024,0.1527,0.023373693372663873,0.011443812376904382,0.24224468489657022,0.1186035377062332,0.24224468489657022,0.1186035377062332,eps,eps,1,10.363988310888065,10.363988310888065
1024,0.2216,0.01853314757855878,0.01227440496991527,0.2116778392918594,0.1401931059800568,0.2116778392918594,0.1401931059800568,eps,eps,1,11.421580624370144,11.421580624370144
