n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11552287526001442,0.023278019653899296,20,20,1,0.18910157900108196,0.07371518291338996,0.07810957657781746,8.68801507565488,1,7.4716888106035935,0.0646286974859887,16,0,0,censored,0.8680999825416771,0.17492335097851575,0.8680999825416771,0.17492335097851575,eps,eps,500,500,1,1.8066581440467813,1,7.514528880862697,7.514528880862697
32,0.0725,0.08680733104051862,0.02346195295906959,20,20,1,0.14002268240237573,0.07371518291338996,0.07810957657781746,8.68801507565488,1,7.4716888106035935,0.0646286974859887,16,0,0,censored,0.7441054543402011,0.2011139722538876,0.7441054543402011,0.2011139722538876,eps,eps,500,500,1,1.5555225014915361,1,8.571919507499647,8.571919507499647
32,0.1053,0.0644811133657689,0.023543262308187037,20,20,1,0.10144822979466833,0.07371518291338996,0.07810957657781746,8.68801507565488,1,7.4716888106035935,0.0646286974859887,16,0,0,censored,0.6455692213273555,0.2357094150900716,0.6455692213273555,0.2357094150900716,eps,eps,500,500,1,1.2720927380922884,1,10.011756739766051,10.011756739766051
32,0.1527,0.045939311124134005,0.02249198912841348,20,20,1,0.07316041550681275,0.07371518291338996,0.07810957657781746,8.68801507565488,1,7.4716888106035935,0.0646286974859887,16,0,0,censored,0.5596019085574171,0.273982341822722,0.5596019085574171,0.273982341822722,eps,eps,500,500,1,0.985142141516837,1,12.181329995247422,12.181329995247422
32,0.2216,0.031835166296621205,0.02108426114630407,20,20,1,0.052616435815779364,0.07371518291338996,0.07810957657781746,8.68801507565488,1,7.4716888106035935,0.0646286974859887,16,0,0,censored,0.4932460362850798,0.32667422376611743,0.4932460362850798,0.32667422376611743,eps,eps,500,500,1,0.735875325964721,1,15.493747753327426,15.493747753327426
32,0.3215,0.021548094499595404,0.01965158028459669,20,20,1,0.03620680305554815,0.07371518291338996,0.07810957657781746,8.68801507565488,1,7.4716888106035935,0.0646286974859887,16,0,0,censored,0.4406175017786423,0.40183739732364715,0.4406175017786423,0.40183739732364715,eps,eps,500,500,1,0.5482779586181428,1,20.448095853065592,20.448095853065592
32,0.4665,0.015126279344222764,0.02033212008632225,20,20,1,0.02480174947784032,0.07371518291338996,0.07810957657781746,8.68801507565488,1,7.4716888106035935,0.0646286974859887,16,0,0,censored,0.36406065260104487,0.48935529610038647,0.3564120476551069,0.47907435716525804,x0,x0,1000,500,0,0.42079999506050236,0,24.06808999862163,23.56243987991883
32,0.6769,0.010358550913283143,0.022259139210782732,20,20,1,0.014942513543873104,0.07371518291338996,0.07810957657781746,8.68801507565488,1,7.4716888106035935,0.0646286974859887,16,0,0,censored,0.2374589149215495,0.5102674194806754,0.2374589149215495,0.5102674194806754,x0,x0,1000,1000,1,0.26770296817976436,1,22.923951130755885,22.923951130755885
32,0.9821,0.008376368149841362,0.030655119970886494,20,20,1,0.009934512335650186,0.07371518291338996,0.07810957657781746,8.68801507565488,1,7.4716888106035935,0.0646286974859887,16,0,0,censored,0.1499707147026459,0.548850070709496,0.1499707147026459,0.548850070709496,x0,x0,1000,1000,1,0.16418181229658654,1,17.904026186514518,17.904026186514518
32,1.425,0.006483569588852254,0.053071229704914784,400,400,1,0.006483569588852254,0.11956400208157822,0.12558837654535793,3.2623635887152895,1,6.969603896817389,0.04819646301471247,4,1,0,censored,0.07455352121336259,0.6102575125325407,0.07455352121336259,0.6102575125325407,x0,x0,14000,14000,1,0.07831827403497454,1,11.498838747955867,11.498838747955867
