n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.03463200049898347,0.006978396152750735,2400,2400,1,0.03463200049898347,0.0420222461786292,0.04462803520424268,6.901868942918679,1,7.565101753918173,0.06395805074473912,1,1,0,censored,0.273487650911877,0.05510814112526643,0.273487650911877,0.05510814112526643,eps,eps,45000,45000,1,0.28480903149515185,1,7.896963703263532,7.896963703263532
4096,0.0725,0.025614754846266782,0.006923057834604986,2400,2400,1,0.025614754846266782,0.0420222461786292,0.04462803520424268,6.901868942918679,1,7.565101753918173,0.06395805074473912,1,1,0,censored,0.222329491430207,0.060090363415442445,0.222329491430207,0.060090363415442445,eps,eps,45000,45000,1,0.22969442269360585,1,8.679743092001928,8.679743092001928
4096,0.1053,0.017232439072651932,0.006291886292284061,2400,2400,1,0.017232439072651932,0.0420222461786292,0.04462803520424268,6.901868942918679,1,7.565101753918173,0.06395805074473912,1,1,0,censored,0.18268649842467025,0.0667022625397083,0.18268649842467025,0.0667022625397083,eps,eps,45000,45000,1,0.19064974036257964,1,10.601314048142825,10.601314048142825
4096,0.1527,0.01367891309361638,0.006697226341918337,2400,2400,1,0.01367891309361638,0.0420222461786292,0.04462803520424268,6.901868942918679,1,7.565101753918173,0.06395805074473912,1,1,0,censored,0.1601312295314555,0.07840060692265932,0.1601312295314555,0.07840060692265932,eps,eps,45000,45000,1,0.1678426601933521,1,11.70642933656658,11.70642933656658
4096,0.2216,0.011488245181548432,0.007608603619772658,2400,2400,1,0.011488245181548432,0.0420222461786292,0.04462803520424268,6.901868942918679,1,7.565101753918173,0.06395805074473912,1,1,0,censored,0.1459574462108906,0.09666683954104759,0.1459574462108906,0.09666683954104759,eps,eps,45000,45000,1,0.1532417827639057,1,12.70493830035214,12.70493830035214
4096,0.3215,0.008088453327342328,0.0073765636188139775,2400,2400,1,0.008088453327342328,0.0420222461786292,0.04462803520424268,6.901868942918679,1,7.565101753918173,0.06395805074473912,1,1,0,censored,0.14026604523101308,0.12792079824561195,0.14026604523101308,0.12792079824561195,eps,eps,45000,45000,1,0.1444915367006269,1,17.341516301621677,17.341516301621677
4096,0.4665,0.006048270750636681,0.008129835792269929,2400,400,0,0.006048270750636681,0.0420222461786292,0.04462803520424268,6.901868942918679,1,7.565101753918173,0.06395805074473912,1,1,0,censored,0.112750173947173,0.15155412803633087,0.112750173947173,0.15155412803633087,x0,x0,20000,20000,1,0.11733353484369317,1,18.64172068277601,18.64172068277601
4096,0.6769,0.0038607203546566645,0.008296171206534874,600,400,0,0.004022495372105135,0.049774877629319016,0.05200086292525181,7.577447221982413,1,7.57782172599026,0.06914014922366453,1,1,0,censored,0.06881785814928024,0.14788036449851408,0.06881785814928024,0.14788036449851408,x0,x0,20000,20000,1,0.07186344512408037,1,17.825134127177733,17.825134127177733
4096,0.9821,0.0025796997782045034,0.009440965914472856,600,600,1,0.0026708886701564505,0.049774877629319016,0.05200086292525181,7.577447221982413,1,7.57782172599026,0.06914014922366453,1,1,0,censored,0.043993972661179145,0.161005400646089,0.043993972661179145,0.161005400646089,x0,x0,20000,20000,1,0.04444348002378854,1,17.05391186713959,17.05391186713959
4096,1.425,0.0015148226688730187,0.012399574142028077,1200,2400,0,0.0015145193612022536,0.04692747237941754,0.04924268609930894,7.334721935684,1,7.5591550539366565,0.0655610178631171,1,1,0,censored,0.023218550174410213,0.19005533801008356,0.023218550174410213,0.19005533801008356,x0,x0,20000,20000,1,0.023478058745493344,1,15.327569788537755,15.327569788537755
4096,2.0676,0.0005376246863511836,0.01599686594588887,2400,2400,1,0.0005376246863511836,0.0420222461786292,0.04462803520424268,6.901868942918679,1,7.565101753918173,0.06395805074473912,1,1,0,censored,0.011340985035848912,0.3374477063992197,0.010925365632157963,0.3250810721018291,x0,x0,60000,20000,0,0.011340985035848912,0,21.094613628736592,20.32154755821865
4096,3.0,0.00012512040513836748,0.021464432371684546,2400,2400,1,0.00012512040513836748,0.0420222461786292,0.04462803520424268,6.901868942918679,1,7.565101753918173,0.06395805074473912,1,1,0,censored,0.003626578295760229,0.622140285462461,0.003626578295760229,0.622140285462461,x0,x0,20000,20000,1,0.004278428341898802,1,28.984707104725945,28.984707104725945
