n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13238882671932067,0.02667653227460564,40,40,1,0.5320338565847009,0.907914141167919,0.18294595918419915,0.907914141167919,0.18294595918419915,eps,eps,500,500,1,1.8842490982249616,1,6.857936305250291,6.857936305250291
32,0.0725,0.11818176881922055,0.0319417158369027,40,40,1,0.381759269482998,0.7878110523492546,0.21292655389008364,0.7878110523492546,0.21292655389008364,eps,eps,500,500,1,1.6114005295268001,1,6.666096304196867,6.666096304196867
32,0.1053,0.09560469841664394,0.03490706619704662,40,40,1,0.27504744624941546,0.6783845593897961,0.2476909096922727,0.6783845593897961,0.2476909096922727,eps,eps,500,500,1,1.3090433820402314,1,7.095724066127019,7.095724066127019
32,0.1527,0.0844509541605129,0.04134737540425423,40,40,1,0.18808619891466322,0.592846770194284,0.2902591001853261,0.592846770194284,0.2902591001853261,eps,eps,500,500,1,1.0209126312173349,1,7.020012693610085,7.020012693610085
32,0.2216,0.07776298283614601,0.05150200951853921,40,40,1,0.12913907418996864,0.5191019391004991,0.34379845054270625,0.5191019391004991,0.34379845054270625,eps,eps,500,500,1,0.7683898254624887,1,6.675437594701018,6.675437594701018
32,0.3215,0.06128906345776633,0.05589482407043699,40,40,1,0.08336449654087032,0.4534146119712762,0.4135081944034584,0.4534146119712762,0.4135081944034584,eps,eps,500,500,1,0.5703618660325468,1,7.397969334018615,7.397969334018615
32,0.4665,0.04648680184066914,0.062485639458625064,80,60,0,0.05144740126987617,0.3899470287247993,0.524150693961983,0.3899470287247993,0.524150693961983,x0,x0,500,500,1,0.43723227998717357,1,8.388338480700835,8.388338480700835
32,0.6769,0.03330831803487349,0.07157511646388023,120,120,1,0.034135222550240235,0.25055861866564433,0.5384169291660411,0.25055861866564433,0.5384169291660411,x0,x0,1000,1000,1,0.28064327751903173,1,7.522403815266561,7.522403815266561
32,0.9821,0.024047735314100687,0.08800785709207898,120,120,1,0.024549896493519314,0.15180737512520237,0.5555717243655992,0.1501725320866298,0.5495886648122821,x0,x0,3500,1000,0,0.1717558908073925,0,6.312751414732523,6.244768171519848
32,1.425,0.015961391279247932,0.1306518965181564,120,120,1,0.016259856627500607,0.07641473366957292,0.6254924587206748,0.07641473366957292,0.6254924587206748,x0,x0,3500,3500,1,0.08715169291726965,1,4.787473242944861,4.787473242944861
