seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
4,32,0.1,0.2873294492518044,0.19238327512367046,0.19238327512367046,3,eps,3,eps,1,1.3486119036585917,1.3486119036585917,eps,eps,0.6695564120720295,0.6695564120720295
4,32,0.2,0.15018794678822284,0.150431477151694,0.150431477151694,3,eps,3,eps,1,0.9681704389185067,0.9681704389185067,eps,eps,1.0016215040466234,1.0016215040466234
4,32,0.4,0.08027608736014362,0.12521105658572915,0.12521105658572915,3,eps,3,eps,1,0.5378259699214106,0.5378259699214106,x0,x0,1.5597553481149773,1.5597553481149773
4,32,0.8,0.03862405240376997,0.08198317270352458,0.08198317270352458,6,x0,6,x0,1,0.2359114334962744,0.2359114334962744,x0,x0,2.122593762210266,2.122593762210266
4,32,1.6,0.012472842705222515,0.03130116249357028,0.03130116249357028,12,x0,12,x0,1,0.06568063261990471,0.06568063261990471,x0,x0,2.509545196177624,2.509545196177624
4,128,0.1,0.058440258058557785,0.1201980302959023,0.1201980302959023,3,eps,3,eps,1,0.7892459823442716,0.7892459823442716,eps,eps,2.0567676168620364,2.0567676168620364
4,128,0.2,0.02851799043639538,0.1065361967306164,0.1065361967306164,3,eps,3,eps,1,0.5764296863221392,0.5764296863221392,eps,eps,3.7357539959986874,3.7357539959986874
4,128,0.4,0.014154564725420026,0.08762944372824547,0.08762944372824547,6,x0,6,x0,1,0.3610016806528096,0.3610016806528096,x0,x0,6.190896394777348,6.190896394777348
4,128,0.8,0.007382435687248402,0.06432547631062205,0.062192505018455975,12,x0,6,x0,0,0.1603860553574794,0.1603860553574794,x0,x0,8.713313469392048,8.424388325641683
4,128,1.6,0.005612331419630061,0.016795649070198725,0.016795649070198725,12,x0,12,x0,1,0.052033430577205116,0.052033430577205116,x0,x0,2.9926331526775405,2.9926331526775405
4,512,0.1,0.027836819999332088,0.09823551503096227,0.08519612932988656,3,eps,6,eps,0,0.3376806014662657,0.3376806014662657,eps,eps,3.528977628670204,3.060555384269135
4,512,0.2,0.013210695635300881,0.06932356932083446,0.06932356932083446,6,eps,6,eps,1,0.2555053007242374,0.2555053007242374,eps,eps,5.247533607207776,5.247533607207776
4,512,0.4,0.007423059038782026,0.060727939953196496,0.060727939953196496,6,eps,6,eps,1,0.18757083591226162,0.18757083591226162,eps,eps,8.180985714369411,8.180985714369411
4,512,0.8,0.006827300178885221,0.04790617427601343,0.04790617427601343,16,x0,16,x0,1,0.0982329431056417,0.0982329431056417,x0,x0,7.016854835850453,7.016854835850453
4,512,1.6,0.005251960807722599,0.014334020251949613,0.014334020251949613,16,x0,16,x0,1,0.03276486294909011,0.03276486294909011,x0,x0,2.72927022434603,2.72927022434603
4,2048,0.1,0.02636943224307558,0.08563552387141939,0.08563552387141939,6,eps,6,eps,1,0.2253854496380157,0.2253854496380157,eps,eps,3.247530059882372,3.247530059882372
4,2048,0.2,0.013031869071170248,0.0853943357141025,0.07939905865367473,6,x0,6,eps,0,0.17115723761307175,0.17115723761307175,eps,eps,6.552731250424862,6.0926838828764245
4,2048,0.4,0.006311922747567608,0.058950746520471706,0.058950746520471706,6,x0,6,x0,1,0.13353875921295874,0.13353875921295874,x0,x0,9.339586189198727,9.339586189198727
4,2048,0.8,0.0030311425159702528,0.040655984334191965,0.03923937895009062,16,x0,12,x0,0,0.06481465154998055,0.06481465154998055,x0,x0,13.412759090008738,12.945408783436996
4,2048,1.6,0.001244497295799451,0.011723906476539751,0.011723906476539751,16,x0,16,x0,1,0.02789748150982873,0.02789748150982873,x0,x0,9.420596184589094,9.420596184589094
