n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.04876249876080265,0.009825711158698031,1200,1200,1,0.04876249876080265,0.04836962065736413,0.051975104639646344,7.125871476458072,1,7.349233286896834,0.04850835506162026,1,1,0,censored,0.3144806371843866,0.06336828473730644,0.3144806371843866,0.06336828473730644,eps,eps,20000,20000,1,0.3285182968820679,1,6.449231380184712,6.449231380184712
2048,0.0725,0.03327188337207769,0.008992597205539798,1200,1200,1,0.03327188337207769,0.04836962065736413,0.051975104639646344,7.125871476458072,1,7.349233286896834,0.04850835506162026,1,1,0,censored,0.2594943615027905,0.0701351421561445,0.2594943615027905,0.0701351421561445,eps,eps,20000,20000,1,0.2735905768359624,1,7.7992086772149,7.7992086772149
2048,0.1053,0.022733088825499622,0.008300276551648078,1200,1200,1,0.022733088825499622,0.04836962065736413,0.051975104639646344,7.125871476458072,1,7.349233286896834,0.04850835506162026,1,1,0,censored,0.2134473263591013,0.07793361701042341,0.2134473263591013,0.07793361701042341,eps,eps,20000,20000,1,0.22925277850564738,1,9.38927956502234,9.38927956502234
2048,0.1527,0.01633199491875763,0.007996181117418214,1200,1200,1,0.01633199491875763,0.04836962065736413,0.051975104639646344,7.125871476458072,1,7.349233286896834,0.04850835506162026,1,1,0,censored,0.1875092835994881,0.09180496322202499,0.1862582577788771,0.09119245819162708,eps,eps,20000,30000,0,0.1995285326820314,0,11.481101024843563,11.404501330388959
2048,0.2216,0.01254354389414944,0.008307522338667479,1200,1200,1,0.01254354389414944,0.04836962065736413,0.051975104639646344,7.125871476458072,1,7.349233286896834,0.04850835506162026,1,1,0,censored,0.16678821297929658,0.11046294546776415,0.16678821297929658,0.11046294546776415,eps,eps,20000,20000,1,0.17807888043105818,1,13.296737699231072,13.296737699231072
2048,0.3215,0.0088650657644894,0.008084824001600887,1200,1200,1,0.0088650657644894,0.04836962065736413,0.051975104639646344,7.125871476458072,1,7.349233286896834,0.04850835506162026,1,1,0,censored,0.15473903740852618,0.1411199777712112,0.15473903740852618,0.1411199777712112,eps,eps,20000,20000,1,0.1634485253815384,1,17.454922672808696,17.454922672808696
2048,0.4665,0.006636753322322947,0.008920849764969218,1200,1200,1,0.006636753322322947,0.04836962065736413,0.051975104639646344,7.125871476458072,1,7.349233286896834,0.04850835506162026,1,1,0,censored,0.12768506568293794,0.17162899280231653,0.12550453808211565,0.16869801764163422,x0,x0,14000,60000,0,0.12550453808211565,0,19.23908566157866,18.91053230198821
2048,0.6769,0.004667577072040355,0.010029998278077094,1200,1200,1,0.004667577072040355,0.04836962065736413,0.051975104639646344,7.125871476458072,1,7.349233286896834,0.04850835506162026,1,1,0,censored,0.08021236806012566,0.17236564091096193,0.08021236806012566,0.17236564091096193,x0,x0,60000,60000,1,0.08021236806012566,1,17.185012014180227,17.185012014180227
2048,0.9821,0.0030620349706212044,0.0112061752420971,1200,1200,1,0.0030620349706212044,0.04836962065736413,0.051975104639646344,7.125871476458072,1,7.349233286896834,0.04850835506162026,1,1,0,censored,0.04856949489651303,0.17775050789836222,0.04856949489651303,0.17775050789836222,x0,x0,60000,60000,1,0.04856949489651303,1,15.861835466451119,15.861835466451119
2048,1.425,0.0017682154720531922,0.014473719792638392,1200,1200,1,0.0017682154720531922,0.04836962065736413,0.051975104639646344,7.125871476458072,1,7.349233286896834,0.04850835506162026,1,1,0,censored,0.02676818473212139,0.21911085571512945,0.02676818473212139,0.21911085571512945,x0,x0,60000,60000,1,0.02676818473212139,1,15.138530996473568,15.138530996473568
2048,2.0676,0.0008666562921898403,0.02578710553902276,1200,1200,1,0.0008666562921898403,0.04836962065736413,0.051975104639646344,7.125871476458072,1,7.349233286896834,0.04850835506162026,1,1,0,censored,0.012172101714074918,0.36217734107654037,0.01200532341455714,0.3572149013526948,x0,x0,20000,60000,0,0.01200532341455714,0,14.044900872200245,13.852462069158307
2048,3.0,0.00033737693998106864,0.05787708650704159,300,80,0,0.00033769391911435816,0.05073032563090855,0.05398722146594122,7.368005131244842,1,7.397739970315504,0.058422159678345194,1,1,0,censored,0.004277815358170844,0.7338601433752323,0.004277815358170844,0.7338601433752323,x0,x0,20000,20000,1,0.004813770770473398,1,12.679631744869363,12.679631744869363
