n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.09892328160063334,0.01993317849945168,80,80,1,0.16360074274651726,1.824562593726504,0.3676518942325514,1.824562593726504,0.3676518942325514,eps,eps,1,18.44421822855119,18.44421822855119
32,0.0725,0.0861250475262366,0.023277547983994822,80,80,1,0.15223922641687443,1.55501902014305,0.4202845849969211,1.55501902014305,0.4202845849969211,eps,eps,1,18.055363274770194,18.055363274770194
32,0.1053,0.07820910799111583,0.02855561028978226,80,80,1,0.09981828817345054,1.246576307570882,0.4551483599520594,1.246576307570882,0.4551483599520594,eps,eps,1,15.93901707346524,15.93901707346524
32,0.1527,0.060695801544806686,0.029716799731656154,80,80,1,0.07483276190431064,0.9707651208960181,0.47528876709615286,0.9707651208960181,0.47528876709615286,eps,eps,1,15.993941857401497,15.993941857401497
32,0.2216,0.05789743923812241,0.038345165758672535,20,20,1,0.06535073594245583,0.7195199193710631,0.4765342118409872,0.7195199193710631,0.4765342118409872,eps,eps,1,12.427491247269138,12.427491247269138
32,0.3215,0.04929390060378183,0.04495539247214349,20,20,1,0.060541237656551956,0.5351466819398281,0.4880467729698104,0.5351466819398281,0.4880467729698104,eps,eps,1,10.856245405314336,10.856245405314336
32,0.4665,0.03576452296429454,0.04807319494716303,20,20,1,0.04339135373462567,0.3906883663289258,0.5251471693574585,0.3906883663289258,0.5251471693574585,eps,eps,1,10.923908218179477,10.923908218179477
32,0.6769,0.026025526438380145,0.05592537227219159,20,20,1,0.038354457991376045,0.263429780477737,0.5660753328345012,0.263429780477737,0.5660753328345012,x0,x0,1,10.121977017504403,10.121977017504403
32,0.9821,0.02204892793181579,0.08069279177898173,20,20,1,0.029786630235047674,0.15805476014628655,0.5784353728943811,0.15805476014628655,0.5784353728943811,x0,x0,1,7.168364858148924,7.168364858148924
32,1.425,0.017122182673969134,0.14015354925813156,20,20,1,0.020801115996378385,0.07635008152306803,0.6249632488662797,0.07635008152306803,0.6249632488662797,x0,x0,1,4.459132516974201,4.459132516974201
32,2.0676,0.011310518396546287,0.3365411804209326,20,300,0,0.011310159251366598,0.027820039773438426,0.8277771801838162,0.027820039773438426,0.8277771801838162,x0,x0,1,2.4596608924603656,2.4596608924603656
32,3.0,0.004880726432238358,0.8372896676095113,300,300,1,0.004887799292082894,0.009861642513631674,1.6917668910477552,0.009861642513631674,1.6917668910477552,x0,x0,1,2.0205276100895926,2.0205276100895926
64,0.05,0.18026304039638955,0.03632325275642794,80,80,1,0.18094972916487598,1.6478640082238611,0.33204688408292593,1.6478640082238611,0.33204688408292593,eps,eps,1,9.14144133262309,9.14144133262309
64,0.0725,0.15149975253659073,0.04094677286720252,80,80,1,0.15219908765293835,1.4338393769961162,0.38753261516866855,1.4338393769961162,0.38753261516866855,eps,eps,1,9.4643017760033,9.4643017760033
64,0.1053,0.12523579313624073,0.045725933909596776,80,80,1,0.1260017532313203,1.1813075556227215,0.4313175160439065,1.1813075556227215,0.4313175160439065,eps,eps,1,9.4326671795627,9.4326671795627
64,0.1527,0.10310781359113112,0.05048181536897005,80,80,1,0.10371846365111212,0.926707917004876,0.4537182618643649,0.926707917004876,0.4537182618643649,eps,eps,1,8.987756453450656,8.987756453450656
64,0.2216,0.0862981273846931,0.05715479031152411,80,120,0,0.08665015524708564,0.6847997953831587,0.453539258575399,0.6847997953831587,0.453539258575399,eps,eps,1,7.935279896984453,7.935279896984453
64,0.3215,0.06869886415012881,0.06265246536449923,120,120,1,0.06897193405693397,0.5109245800208314,0.4659565329009364,0.5109245800208314,0.4659565329009364,eps,eps,1,7.437161972639011,7.437161972639011
