n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.12030113744907124,0.024240846114875102,60,60,1,0.17956488997461623,0.8974115247176306,0.18082966739699322,0.8974115247176306,0.18082966739699322,eps,eps,500,500,1,1.844602046431073,1,7.459709390508002,7.459709390508002
32,0.0725,0.10288283212548331,0.027806777822684706,60,60,1,0.1405546410595621,0.7786037898339114,0.21043805024151557,0.7786037898339114,0.21043805024151557,eps,eps,500,500,1,1.582979331108134,1,7.567868941285269,7.567868941285269
32,0.1053,0.08623674266907709,0.031486650079145966,60,60,1,0.10787469733503552,0.6679219619082863,0.24387081937319127,0.6679219619082863,0.24387081937319127,eps,eps,500,500,1,1.2697748576065593,1,7.745213249430754,7.745213249430754
32,0.1527,0.0734933677941112,0.03598251669401372,60,60,1,0.08489630807725258,0.5758288571455042,0.2819270920224881,0.5758288571455042,0.2819270920224881,eps,eps,500,500,1,0.9902947011036897,1,7.8351132140068245,7.8351132140068245
32,0.2216,0.06110239685508738,0.040467792125040765,60,60,1,0.06658666988430781,0.5030117122910555,0.33314197899194903,0.5030117122910555,0.33314197899194903,eps,eps,500,500,1,0.7433225403217372,1,8.232274643562935,8.232274643562935
32,0.3215,0.05152174105074113,0.04698715381445217,60,60,1,0.053825907972180835,0.4506331513857594,0.4109715387374201,0.4506331513857594,0.4109715387374201,eps,eps,500,500,1,0.5504733016471679,1,8.746465903431986,8.746465903431986
32,0.4665,0.040902432060668355,0.05497936019526012,60,60,1,0.04142426653922823,0.368687144588781,0.4955740355889565,0.368687144588781,0.4955740355889565,x0,x0,500,500,1,0.43264400384488977,1,9.013819619379293,9.013819619379293
32,0.6769,0.02968424950280784,0.06378747834345337,10,10,1,0.032933020404945224,0.24354370078846485,0.5233428097368346,0.24354370078846485,0.5233428097368346,x0,x0,500,500,1,0.28561478780312033,1,8.204475601292463,8.204475601292463
32,0.9821,0.02351106187053414,0.08604378525289735,20,20,1,0.02551951856090179,0.1589687605543727,0.5817803538768429,0.1589687605543727,0.5817803538768429,x0,x0,500,500,1,0.1764584803272938,1,6.7614453753619905,6.7614453753619905
32,1.425,0.015113541690133318,0.12371182752028752,20,20,1,0.01653597401779097,0.0867883556339404,0.7104056946469902,0.08548594413219511,0.6997448111580103,x0,x0,1000,20000,0,0.08548594413219511,0,5.7424234116215835,5.656248276206729
32,2.0676,0.007899775706038429,0.23505552512806074,20,10,0,0.008444322800006314,0.03230379483971406,0.9611900061762576,0.03230379483971406,0.9611900061762576,x0,x0,20000,20000,1,0.03230379483971406,1,4.089204053606445,4.089204053606445
32,3.0,0.0027107132788713223,0.4650234451288372,10,10,1,0.003195549159764796,0.009873509803781681,1.6938027272215455,0.009873509803781681,1.6938027272215455,x0,x0,20000,20000,1,0.009873509803781681,1,3.6424028615423243,3.6424028615423243
