n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.018986033576340315,0.0038257121089212993,1200,1800,0,0.01965696570880166,0.032804056027388596,0.03401813028437848,6.110419051076705,1,7.636338985691033,0.07846716246175216,1,1,1,converged,0.25871752838270057,0.052131940941962336,0.25871752838270057,0.052131940941962336,eps,eps,100000,100000,1,0.25871752838270057,1,13.626728686770294,13.626728686770294
8192,0.0725,0.014867285874611455,0.004018273084059674,1200,1800,0,0.01540847403892656,0.032804056027388596,0.03401813028437848,6.110419051076705,1,7.636338985691033,0.07846716246175216,1,1,1,converged,0.21082944416279775,0.05698217468551719,0.21082944416279775,0.05698217468551719,eps,eps,60000,60000,1,0.21382394683926223,1,14.180762106876996,14.180762106876996
8192,0.1053,0.011949754541712385,0.004363079218221704,1800,1800,1,0.012159356337315451,0.03150058057550691,0.03278650252906839,5.958600906925508,1,7.631606968910821,0.07537663955183614,1,1,1,converged,0.17041239338346237,0.062220756878597835,0.17041239338346237,0.062220756878597835,eps,eps,60000,60000,1,0.17233990321362108,1,14.26074425115702,14.26074425115702
8192,0.1527,0.010641068156147886,0.005209890688958322,1200,2603,0,0.010386606120947512,0.032804056027388596,0.03401813028437848,6.110419051076705,1,7.636338985691033,0.07846716246175216,1,1,1,converged,0.15007205475919025,0.07347561253153224,0.15007205475919025,0.07347561253153224,eps,eps,60000,60000,1,0.1531388350909422,1,14.103100605787022,14.103100605787022
8192,0.2216,0.008250632683120315,0.005464350099267523,2603,2603,1,0.008250632683120315,0.030591683310353366,0.03192932701886077,5.818090914967881,1,7.627192668136767,0.0723561026310199,1,1,1,converged,0.13936921213895626,0.09230348719127877,0.13817765280699779,0.09151432378964157,eps,eps,60000,20000,0,0.14066391377783247,0,16.89194241116647,16.747522052422802
8192,0.3215,0.007534090570839604,0.00687099203723361,400,2603,0,0.006597759588129954,0.036866521671561604,0.037948456985404826,6.469072549334398,1,7.642229731483398,0.08376726844811876,2,1,1,converged,0.13177591149148513,0.12017790734579573,0.13021936921710484,0.11875836115474261,eps,eps,60000,20000,0,0.13287817196593005,0,17.490619505095747,17.284019616264462
8192,0.4665,0.0039035147349818088,0.005246943319256583,2603,2603,1,0.0039035147349818088,0.030591683310353366,0.03192932701886077,5.818090914967881,1,7.627192668136767,0.0723561026310199,1,1,1,converged,0.0977696799090711,0.1314179665385959,0.0977696799090711,0.1314179665385959,x0,x0,100000,100000,1,0.0977696799090711,1,25.046576366907637,25.046576366907637
8192,0.6769,0.0023392445150511865,0.005026723307582881,2603,2603,1,0.0023392445150511865,0.030591683310353366,0.03192932701886077,5.818090914967881,1,7.627192668136767,0.0723561026310199,1,1,1,converged,0.06313941140871915,0.1356781426281673,0.06313941140871915,0.1356781426281673,x0,x0,100000,100000,1,0.06313941140871915,1,26.991368795552162,26.991368795552162
8192,0.9821,0.0015101559292565402,0.005526740271913859,2603,2603,1,0.0015101559292565402,0.030591683310353366,0.03192932701886077,5.818090914967881,1,7.627192668136767,0.0723561026310199,1,1,1,converged,0.040070958375361516,0.14664828650927558,0.040070958375361516,0.14664828650927558,x0,x0,100000,100000,1,0.040070958375361516,1,26.534318476032283,26.534318476032283
8192,1.425,0.0008776066315072674,0.0071836451345197545,2603,2603,1,0.0008776066315072674,0.030591683310353366,0.03192932701886077,5.818090914967881,1,7.627192668136767,0.0723561026310199,1,1,1,converged,0.02137359505664075,0.17495346619262775,0.02137359505664075,0.17495346619262775,x0,x0,100000,100000,1,0.02137359505664075,1,24.354413799189434,24.354413799189434
8192,2.0676,0.0004438812049047008,0.013207555960556974,2603,2603,1,0.0004438812049047008,0.030591683310353366,0.03192932701886077,5.818090914967881,1,7.627192668136767,0.0723561026310199,1,1,1,converged,0.009938934266256683,0.29573009413197604,0.009890542304173815,0.2942902053955564,x0,x0,100000,30000,0,0.009938934266256683,0,22.390977938321413,22.28195786369749
8192,3.0,0.00017069470265797495,0.029282712898467986,2603,2603,1,0.00017069470265797495,0.030591683310353366,0.03192932701886077,5.818090914967881,1,7.627192668136767,0.0723561026310199,1,1,1,converged,0.003471037788802642,0.595457278090829,0.003471037788802642,0.595457278090829,x0,x0,30000,30000,1,0.004257886876113457,1,20.334771581972543,20.334771581972543
