n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.019357846635035297,0.0039006329561422286,2649,2649,1,0.019357846635035297,0.0363000071821182,0.03788135623584455,6.639018799782242,1,7.599694704816401,0.061507893030993216,1,1,1,converged,0.2551162020187642,0.05140626868275715,0.2551162020187642,0.05140626868275715,eps,eps,80000,80000,1,0.25669231424779987,1,13.178955636368954,13.178955636368954
8192,0.0725,0.013034809006071601,0.0035229982544695607,2649,2649,1,0.013034809006071601,0.0363000071821182,0.03788135623584455,6.639018799782242,1,7.599694704816401,0.061507893030993216,1,1,1,converged,0.2067424719455954,0.05587756348787226,0.2067424719455954,0.05587756348787226,eps,eps,80000,80000,1,0.20965670539910927,1,15.860797948730584,15.860797948730584
8192,0.1053,0.00914894706796176,0.003340451946648453,2649,2649,1,0.00914894706796176,0.0363000071821182,0.03788135623584455,6.639018799782242,1,7.599694704816401,0.061507893030993216,1,1,1,converged,0.1696920727930095,0.061957754338445935,0.1696920727930095,0.061957754338445935,eps,eps,80000,80000,1,0.1716433696500652,1,18.547716095904157,18.547716095904157
8192,0.1527,0.007532381968556898,0.003687871002028074,2649,2649,1,0.007532381968556898,0.0363000071821182,0.03788135623584455,6.639018799782242,1,7.599694704816401,0.061507893030993216,1,1,1,converged,0.15082080368133374,0.07384220167282904,0.15082080368133374,0.07384220167282904,eps,eps,80000,80000,1,0.15336404791689867,1,20.02298931611788,20.02298931611788
8192,0.2216,0.006730736667379002,0.00445773106004114,2649,2649,1,0.006730736667379002,0.0363000071821182,0.03788135623584455,6.639018799782242,1,7.599694704816401,0.061507893030993216,1,1,1,converged,0.1376948188099761,0.09119454540404544,0.1376948188099761,0.09119454540404544,eps,eps,80000,80000,1,0.13939917908470847,1,20.457614911206367,20.457614911206367
8192,0.3215,0.004861895558979442,0.00443398514492326,2649,2649,1,0.004861895558979442,0.0363000071821182,0.03788135623584455,6.639018799782242,1,7.599694704816401,0.061507893030993216,1,1,1,converged,0.12957341232825367,0.11816925692272409,0.12957341232825367,0.11816925692272409,eps,eps,80000,80000,1,0.1337083479416174,1,26.650801268024843,26.650801268024843
8192,0.4665,0.0037212786202997484,0.0050019890589615345,2649,1800,0,0.0037212786202997484,0.0363000071821182,0.03788135623584455,6.639018799782242,1,7.599694704816401,0.061507893030993216,1,1,1,converged,0.10261775253341643,0.13793454556918536,0.10144203534969615,0.13635419507961943,x0,x0,100000,80000,0,0.10261775253341643,0,27.5759390800871,27.259994668586522
8192,0.6769,0.002550003660420391,0.005479616496600545,2649,400,0,0.002550003660420391,0.0363000071821182,0.03788135623584455,6.639018799782242,1,7.599694704816401,0.061507893030993216,1,1,1,converged,0.06892791238335534,0.14811685631455299,0.06641075356196159,0.1427078189800737,x0,x0,100000,80000,0,0.06892791238335534,0,27.03051507463011,26.04339538517101
8192,0.9821,0.0016995614685410272,0.006219910560761098,600,600,1,0.001754986065202228,0.04496655989649065,0.04635872419802715,7.394508621854203,1,7.604645122126229,0.07292498370424794,1,1,1,converged,0.04250594545771735,0.15555964520338825,0.04187803984772494,0.15326168963835315,x0,x0,30000,100000,0,0.04187803984772494,0,25.009948886524352,24.64049734174943
8192,1.425,0.0011365138848383539,0.009302929292035045,2649,800,0,0.0011365138848383539,0.0363000071821182,0.03788135623584455,6.639018799782242,1,7.599694704816401,0.061507893030993216,1,1,1,converged,0.02223707666554214,0.18202149101814485,0.02223707666554214,0.18202149101814485,x0,x0,100000,100000,1,0.02223707666554214,1,19.56604047006862,19.56604047006862
8192,2.0676,0.000581145278311442,0.01729180848321727,2649,2649,1,0.000581145278311442,0.0363000071821182,0.03788135623584455,6.639018799782242,1,7.599694704816401,0.061507893030993216,1,1,1,converged,0.01038455047710715,0.3089892746890858,0.01038455047710715,0.3089892746890858,x0,x0,100000,100000,1,0.01038455047710715,1,17.869112706688735,17.869112706688735
8192,3.0,0.00022273589480154346,0.03821039058678854,2649,2649,1,0.00022273589480154346,0.0363000071821182,0.03788135623584455,6.639018799782242,1,7.599694704816401,0.061507893030993216,1,1,1,converged,0.0037421309527366684,0.6419633685822467,0.0037421309527366684,0.6419633685822467,x0,x0,30000,30000,1,0.0038998285830900794,1,16.800753897663814,16.800753897663814
