n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13761551918774695,0.027729718059075346,40,40,1,0.4614620759931573,1.8247921504546438,0.3676981502317836,1.8247921504546438,0.3676981502317836,eps,eps,1,13.260075325989252,13.260075325989252
32,0.0725,0.12279563556278064,0.03318873406911048,20,20,1,0.3200715619097101,1.565818200331799,0.42320334605716703,1.565818200331799,0.42320334605716703,eps,eps,1,12.75141574173666,12.75141574173666
32,0.1053,0.09770961405163073,0.03567561032329314,20,20,1,0.22949547302567624,1.277591326002061,0.4664725241344684,1.277591326002061,0.4664725241344684,eps,eps,1,13.075390158914855,13.075390158914855
32,0.1527,0.08174631372867776,0.040023177419989175,20,20,1,0.1553791179612513,0.9894695386042818,0.4844464916996148,0.9894695386042818,0.4844464916996148,eps,eps,1,12.104148719028561,12.104148719028561
32,0.2216,0.07182461831497207,0.04756906231230248,20,20,1,0.11565184465288558,0.7372572162170516,0.4882815291078686,0.7372572162170516,0.4882815291078686,eps,eps,1,10.264686865218858,10.264686865218858
32,0.3215,0.05684105428959246,0.051838297899334855,20,20,1,0.08340516703696066,0.5520953632317068,0.5035037485799578,0.5520953632317068,0.5035037485799578,eps,eps,1,9.712968384064524,9.712968384064524
32,0.4665,0.0485271551604706,0.06522819813896398,20,20,1,0.06114395223517626,0.3977799324089431,0.5346793596507753,0.3977799324089431,0.5346793596507753,eps,eps,1,8.197058556050859,8.197058556050859
32,0.6769,0.037678342212932585,0.08096571340627372,20,20,1,0.04505927555164381,0.27193451669192376,0.5843508724275742,0.27193451669192376,0.5843508724275742,x0,x0,1,7.217263306202094,7.217263306202094
32,0.9821,0.03242986822731308,0.1186840744538133,20,20,1,0.0362090459779004,0.16442009221800777,0.6017306740108728,0.16442009221800777,0.6017306740108728,x0,x0,1,5.070020361030326,5.070020361030326
32,1.425,0.021730943938063643,0.17787854385407478,40,40,1,0.024850426427613568,0.07688979930751465,0.6293811063630886,0.07688979930751465,0.6293811063630886,x0,x0,1,3.5382632032304615,3.5382632032304615
32,2.0676,0.010400195925821509,0.3094548004584575,60,60,1,0.01163953686464016,0.029073811732751045,0.865082799641062,0.029073811732751045,0.865082799641062,x0,x0,1,2.79550615585682,2.79550615585682
32,3.0,0.0038664144740433054,0.6632842333528729,60,60,1,0.00415638007220502,0.010035273846931201,1.7215533835634365,0.010035273846931201,1.7215533835634365,x0,x0,1,2.595498727387291,2.595498727387291
64,0.05,0.17163042513713012,0.0345837688038575,40,40,1,0.21103782183093792,1.614223870576908,0.3252683496710777,1.614223870576908,0.3252683496710777,eps,eps,1,9.405231440096752,9.405231440096752
64,0.0725,0.1381052296502872,0.03732655252289833,40,40,1,0.1711702074174303,1.3968366471502907,0.3775316590674529,1.3968366471502907,0.3775316590674529,eps,eps,1,10.11429220086298,10.11429220086298
64,0.1053,0.11191570977559234,0.040862521971471916,40,40,1,0.14125309968117003,1.1479658149392966,0.4191438219845521,1.1479658149392966,0.4191438219845521,eps,eps,1,10.257414416985238,10.257414416985238
64,0.1527,0.08581388336153957,0.04201466857914437,40,40,1,0.10882974670130872,0.901449681380855,0.4413517734004156,0.901449681380855,0.4413517734004156,eps,eps,1,10.504706768518886,10.504706768518886
64,0.2216,0.06697897184866754,0.04435981645612255,40,40,1,0.08353580107666814,0.6646233699418769,0.44017651942589225,0.6646233699418769,0.44017651942589225,eps,eps,1,9.922866111524206,9.922866111524206
64,0.3215,0.049961781849218546,0.04556449143054663,40,40,1,0.0612973489635277,0.4876070802857007,0.4446912781894544,0.4876070802857007,0.4446912781894544,eps,eps,1,9.759601484135766,9.759601484135766
64,0.4665,0.03764015501964203,0.05059434210564428,40,40,1,0.045788922908616705,0.35815262950048643,0.48141397540811726,0.35815262950048643,0.48141397540811726,x0,x0,1,9.515174135536611,9.515174135536611
64,0.6769,0.028583545324573256,0.061422212415977395,40,20,0,0.030218555082589197,0.22543742659685043,0.48443485039061684,0.22543742659685043,0.48443485039061684,x0,x0,1,7.886965176536097,7.886965176536097
64,0.9821,0.023031944217110873,0.08429035120091649,20,20,1,0.02363430126079003,0.13731720192799537,0.5025418204963767,0.13731720192799537,0.5025418204963767,x0,x0,1,5.9620325854202,5.9620325854202
64,1.425,0.017471098349657967,0.1430095969519769,20,400,0,0.01723436439736903,0.06843359651913748,0.5601628964768351,0.06843359651913748,0.5601628964768351,x0,x0,1,3.9169601790077047,3.9169601790077047
64,2.0676,0.010962584714302804,0.32618851505007046,400,400,1,0.010962584714302804,0.029005289180857773,0.8630439310683662,0.029005289180857773,0.8630439310683662,x0,x0,1,2.645844017334232,2.645844017334232
64,3.0,0.00472631856766468,0.8108009652820797,400,400,1,0.00472631856766468,0.010988010167779134,1.8849955040095188,0.010988010167779134,1.8849955040095188,x0,x0,1,2.324856018583702,2.324856018583702
128,0.05,0.11960350355319886,0.02410027191688365,80,80,1,0.1335650870533297,1.334448170611436,0.2688931579367885,1.334448170611436,0.2688931579367885,eps,eps,1,11.157266559652928,11.157266559652928
128,0.0725,0.0958223264103994,0.025898491379950744,80,80,1,0.10707755813120547,1.1518863672566977,0.31132743558439363,1.1518863672566977,0.31132743558439363,eps,eps,1,12.021064509780947,12.021064509780947
128,0.1053,0.07963836954791909,0.02907746045617052,80,80,1,0.08741606048985259,0.9525773361613376,0.3478038284926101,0.9525773361613376,0.3478038284926101,eps,eps,1,11.961286269028443,11.961286269028443
128,0.1527,0.06504468140517285,0.03184602100525826,80,80,1,0.06950920968602223,0.7648455835338641,0.3744701025941434,0.7648455835338641,0.3744701025941434,eps,eps,1,11.75877207806629,11.75877207806629
128,0.2216,0.055405395727048744,0.0366946986090473,80,80,1,0.057473369053561846,0.5823270142950205,0.3856720812307133,0.5823270142950205,0.3856720812307133,eps,eps,1,10.510294289094487,10.510294289094487
128,0.3215,0.042910617128268214,0.039133921450622285,80,80,1,0.04361162735842196,0.4358848340667059,0.3975212662846272,0.4358848340667059,0.3975212662846272,eps,eps,1,10.157971691802079,10.157971691802079
128,0.4665,0.03405263642694288,0.04577214775244189,400,20,0,0.03405263642694288,0.2934159207694122,0.39439756469928144,0.2934159207694122,0.39439756469928144,x0,x0,1,8.61654049603213,8.61654049603213
128,0.6769,0.020320388110701484,0.0436657937543387,20,20,1,0.023777682029926896,0.18643952946096207,0.40063359010406646,0.18643952946096207,0.40063359010406646,x0,x0,1,9.174998452060862,9.174998452060862
128,0.9821,0.014123583938237068,0.05168829166776088,20,20,1,0.016422665243156196,0.10953446542574337,0.40086492361688697,0.10953446542574337,0.40086492361688697,x0,x0,1,7.7554299181242845,7.7554299181242845
128,1.425,0.00771249404352012,0.06313058530060466,20,20,1,0.00845904151864403,0.05148438264405157,0.4214251825439076,0.05148438264405157,0.4214251825439076,x0,x0,1,6.675451851701292,6.675451851701292
