n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.029078778640661447,0.005859414243154632,300,300,1,0.03434850949362024,0.04112953551263682,0.04241970830104506,6.913867844387258,1,7.216199721349701,0.02867916120580898,5,1,0,censored,0.2696017285084052,0.054325122369215315,0.2696017285084052,0.054325122369215315,eps,eps,30000,30000,1,0.27832104607617175,1,9.27142545565568,9.27142545565568
4096,0.0725,0.019012716371255577,0.005138684161575226,300,300,1,0.024654334103493516,0.04112953551263682,0.04241970830104506,6.913867844387258,1,7.216199721349701,0.02867916120580898,5,1,0,censored,0.2215598100455623,0.0598823368787024,0.2215598100455623,0.0598823368787024,eps,eps,30000,30000,1,0.2322144972122186,1,11.653243319851342,11.653243319851342
4096,0.1053,0.012143010340693575,0.004433640530371876,300,300,1,0.016087517106603107,0.04112953551263682,0.04241970830104506,6.913867844387258,1,7.216199721349701,0.02867916120580898,5,1,0,censored,0.17845334632138138,0.06515665941414113,0.17845334632138138,0.06515665941414113,eps,eps,30000,30000,1,0.18953083630128661,1,14.695972523662416,14.695972523662416
4096,0.1527,0.008119053671227736,0.003975106775389248,300,220,0,0.012727861621212288,0.04112953551263682,0.04241970830104506,6.913867844387258,1,7.216199721349701,0.02867916120580898,5,1,0,censored,0.15724870902036772,0.07698931845508464,0.15724870902036772,0.07698931845508464,eps,eps,30000,30000,1,0.16814654335761142,1,19.36786174694533,19.36786174694533
4096,0.2216,0.005527353247750017,0.003660736628091751,220,220,1,0.01084296804792191,0.04224736686938126,0.043486310888744696,7.022155148558737,1,7.297546793452508,0.037696051550545694,10,1,0,censored,0.14472761974216797,0.0958523320184675,0.14472761974216797,0.0958523320184675,eps,eps,30000,30000,1,0.15452397658043387,1,26.18389186561964,26.18389186561964
4096,0.3215,0.005012867817223882,0.004571669869375031,1200,220,0,0.006801100188692611,0.04064662154764424,0.04198278003816173,6.819431436685817,1,7.05413351841174,0.015309637476819,1,1,0,censored,0.13672755663888647,0.12469374294122706,0.13672755663888647,0.12469374294122706,eps,eps,30000,30000,1,0.14829232808740547,1,27.27531657010776,27.27531657010776
4096,0.4665,0.002223360805431026,0.0029885497856094612,60,80,0,0.004589305415777575,0.055977893630251144,0.05686114087183551,7.955835347036633,1,7.429538311367759,0.07041639987583889,13,1,0,censored,0.103926705035654,0.13969398547222744,0.103926705035654,0.13969398547222744,x0,x0,45000,45000,1,0.11800502022788995,1,46.743067873550345,46.743067873550345
4096,0.6769,0.0012699174857313475,0.002728882672657723,60,60,1,0.002042833323051639,0.055977893630251144,0.05686114087183551,7.955835347036633,1,7.429538311367759,0.07041639987583889,13,1,0,censored,0.06613892735242587,0.14212370084522566,0.06613892735242587,0.14212370084522566,x0,x0,45000,45000,1,0.07789736208668015,1,52.081279370947755,52.081279370947755
4096,0.9821,0.0011543970352330363,0.00422476411925312,60,60,1,0.0019528755800778683,0.055977893630251144,0.05686114087183551,7.955835347036633,1,7.429538311367759,0.07041639987583889,13,1,0,censored,0.046240312148247,0.16922636291035012,0.044327412160165655,0.16222569417445515,x0,x0,14000,45000,0,0.051261295824471836,0,40.05581332674901,38.39875779931933
4096,1.425,0.0008991398768152425,0.007359905417126506,40,40,1,0.0011690516009925105,0.06251894201689179,0.06328940328603937,8.358358942988811,1,7.4356675274946324,0.06957059124071571,13,1,0,censored,0.02524395840493327,0.20663430797026294,0.02524395840493327,0.20663430797026294,x0,x0,45000,45000,1,0.02880883004399379,1,28.07567438155172,28.07567438155172
4096,2.0676,0.0005222802938797195,0.015540298017334411,40,40,1,0.000575619710067061,0.06251894201689179,0.06328940328603937,8.358358942988811,1,7.4356675274946324,0.06957059124071571,13,1,0,censored,0.0114823864609927,0.34165506461770984,0.0114823864609927,0.34165506461770984,x0,x0,20000,20000,1,0.014064767903717747,1,21.985103775784197,21.985103775784197
4096,3.0,0.00021929552373595927,0.037620194191651565,40,40,1,0.0002265278968943967,0.06251894201689179,0.06328940328603937,8.358358942988811,1,7.4356675274946324,0.06957059124071571,13,1,0,censored,0.0037328756289943268,0.6403756158066237,0.0037328756289943268,0.6403756158066237,x0,x0,20000,20000,1,0.005229342777109209,1,17.022124142802205,17.022124142802205
