n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13238882671932067,0.02667653227460564,40,40,1,0.5320338565847009,1.8842490982249616,0.379678807704541,1.8842490982249616,0.379678807704541,eps,eps,1,14.232689758779896,14.232689758779896
32,0.0725,0.11818176881922055,0.0319417158369027,40,40,1,0.381759269482998,1.6114005295268001,0.4355231634103668,1.6114005295268001,0.4355231634103668,eps,eps,1,13.634933252621357,13.634933252621357
32,0.1053,0.09560469841664394,0.03490706619704662,40,40,1,0.27504744624941546,1.3090433820402314,0.47795625893349475,1.3090433820402314,0.47795625893349475,eps,eps,1,13.692249478529169,13.692249478529169
32,0.1527,0.0844509541605129,0.04134737540425423,40,40,1,0.18808619891466322,1.0209126312173349,0.4998410999318865,1.0209126312173349,0.4998410999318865,eps,eps,1,12.088822931200076,12.088822931200076
32,0.2216,0.07776298283614601,0.05150200951853921,40,40,1,0.12913907418996864,0.7683898254624887,0.5089004904596207,0.7683898254624887,0.5089004904596207,eps,eps,1,9.881177360204392,9.881177360204392
32,0.3215,0.06128906345776633,0.05589482407043699,40,40,1,0.08336449654087032,0.5703618660325468,0.5201625601661172,0.5703618660325468,0.5201625601661172,eps,eps,1,9.30609531055369,9.30609531055369
32,0.4665,0.04648680184066914,0.062485639458625064,80,60,0,0.05144740126987617,0.4114107179047813,0.5530012986594011,0.4114107179047813,0.5530012986594011,eps,eps,1,8.850054243672602,8.850054243672602
32,0.6769,0.03330831803487349,0.07157511646388023,120,120,1,0.034135222550240235,0.28064327751903173,0.6030648336009876,0.28064327751903173,0.6030648336009876,x0,x0,1,8.425621408598325,8.425621408598325
32,0.9821,0.024047735314100687,0.08800785709207898,120,120,1,0.024549896493519314,0.1717558908073925,0.62857760597674,0.1717558908073925,0.62857760597674,x0,x0,1,7.142289640333878,7.142289640333878
32,1.425,0.015961391279247932,0.1306518965181564,120,120,1,0.016259856627500607,0.08715169291726965,0.7133797903453044,0.08715169291726965,0.7133797903453044,x0,x0,1,5.460156410712091,5.460156410712091
32,2.0676,0.009720034262374175,0.2892167882764936,120,220,0,0.009715192805736166,0.03578270076113082,1.0647038385505965,0.03578270076113082,1.0647038385505965,x0,x0,1,3.6813348384628726,3.6813348384628726
32,3.0,0.004120844236041027,0.7069317136635735,400,400,1,0.004120844236041027,0.011896375142487165,2.0408257104963434,0.011896375142487165,2.0408257104963434,x0,x0,1,2.8868781397853165,2.8868781397853165
64,0.05,0.15441855136553426,0.03111555235725455,160,160,1,0.19690067279294726,1.576119445155542,0.3175902550784468,1.576119445155542,0.3175902550784468,eps,eps,1,10.206801133787394,10.206801133787394
64,0.0725,0.13926198276818155,0.03763919532520527,120,120,1,0.17563889990292608,1.3701884508549895,0.37032928663611325,1.3701884508549895,0.37032928663611325,eps,eps,1,9.838926773977033,9.838926773977033
64,0.1053,0.10444724454586031,0.038135645421655706,120,160,0,0.12280526163232787,1.1414031944244778,0.41674768630784564,1.1414031944244778,0.41674768630784564,eps,eps,1,10.928035482289001,10.928035482289001
64,0.1527,0.08714735026768484,0.04266753694878699,120,120,1,0.10069585788630037,0.8880671479602337,0.4347996552070473,0.8880671479602337,0.4347996552070473,eps,eps,1,10.190409062724404,10.190409062724404
64,0.2216,0.06701047841893132,0.044380683089865765,160,120,0,0.07462165304467042,0.6732832842674078,0.4459119345778933,0.6732832842674078,0.4459119345778933,eps,eps,1,10.047432881440175,10.047432881440175
64,0.3215,0.0479310591264257,0.04371249887392091,160,120,0,0.05232788265307506,0.5044189826975852,0.46002351325043184,0.5044189826975852,0.46002351325043184,eps,eps,1,10.523843868484127,10.523843868484127
64,0.4665,0.029217848589280893,0.03927342558354457,160,160,1,0.031029219521168567,0.3727801303317608,0.5010756580133535,0.3727801303317608,0.5010756580133535,eps,eps,1,12.758644059389166,12.758644059389166
64,0.6769,0.018853232938629325,0.04051307369799413,160,160,1,0.01969223433787937,0.23388222157092875,0.5025815842830459,0.23388222157092875,0.5025815842830459,x0,x0,1,12.405417274175607,12.405417274175607
64,0.9821,0.013375878686377593,0.048951903559145075,160,160,1,0.01383110949302847,0.14330422232099846,0.5244526086962875,0.14330422232099846,0.5244526086962875,x0,x0,1,10.713630534563976,10.713630534563976
64,1.425,0.008236859661851375,0.06742277771073409,120,120,1,0.008402567253016685,0.07273004572237954,0.5953314621035244,0.07273004572237954,0.5953314621035244,x0,x0,1,8.82982698603271,8.82982698603271
64,2.0676,0.0043605563905349705,0.12974708528044032,120,120,1,0.004391521437405057,0.029172791654928056,0.868027918395088,0.029172791654928056,0.868027918395088,x0,x0,1,6.6901535130357574,6.6901535130357574
64,3.0,0.0017113039068748332,0.29357455273496297,160,160,1,0.0017124539936058236,0.009822217604077666,1.6850035393470797,0.009822217604077666,1.6850035393470797,x0,x0,1,5.739610343094994,5.739610343094994
128,0.05,0.060060720487301336,0.012102318512969619,400,400,1,0.060060720487301336,1.299158728163461,0.2617822863191095,1.299158728163461,0.2617822863191095,eps,eps,1,21.630754969683434,21.630754969683434
128,0.0725,0.04758500022877591,0.012861091609921082,400,300,0,0.04758500022877591,1.14170290833835,0.30857508931088173,1.14170290833835,0.30857508931088173,eps,eps,1,23.99291589470104,23.99291589470104
128,0.1053,0.036046973907491495,0.013161425382133309,220,300,0,0.03626740731410993,0.9456785218332606,0.3452849421573189,0.9456785218332606,0.3452849421573189,eps,eps,1,26.2346160945489,26.2346160945489
128,0.1527,0.02846420411799153,0.013936137784932365,220,80,0,0.02944400915517618,0.7525703514177063,0.36846012158769487,0.7525703514177063,0.36846012158769487,eps,eps,1,26.43918474931203,26.43918474931203
128,0.2216,0.020269199859364737,0.013424183152667662,80,80,1,0.022046571611365095,0.5739499758544864,0.38012401327130085,0.5739499758544864,0.38012401327130085,eps,eps,1,28.316360775796046,28.316360775796046
128,0.3215,0.017465916971378826,0.015928687783209574,220,80,0,0.01813567405312788,0.42841977143399035,0.3907132268239173,0.42841977143399035,0.3907132268239173,eps,eps,1,24.528902326516057,24.528902326516057
128,0.4665,0.012643505788094436,0.016994878393134395,80,80,1,0.01344959216939981,0.30917042416657775,0.4155741176163664,0.30917042416657775,0.4155741176163664,x0,x0,1,24.452903280805497,24.452903280805497
128,0.6769,0.011726331374790896,0.025198316317442324,80,80,1,0.011877959303374472,0.20005847490749762,0.42989888069695775,0.20005847490749762,0.42989888069695775,x0,x0,1,17.06061926047737,17.06061926047737
128,0.9821,0.012304258335930771,0.04503007851295093,120,80,0,0.012342100415477987,0.11607766458185963,0.4248111675660556,0.11607766458185963,0.4248111675660556,x0,x0,1,9.433942413488735,9.433942413488735
128,1.425,0.011573661491234585,0.0947361540754235,400,400,1,0.011573661491234585,0.055802317508476675,0.4567696189535631,0.055802317508476675,0.4567696189535631,x0,x0,1,4.821492105220034,4.821492105220034
128,2.0676,0.007975988320187064,0.237323209263244,400,400,1,0.007975988320187064,0.022739274779248444,0.6766004976801944,0.022739274779248444,0.6766004976801944,x0,x0,1,2.85096640897728,2.85096640897728
128,3.0,0.0034986764297440676,0.6001986928798593,400,400,1,0.0034986764297440676,0.007612040391445579,1.305847163874065,0.007612040391445579,1.305847163874065,x0,x0,1,2.1756914491239217,2.1756914491239217
256,0.05,0.0498693726621814,0.010048747785623131,400,400,1,0.0498693726621814,0.8816525788444554,0.17765421793787228,0.8816525788444554,0.17765421793787228,eps,eps,1,17.67923941648176,17.67923941648176
256,0.0725,0.041665725288728334,0.011261252650117416,400,400,1,0.041665725288728334,0.7629127661685174,0.2061971404623025,0.7629127661685174,0.2061971404623025,eps,eps,1,18.310320074397104,18.310320074397104
256,0.1053,0.034383257149704506,0.012553971230203305,300,300,1,0.03447690114130462,0.6333479414777179,0.23124719689589057,0.6333479414777179,0.23124719689589057,eps,eps,1,18.42024269894282,18.42024269894282
256,0.1527,0.02764585572107729,0.01353547258564556,300,300,1,0.028512504018788506,0.5329476331582836,0.2609323491730042,0.5329476331582836,0.2609323491730042,eps,eps,1,19.27766818054985,19.27766818054985
256,0.2216,0.023364490887808273,0.015474177921328325,300,300,1,0.023794258831926443,0.426508724002693,0.28247445715413555,0.426508724002693,0.28247445715413555,eps,eps,1,18.254569553888622,18.254569553888622
256,0.3215,0.0180696653458855,0.01647929840233116,220,220,1,0.018724331864355365,0.3519124024381613,0.32093950719348646,0.3519124024381613,0.32093950719348646,eps,eps,1,19.475313775984926,19.475313775984926
256,0.4665,0.01472775664090889,0.01979644232469224,220,160,0,0.014948232115668607,0.2451635312194619,0.3295386951481057,0.2451635312194619,0.3295386951481057,x0,x0,1,16.646359469199663,16.646359469199663
256,0.6769,0.011144849486094767,0.023948789581763663,120,120,1,0.011294124890109229,0.15422445946872704,0.33140771733042096,0.15422445946872704,0.33140771733042096,x0,x0,1,13.838182351511358,13.838182351511358
256,0.9821,0.00949829164892925,0.03476104020355288,60,60,1,0.009546152712569722,0.09157587934143645,0.3351416171583059,0.09157587934143645,0.3351416171583059,x0,x0,1,9.641300007013353,9.641300007013353
256,1.425,0.007516225489974114,0.061524029938416346,40,40,1,0.0075633667924849,0.04500080909706009,0.368353920439662,0.04500080909706009,0.368353920439662,x0,x0,1,5.987155275887695,5.987155275887695
256,2.0676,0.004823076502910313,0.14350923650374325,40,20,0,0.004869993851209926,0.019888973858553028,0.5917906240055611,0.019888973858553028,0.5917906240055611,x0,x0,1,4.123711047616959,4.123711047616959
256,3.0,0.0018689768306654581,0.3206233766722487,10,10,1,0.002070537366234355,0.006637373230018327,1.1386428030168496,0.006637373230018327,1.1386428030168496,x0,x0,1,3.5513405629833614,3.5513405629833614
512,0.05,0.06367683889170274,0.012830971388852622,160,160,1,0.07934957607989537,0.5819586212889388,0.11726546966243133,0.5819586212889388,0.11726546966243133,eps,eps,1,9.139251122039752,9.139251122039752
512,0.0725,0.05049587933023472,0.013647832864713117,120,120,1,0.06346354132759743,0.5006805560740775,0.13532202307484542,0.5006805560740775,0.13532202307484542,eps,eps,1,9.915275517824123,9.915275517824123
512,0.1053,0.04151372602738304,0.015157438980756595,120,80,0,0.0515152308056191,0.4174909018073446,0.15243374841833685,0.4174909018073446,0.15243374841833685,eps,eps,1,10.056695501915721,10.056695501915721
512,0.1527,0.03443963957171898,0.01686172430275388,80,80,1,0.04017294179103764,0.350367035450623,0.17154048155001422,0.350367035450623,0.17154048155001422,eps,eps,1,10.173365337375254,10.173365337375254
512,0.2216,0.02976772782342029,0.019715007652644428,80,80,1,0.031793899285198234,0.29607126863285355,0.19608642491794256,0.29607126863285355,0.19608642491794256,eps,eps,1,9.946048633242144,9.946048633242144
512,0.3215,0.02370458015372567,0.02161826698933142,400,80,0,0.02370458015372567,0.26124197705583835,0.2382492654241872,0.26124197705583835,0.2382492654241872,eps,eps,1,11.020738412647175,11.020738412647175
512,0.4665,0.01737282187534752,0.023351829790368175,220,400,0,0.017111399859531366,0.19775285861774158,0.2658112267617933,0.19775285861774158,0.2658112267617933,x0,x0,1,11.382886443932172,11.382886443932172
512,0.6769,0.012235577979019474,0.02629261909695625,400,400,1,0.012235577979019474,0.12403755928626842,0.2665401099663732,0.12403755928626842,0.2665401099663732,x0,x0,1,10.137449943023325,10.137449943023325
512,0.9821,0.008549519971607236,0.03128880628629887,400,400,1,0.008549519971607236,0.07801371361296192,0.2855079561211766,0.07801371361296192,0.2855079561211766,x0,x0,1,9.124923255579695,9.124923255579695
512,1.425,0.005968830223204847,0.04885783294282779,400,400,1,0.005968830223204847,0.041441224366952155,0.33921695564322074,0.041441224366952155,0.33921695564322074,x0,x0,1,6.942939037844019,6.942939037844019
512,2.0676,0.0036710981509179967,0.10923245618240654,400,400,1,0.0036710981509179967,0.019237096314539636,0.5723941975589046,0.019237096314539636,0.5723941975589046,x0,x0,1,5.2401476407622605,5.2401476407622605
512,3.0,0.0015451077807178647,0.26506357160133276,20,40,0,0.0015515308501216575,0.007053036183508246,1.2099498719536252,0.007053036183508246,1.2099498719536252,x0,x0,1,4.5647535217455,4.5647535217455
1024,0.05,0.05108151236958599,0.01029299561851967,400,400,1,0.05108151236958599,0.40520968369005483,0.0816503134955493,0.40520968369005483,0.0816503134955493,eps,eps,1,7.932609370652019,7.932609370652019
1024,0.0725,0.03561279812791075,0.009625290679975864,400,400,1,0.03561279812791075,0.3381283607748249,0.09138803830892271,0.3381283607748249,0.09138803830892271,eps,eps,1,9.494574381950184,9.494574381950184
1024,0.1053,0.023463914320593943,0.008567114629255627,400,400,1,0.023463914320593943,0.28044454425310045,0.10239555621190352,0.28044454425310045,0.10239555621190352,eps,eps,1,11.952163668061056,11.952163668061056
1024,0.1527,0.015777025969392993,0.0077244670827434775,400,400,1,0.015777025969392993,0.2433175460182805,0.11912881290290735,0.2433175460182805,0.11912881290290735,eps,eps,1,15.422269475268028,15.422269475268028
1024,0.2216,0.011729542849413452,0.00776841378051933,400,400,1,0.011729542849413452,0.2150893920283852,0.1424525591941879,0.2150893920283852,0.1424525591941879,eps,eps,1,18.33740622202859,18.33740622202859
1024,0.3215,0.007769830705880149,0.007085983956363065,400,120,0,0.007769830705880149,0.19117635269666566,0.17435033262943225,0.19117635269666566,0.17435033262943225,eps,eps,1,24.604957293597767,24.604957293597767
1024,0.4665,0.005341360252652474,0.007179635891275346,60,220,0,0.0052225711233387755,0.15903104807337656,0.21376296796452712,0.15903104807337656,0.21376296796452712,x0,x0,1,29.773510969308443,29.773510969308443
1024,0.6769,0.00439078825350648,0.009435216160837805,60,60,1,0.0044359763611683135,0.10275920688152927,0.22081577918707285,0.10275920688152927,0.22081577918707285,x0,x0,1,23.403361981636404,23.403361981636404
1024,0.9821,0.004266372779646517,0.015613708359161054,40,40,1,0.004347185349398396,0.06648605028524696,0.24331999399086082,0.06648605028524696,0.24331999399086082,x0,x0,1,15.58374144013631,15.58374144013631
1024,1.425,0.003198250609079457,0.02617926597412932,40,40,1,0.003422144169013557,0.03733250762944417,0.3055850732703325,0.03733250762944417,0.3055850732703325,x0,x0,1,11.672789969448164,11.672789969448164
1024,2.0676,0.0015736534945177232,0.04682360136386283,40,40,1,0.0016386903983522949,0.018885923219831624,0.5619451444137195,0.018885923219831624,0.5619451444137195,x0,x0,1,12.001322581893788,12.001322581893788
1024,3.0,0.0005630695145115422,0.09659469613628893,40,40,1,0.000568541650139212,0.007892066959395363,1.3538857817428767,0.007892066959395363,1.3538857817428767,x0,x0,1,14.016150326024418,14.016150326024418
2048,0.05,0.06352555072772556,0.012800486613897565,400,400,1,0.06352555072772556,0.3151690868660283,0.06350700830338722,0.3151690868660283,0.06350700830338722,eps,eps,1,4.961296411531519,4.961296411531519
2048,0.0725,0.04332169927040905,0.011708822955458343,400,400,1,0.04332169927040905,0.2616061876844361,0.07070591844816496,0.2616061876844361,0.07070591844816496,eps,eps,1,6.038687126548764,6.038687126548764
2048,0.1053,0.02675716242716009,0.009769541199947992,400,400,1,0.02675716242716009,0.21325363396548516,0.07786289628939401,0.21325363396548516,0.07786289628939401,eps,eps,1,7.969964473849447,7.969964473849447
2048,0.1527,0.017719274899220084,0.008675396488199752,400,400,1,0.017719274899220084,0.18638027722103212,0.09125219918249632,0.18638027722103212,0.09125219918249632,eps,eps,1,10.518504751525452,10.518504751525452
2048,0.2216,0.013035486081776158,0.008633333030408913,400,400,1,0.013035486081776158,0.16655648906139411,0.11030947595064657,0.16655648906139411,0.11030947595064657,eps,eps,1,12.777159824844817,12.777159824844817
2048,0.3215,0.007123010762213315,0.006496092629643401,400,400,1,0.007123010762213315,0.15506377001564764,0.1414161296606506,0.15506377001564764,0.1414161296606506,eps,eps,1,21.769413972844408,21.769413972844408
2048,0.4665,0.0047317002815300616,0.006360156132730559,400,400,1,0.0047317002815300616,0.12137226062499615,0.16314358091755998,0.12137226062499615,0.16314358091755998,x0,x0,1,25.65087672580748,25.65087672580748
2048,0.6769,0.003266757223071045,0.007019823950753868,400,400,1,0.003266757223071045,0.07719079485725487,0.16587268459677085,0.07719079485725487,0.16587268459677085,x0,x0,1,23.629180127652276,23.629180127652276
2048,0.9821,0.0024714694015910933,0.00904487358421381,300,300,1,0.002473701397170651,0.049550767170878196,0.18134168473737666,0.049550767170878196,0.18134168473737666,x0,x0,1,20.04911213506353,20.04911213506353
2048,1.425,0.001932824144520549,0.015821123340671046,220,300,0,0.0019333461273603823,0.02617331472176718,0.2142415499212416,0.02617331472176718,0.2142415499212416,x0,x0,1,13.541487877191052,13.541487877191052
2048,2.0676,0.00117415641582596,0.03493668215079702,160,400,0,0.0011736345952119392,0.011971617383474194,0.35621198821553707,0.011971617383474194,0.35621198821553707,x0,x0,1,10.195930646133515,10.195930646133515
2048,3.0,0.0004929135447557579,0.08455942445835872,400,400,1,0.0004929135447557579,0.0040491170535562285,0.6946269001045559,0.0040491170535562285,0.6946269001045559,x0,x0,1,8.214659744362665,8.214659744362665
