n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.17393045574293362,0.03504722816223962,1.8066581440467813,0.3640441227795057,1.8066581440467813,0.3640441227795057,eps,eps,1,10.387244351943702,10.387244351943702
32,0.0725,0.13749187629847448,0.03716077772813127,1.5555225014915361,0.42042066400744205,1.5555225014915361,0.42042066400744205,eps,eps,1,11.313559341605954,11.313559341605954
32,0.1053,0.10346678790028867,0.03777766233508027,1.2720927380922884,0.4644648866926322,1.2720927380922884,0.4644648866926322,eps,eps,1,12.294696335970233,12.294696335970233
32,0.1527,0.07712847043031779,0.03776227104760639,0.985142141516837,0.4823277884395216,0.985142141516837,0.4823277884395216,eps,eps,1,12.772743139083381,12.772743139083381
32,0.2216,0.05326488145457634,0.03527704740258919,0.735875325964721,0.48736631055099977,0.735875325964721,0.48736631055099977,eps,eps,1,13.815394043301623,13.815394043301623
32,0.3215,0.037446045226879845,0.03415030336582592,0.5482779586181428,0.5000223255128903,0.5482779586181428,0.5000223255128903,eps,eps,1,14.641812113835005,14.641812113835005
32,0.4665,0.023752908421395588,0.031927678673188326,0.4023846192740773,0.540868789593941,0.4023846192740773,0.540868789593941,eps,eps,1,16.94043576203185,16.94043576203185
32,0.6769,0.014543066572907118,0.03125110318113198,0.26770296817976436,0.5752578411534263,0.26770296817976436,0.5752578411534263,x0,x0,1,18.407601095526807,18.407601095526807
32,0.9821,0.009704021855389473,0.035513954121357806,0.16418181229658654,0.6008586374137278,0.16418181229658654,0.6008586374137278,x0,x0,1,16.918945025397107,16.918945025397107
32,1.425,0.006570589050414664,0.0537835271160997,0.07831827403497454,0.6410738798190931,0.07831827403497454,0.6410738798190931,x0,x0,1,11.919520979634536,11.919520979634536
32,2.0676,0.004056672765082014,0.12070511651871148,0.028202940833771104,0.8391702897046082,0.028202940833771104,0.8391702897046082,x0,x0,1,6.952234618608909,6.952234618608909
32,3.0,0.0017142244521804332,0.29407557290933956,0.009407491517768606,1.6138571901763776,0.009407491517768606,1.6138571901763776,x0,x0,1,5.487899502193314,5.487899502193314
64,0.05,0.25591423228090043,0.05156707288785158,1.6133927566859048,0.32510087906886276,1.6133927566859048,0.32510087906886276,eps,eps,1,6.3044276291558035,6.3044276291558035
64,0.0725,0.1911083972569512,0.0516520456599789,1.3927564154759757,0.3764288696779231,1.3927564154759757,0.3764288696779231,eps,eps,1,7.287782407611171,7.287782407611171
64,0.1053,0.14698402438059158,0.05366662051065473,1.1489883019957474,0.41951715116142585,1.1489883019957474,0.41951715116142585,eps,eps,1,7.817096496287422,7.817096496287422
64,0.1527,0.10704503252621674,0.05240948653593291,0.8975920842869444,0.43946308526437483,0.8975920842869444,0.43946308526437483,eps,eps,1,8.385182040718352,8.385182040718352
64,0.2216,0.08005711193162492,0.053021399004421856,0.6645522531250961,0.4401294191367678,0.6645522531250961,0.4401294191367678,eps,eps,1,8.300977103604188,8.300977103604188
64,0.3215,0.05736122571571381,0.05231268743490927,0.4939184802334445,0.4504471923740526,0.4939184802334445,0.4504471923740526,eps,eps,1,8.610668166007097,8.610668166007097
