seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
0,32,0.1,0.11144660819144872,0.18786757118363004,0.18786757118363004,3,eps,3,eps,1,0.9010332155433788,0.9010332155433788,eps,eps,1.68571815896722,1.68571815896722
0,32,0.2,0.07705999840357765,0.13930624767760333,0.13930624767760333,3,eps,3,eps,1,0.6226558853173417,0.6226558853173417,eps,eps,1.8077634384058823,1.8077634384058823
0,32,0.4,0.0509598190239224,0.12262810484150662,0.12262810484150662,3,x0,3,x0,1,0.4035857881615878,0.4035857881615878,eps,eps,2.406368530938866,2.406368530938866
0,32,0.8,0.04213593358216154,0.08308128711942403,0.08308128711942403,6,x0,6,x0,1,0.1666169030101366,0.1666169030101366,x0,x0,1.9717443060190534,1.9717443060190534
0,32,1.6,0.044603892130583876,0.05243023832857329,0.04465432859520129,6,x0,12,x0,0,0.055688318955510484,0.055688318955510484,x0,x0,1.1754633020606529,1.0011307637564397
0,128,0.1,0.07395611738669816,0.141367890785661,0.141367890785661,3,eps,3,eps,1,0.7190742118155439,0.7190742118155439,eps,eps,1.911510444044587,1.911510444044587
0,128,0.2,0.05016873461366903,0.1285035099731193,0.1285035099731193,3,eps,3,eps,1,0.5278299903108522,0.5278299903108522,eps,eps,2.5614261743429956,2.5614261743429956
0,128,0.4,0.03170092513198225,0.07965618980379757,0.07965618980379757,6,x0,6,x0,1,0.31910122053106293,0.3061055988214506,x0,eps,2.5127402267334618,2.5127402267334618
0,128,0.8,0.02368174218001051,0.045984647897130165,0.04290985307938063,6,x0,12,x0,0,0.1549897506898317,0.1549897506898317,x0,x0,1.941776392445708,1.8119381907468088
0,128,1.6,0.015794542373861565,0.01719328614038256,0.01719328614038256,12,x0,12,x0,1,0.04155647878736059,0.04155647878736059,x0,x0,1.0885586763713888,1.0885586763713888
0,512,0.1,0.045784677386638314,0.09898274269032611,0.0904385852590792,3,eps,6,eps,0,0.29772230415459733,0.29772230415459733,eps,eps,2.161918535636837,1.9753024466100655
0,512,0.2,0.026558088897943855,0.07759007709535021,0.07759007709535021,6,eps,6,eps,1,0.23650588479599474,0.23650588479599474,eps,eps,2.921523359361798,2.921523359361798
0,512,0.4,0.016140859248733683,0.06140745464898756,0.06140745464898756,6,x0,6,x0,1,0.18442486251938545,0.18442486251938545,eps,eps,3.804472469692419,3.804472469692419
0,512,0.8,0.01005989831443283,0.038403251964550834,0.038403251964550834,16,x0,16,x0,1,0.09127915929360851,0.09127915929360851,x0,x0,3.817459258952359,3.817459258952359
0,512,1.6,0.006639075608989543,0.016260423351847915,0.016260423351847915,16,x0,16,x0,1,0.024194884544341426,0.024194884544341426,x0,x0,2.449199905154074,2.449199905154074
0,2048,0.1,0.036415272553266126,0.07919560716518177,0.07919560716518177,3,eps,3,eps,1,0.23210094059740824,0.23210094059740824,eps,eps,2.1747910042232714,2.1747910042232714
0,2048,0.2,0.01738873717600221,0.07292826108235698,0.07292826108235698,16,eps,16,eps,1,0.18354766179235157,0.18354766179235157,eps,eps,4.193994097685458,4.193994097685458
0,2048,0.4,0.009771684628053928,0.05316345159145036,0.05316345159145036,6,x0,6,x0,1,0.18763290926119253,0.16764691958711517,x0,eps,5.440561542358954,5.440561542358954
0,2048,0.8,0.00493684536428397,0.026750869198711835,0.026750869198711835,12,x0,12,x0,1,0.08159927206717259,0.08159927206717259,x0,x0,5.418615983446289,5.418615983446289
0,2048,1.6,0.0029339487877103774,0.011149804171599467,0.011149804171599467,12,x0,12,x0,1,0.025148631463862214,0.025148631463862214,x0,x0,3.800272253661474,3.800272253661474
