n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.08914929454555645,0.02974985410553599,1.4057225145664702,0.46910118508956994,1.4057225145664702,0.46910118508956994,eps,eps,1,15.76818438925647,15.76818438925647
32,0.2,0.07733989385109964,0.04594618331958941,0.9110220876008674,0.5412211700948611,0.9110220876008674,0.5412211700948611,eps,eps,1,11.779458727404425,11.779458727404425
32,0.4,0.051093585357657643,0.05891858744860708,0.5105718071565137,0.5887660742178833,0.5105718071565137,0.5887660742178833,eps,eps,1,9.992874909491782,9.992874909491782
32,0.8,0.03517297588197118,0.09728263771758111,0.2527656652438084,0.6991080516437307,0.2527656652438084,0.6991080516437307,x0,x0,1,7.18635995123091,7.18635995123091
32,1.6,0.017221395987984885,0.2118833908244887,0.06433732318092031,0.7915740513518893,0.06433732318092031,0.7915740513518893,x0,x0,1,3.735894768682371,3.735894768682371
64,0.1,0.15723355930927618,0.052470134214631974,1.3134291746301219,0.4383021371328201,1.3134291746301219,0.4383021371328201,eps,eps,1,8.353364131677674,8.353364131677674
64,0.2,0.11340753353242582,0.06737329295454203,0.8520695456621059,0.5061985683792576,0.8520695456621059,0.5061985683792576,eps,eps,1,7.513341654842354,7.513341654842354
64,0.4,0.07439783377733789,0.08579189040488922,0.45917692516469516,0.5295000464406415,0.45917692516469516,0.5295000464406415,eps,eps,1,6.171912565881236,6.171912565881236
64,0.8,0.04673762044561881,0.12926853311617306,0.21066541968169158,0.582665730965942,0.21066541968169158,0.582665730965942,x0,x0,1,4.507405761634991,4.507405761634991
64,1.6,0.01935834773711643,0.23817536988067053,0.04872858760046665,0.5995320227279166,0.04872858760046665,0.5995320227279166,x0,x0,1,2.5171873272550864,2.5171873272550864
128,0.1,0.04781999371871027,0.015957925900718047,1.1262538430683326,0.375840186822344,1.1262538430683326,0.375840186822344,eps,eps,1,23.551944604870773,23.551944604870773
128,0.2,0.03259103549606732,0.019361724162183652,0.7643177387766911,0.4540668624120254,0.7643177387766911,0.4540668624120254,eps,eps,1,23.451778292497625,23.451778292497625
128,0.4,0.020317644740222306,0.0234292997838545,0.4128779834421172,0.47611040412909766,0.4128779834421172,0.47611040412909766,eps,eps,1,20.321153791253842,20.321153791253842
128,0.8,0.014882182684954915,0.041161657502213914,0.17693916051827355,0.4893844725710333,0.17693916051827355,0.4893844725710333,x0,x0,1,11.88932861959486,11.88932861959486
128,1.6,0.009070144875595206,0.11159449866034629,0.04738313563047263,0.5829782586896985,0.04738313563047263,0.5829782586896985,x0,x0,1,5.224077044013393,5.224077044013393
256,0.1,0.06880415313260169,0.022960512789070436,0.7999824561011092,0.2669607367878223,0.7999824561011092,0.2669607367878223,eps,eps,1,11.626950113888562,11.626950113888562
