n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.12559484767590726,0.025307536070652094,1.78877268552563,0.3604401780712625,1.78877268552563,0.3604401780712625,eps,eps,1,14.242404992133835,14.242404992133835
32,0.0725,0.11104970327675469,0.03001408847810014,1.5335422353096766,0.41447992184885746,1.5335422353096766,0.41447992184885746,eps,eps,1,13.809512227942017,13.809512227942017
32,0.1053,0.08455206953940884,0.030871544363300973,1.2452742033400903,0.45467293730722624,1.2452742033400903,0.45467293730722624,eps,eps,1,14.727897378782442,14.727897378782442
32,0.1527,0.07233481490572859,0.03541528661736366,0.9760389638381881,0.4778708523564156,0.9760389638381881,0.4778708523564156,eps,eps,1,13.493349849726238,13.493349849726238
32,0.2216,0.05771556393240811,0.03822471071201077,0.7320940678656039,0.4848620034435536,0.7320940678656039,0.4848620034435536,eps,eps,1,12.684517277228279,12.684517277228279
32,0.3215,0.04233857608159113,0.03861222749967593,0.5336108248426509,0.4866460913897565,0.5336108248426509,0.4866460913897565,eps,eps,1,12.603419250905453,12.603419250905453
32,0.4665,0.029542042319444583,0.03970919340872615,0.4002131779573909,0.5379500278411948,0.4002131779573909,0.5379500278411948,eps,eps,1,13.547241373152135,13.547241373152135
32,0.6769,0.0234044166407336,0.050292958205688826,0.2883461866433637,0.6196173541187605,0.2883461866433637,0.6196173541187605,x0,x0,1,12.320161235786548,12.320161235786548
32,0.9821,0.022041135878609456,0.08066427508516089,0.1799190934162031,0.6584526008245349,0.1799190934162031,0.6584526008245349,x0,x0,1,8.162877557994255,8.162877557994255
32,1.425,0.017527496571982635,0.1434712443471229,0.08568449598142279,0.7013700564267301,0.08568449598142279,0.7013700564267301,x0,x0,1,4.888575823109148,4.888575823109148
32,2.0676,0.01040028937145908,0.3094575809061852,0.03352913524769172,0.9976496531049247,0.03352913524769172,0.9976496531049247,x0,x0,1,3.2238656108650026,3.2238656108650026
32,3.0,0.004249484433209386,0.7289999671138948,0.011818714444283536,2.02750300104151,0.011818714444283536,2.02750300104151,x0,x0,1,2.7812113751779424,2.7812113751779424
64,0.05,0.1820461309222636,0.03668254797144536,1.6072282451745943,0.32385872144601974,1.6072282451745943,0.32385872144601974,eps,eps,1,8.82868664679781,8.82868664679781
64,0.0725,0.1447000253004236,0.03910896863296115,1.3744849965698358,0.3714905405560288,1.3744849965698358,0.3714905405560288,eps,eps,1,9.498858025188003,9.498858025188003
64,0.1053,0.10472601217326978,0.03823742870411709,1.1199120762708255,0.40890087651227724,1.1199120762708255,0.40890087651227724,eps,eps,1,10.693733610499029,10.693733610499029
64,0.1527,0.07834900900339546,0.03835984945365373,0.8827323705688741,0.43218773630463414,0.8827323705688741,0.43218773630463414,eps,eps,1,11.266669250795738,11.266669250795738
64,0.2216,0.05400255815283942,0.03576560675242282,0.6478415179346338,0.429061988188878,0.6478415179346338,0.429061988188878,eps,eps,1,11.996496834485066,11.996496834485066
64,0.3215,0.03793894991388565,0.03459982599203913,0.48452523660690955,0.44188067707205714,0.48452523660690955,0.44188067707205714,eps,eps,1,12.771182062410574,12.771182062410574
64,0.4665,0.024533290872167372,0.03297663653924879,0.36015747448614027,0.4841088052519376,0.36015747448614027,0.4841088052519376,eps,eps,1,14.680357248555397,14.680357248555397
64,0.6769,0.015711759108464327,0.03376246698687549,0.2336722757292884,0.5021304387748644,0.2336722757292884,0.5021304387748644,x0,x0,1,14.872445161369814,14.872445161369814
64,0.9821,0.011288417403870547,0.041312390239634865,0.14523435731647227,0.5315163526468656,0.14523435731647227,0.5315163526468656,x0,x0,1,12.86578553222834,12.86578553222834
64,1.425,0.007705753516772195,0.06307541074923,0.07229612238152175,0.5917795845488233,0.07229612238152175,0.5917795845488233,x0,x0,1,9.382096406816464,9.382096406816464
64,2.0676,0.0040433908412019545,0.12030991674234921,0.030668763612328568,0.9125401282486977,0.030668763612328568,0.9125401282486977,x0,x0,1,7.584911975319173,7.584911975319173
64,3.0,0.0015840731871393139,0.2717480954409373,0.011587319046178775,1.9878070708033846,0.011587319046178775,1.9878070708033846,x0,x0,1,7.314888693434914,7.314888693434914
128,0.05,0.07317031221470095,0.014743919435714573,1.352277801053151,0.2724858532095633,1.352277801053151,0.2724858532095633,eps,eps,1,18.48123590186703,18.48123590186703
128,0.0725,0.0648008285357766,0.0175141197476222,1.1608326191442868,0.3137453942801705,1.1608326191442868,0.3137453942801705,eps,eps,1,17.913854581402305,17.913854581402305
128,0.1053,0.05200530082379529,0.0189881094602931,0.9566272672880537,0.34928253420765415,0.9566272672880537,0.34928253420765415,eps,eps,1,18.394803070735126,18.394803070735126
128,0.1527,0.046691750976516934,0.022860385357382853,0.768431957201687,0.3762259991361951,0.768431957201687,0.3762259991361951,eps,eps,1,16.457552803880944,16.457552803880944
128,0.2216,0.041487607311436886,0.027477021440358823,0.5919088119153528,0.3920180547807104,0.5919088119153528,0.3920180547807104,eps,eps,1,14.267123371855224,14.267123371855224
128,0.3215,0.032121784452158866,0.029294647192955367,0.44787484278086465,0.40845599737482774,0.44787484278086465,0.40845599737482774,eps,eps,1,13.943024972598106,13.943024972598106
