n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.5614283161962704,0.11312858470027956,1.8131234711444506,0.3653468951603844,1.8131234711444506,0.3653468951603844,eps,eps,1,3.2294834778347705,3.2294834778347705
32,0.0725,0.40289646486690567,0.10889331341923832,1.5589444712624634,0.42134554089088605,1.5589444712624634,0.42134554089088605,eps,eps,1,3.869342640614757,3.869342640614757
32,0.1053,0.2628939664378837,0.0959875115055407,1.2698546972892033,0.46364773607389875,1.2698546972892033,0.46364773607389875,eps,eps,1,4.83029228283656,4.83029228283656
32,0.1527,0.18330385578657563,0.08974597639062117,0.9902793659054616,0.48484298495143596,0.9902793659054616,0.48484298495143596,eps,eps,1,5.402392446444028,5.402392446444028
32,0.2216,0.12650513476804892,0.0837836772374901,0.7410158667199903,0.49077086332472974,0.7410158667199903,0.49077086332472974,eps,eps,1,5.85759517254905,5.85759517254905
32,0.3215,0.08813413748487403,0.08037718038735188,0.5538563753486503,0.5051097685924889,0.5538563753486503,0.5051097685924889,eps,eps,1,6.284243440218673,6.284243440218673
32,0.4665,0.05410519611406285,0.07272597045520629,0.39717163548146894,0.5338617120392184,0.39717163548146894,0.5338617120392184,eps,eps,1,7.340729985418856,7.340729985418856
32,0.6769,0.03777848043141486,0.08118089703226314,0.2818559908246926,0.6056707921486121,0.2818559908246926,0.6056707921486121,x0,x0,1,7.460755107299499,7.460755107299499
32,0.9821,0.025135030087255806,0.09198704605781459,0.1791724378583951,0.6557200542969605,0.1791724378583951,0.6557200542969605,x0,x0,1,7.12839559914594,7.12839559914594
32,1.425,0.014206524784103162,0.11628744471595509,0.08842807325825995,0.7238275958850187,0.08842807325825995,0.7238275958850187,x0,x0,1,6.224469009986828,6.224469009986828
32,2.0676,0.005439627540423596,0.1618545330392081,0.036412721132362866,1.0834499111875862,0.036412721132362866,1.0834499111875862,x0,x0,1,6.69397322919049,6.69397322919049
32,3.0,0.001493445573398404,0.25620090884097674,0.012874209964189975,2.2085734841541003,0.012874209964189975,2.2085734841541003,x0,x0,1,8.620474822456448,8.620474822456448
64,0.05,0.21313810809127806,0.042947624511393806,1.5866688625656442,0.319715977323992,1.5866688625656442,0.319715977323992,eps,eps,1,7.444322729402012,7.444322729402012
64,0.0725,0.15678447479210655,0.04237510735778588,1.3779605786342657,0.37242990756482425,1.3779605786342657,0.37242990756482425,eps,eps,1,8.788884106423273,8.788884106423273
64,0.1053,0.10811881807581432,0.03947620569097315,1.1289782184087942,0.412211094827937,1.1289782184087942,0.412211094827937,eps,eps,1,10.442014059172752,10.442014059172752
64,0.1527,0.07529007020584218,0.03686218619977645,0.8869103019699084,0.43423326083149094,0.8869103019699084,0.43423326083149094,eps,eps,1,11.779910678062937,11.779910678062937
64,0.2216,0.051119739036835456,0.03385633100016025,0.6516612371507415,0.4315917678893383,0.6516612371507415,0.4315917678893383,eps,eps,1,12.7477418591901,12.7477418591901
64,0.3215,0.030565665715398854,0.027875487262671104,0.49028902585028583,0.44713717745829,0.49028902585028583,0.44713717745829,eps,eps,1,16.040515211264655,16.040515211264655
64,0.4665,0.016720790997375775,0.02247539680845481,0.36690487552903844,0.4931783831139371,0.36690487552903844,0.4931783831139371,eps,eps,1,21.94303341191346,21.94303341191346
64,0.6769,0.010060290043093,0.021618216529003167,0.23068660945385394,0.49571464164086443,0.23068660945385394,0.49571464164086443,x0,x0,1,22.930413384277557,22.930413384277557
64,0.9821,0.00871139456679365,0.03188122116669929,0.14320076886937494,0.5240739985499582,0.14320076886937494,0.5240739985499582,x0,x0,1,16.438328877357,16.438328877357
64,1.425,0.006764988601101963,0.05537478376379525,0.07150863996159092,0.5853336507427623,0.07150863996159092,0.5853336507427623,x0,x0,1,10.570400658168548,10.570400658168548
