seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
13,32,0.1,0.187066336380821,0.22309502487860727,0.22309502487860727,3,eps,3,eps,1,1.1217347937418511,1.1217347937418511,eps,eps,1.1925984610317097,1.1925984610317097
13,32,0.2,0.08860213481715216,0.14569308218324517,0.14569308218324517,3,eps,3,eps,1,0.7825338120154435,0.7825338120154435,eps,eps,1.6443518261034156,1.6443518261034156
13,32,0.4,0.04535710923638556,0.11028088417659468,0.11028088417659468,6,x0,6,x0,1,0.4365539590830961,0.4365539590830961,eps,eps,2.431391374654167,2.431391374654167
13,32,0.8,0.024708800910859276,0.07448348038629546,0.07448348038629546,6,x0,6,x0,1,0.23129881256354332,0.22449891820495066,x0,eps,3.0144514359480996,3.0144514359480996
13,32,1.6,0.022227641851746038,0.032379652363606445,0.032379652363606445,6,x0,6,x0,1,0.07357477575854847,0.07357477575854847,x0,x0,1.4567290844243534,1.4567290844243534
13,128,0.1,0.059793040333919835,0.11616936355081765,0.11616936355081765,3,eps,3,eps,1,0.7863772921643749,0.7863772921643749,eps,eps,1.9428576118902627,1.9428576118902627
13,128,0.2,0.03260722890249652,0.10345952877392187,0.10345952877392187,3,x0,3,x0,1,0.5630368942222137,0.5630368942222137,eps,eps,3.1729016005405066,3.1729016005405066
13,128,0.4,0.020192165138386845,0.06723568421503878,0.06723568421503878,6,x0,6,x0,1,0.34880089333265574,0.34880089333265574,x0,x0,3.329790725969184,3.329790725969184
13,128,0.8,0.013280317740344993,0.052153138201799995,0.044598816243733325,6,x0,12,x0,0,0.12672232268223527,0.12672232268223527,x0,x0,3.9271001809965105,3.358264246061235
13,128,1.6,0.007663211507344225,0.01664605091708161,0.01664605091708161,12,x0,12,x0,1,0.04457636228722713,0.04457636228722713,x0,x0,2.1722029858015093,2.1722029858015093
13,512,0.1,0.039653100622095525,0.103380949773184,0.09075127010062256,6,eps,3,eps,0,0.3117691614529551,0.3117691614529551,eps,eps,2.6071340740395472,2.2886298593773544
13,512,0.2,0.023793361083492354,0.08260311334751654,0.08260311334751654,6,eps,6,eps,1,0.23003664605235447,0.23003664605235447,eps,eps,3.471687461794791,3.471687461794791
13,512,0.4,0.012580398149743714,0.05764329446094426,0.05764329446094426,6,eps,6,eps,1,0.171630757719222,0.171630757719222,eps,eps,4.581992857047895,4.581992857047895
13,512,0.8,0.00799473017063067,0.04736718665063402,0.04736718665063402,16,x0,16,x0,1,0.08749446612981013,0.08749446612981013,x0,x0,5.924801167729395,5.924801167729395
13,512,1.6,0.005135733289102328,0.013636040298413303,0.013636040298413303,12,x0,12,x0,1,0.025703873829203295,0.025703873829203295,x0,x0,2.6551301500309683,2.6551301500309683
13,2048,0.1,0.035154399064869626,0.10333039132588755,0.10333039132588755,3,eps,3,eps,1,0.23935434230610833,0.23935434230610833,eps,eps,2.9393303277696283,2.9393303277696283
13,2048,0.2,0.020787988367178663,0.07775427172907015,0.07775427172907015,6,eps,6,eps,1,0.15452369886493492,0.15452369886493492,eps,eps,3.740346124680025,3.740346124680025
13,2048,0.4,0.014303519695256686,0.06609680357123898,0.06609680357123898,12,eps,12,eps,1,0.14305327840832519,0.14184074003962918,eps,x0,4.621016713330909,4.621016713330909
13,2048,0.8,0.010967808129232188,0.04002704971101263,0.04002704971101263,12,x0,12,x0,1,0.08599700283920297,0.08599700283920297,x0,x0,3.6495030948188885,3.6495030948188885
13,2048,1.6,0.007251341375266509,0.020896384133112084,0.020896384133112084,12,x0,12,x0,1,0.04110874942455224,0.04110874942455224,x0,x0,2.8817267111968063,2.8817267111968063
