n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.20227321195908998,0.040758332865618876,20,20,1,0.6154974377522039,0.09845716948701257,0.11332750704954984,0.0959898090890152,8.919980249889637,1,7.716335123977641,0.06519065507537063,16,0,6.606934864761271e-07,0,censored,0.8641185072759854,0.1741210781881469,0.8641185072759854,0.1741210781881469,eps,eps,500,500,1,1.8131234711444506,1,4.272036316162095,4.272036316162095
32,0.0725,0.1734548070958827,0.046880700925000775,20,20,1,0.4385493812494994,0.09845716948701257,0.11332750704954984,0.0959898090890152,8.919980249889637,1,7.716335123977641,0.06519065507537063,16,0,6.606934864761271e-07,0,censored,0.7493371469985983,0.20252797410806664,0.7493371469985983,0.20252797410806664,eps,eps,500,500,1,1.5589444712624634,1,4.320071375043404,4.320071375043404
32,0.1053,0.13069586935952637,0.047719510013320685,20,20,1,0.28131910317640346,0.09845716948701257,0.11332750704954984,0.0959898090890152,8.919980249889637,1,7.716335123977641,0.06519065507537063,16,0,6.606934864761271e-07,0,censored,0.6449620285503948,0.23548771763366244,0.6449620285503948,0.23548771763366244,eps,eps,500,500,1,1.2698546972892033,1,4.934831006603528,4.934831006603528
32,0.1527,0.1075072583546377,0.05263579333186252,20,20,1,0.19208729724953236,0.09845716948701257,0.11332750704954984,0.0959898090890152,8.919980249889637,1,7.716335123977641,0.06519065507537063,16,0,6.606934864761271e-07,0,censored,0.5594501285372613,0.2739080299865251,0.5594501285372613,0.2739080299865251,eps,eps,500,500,1,0.9902793659054616,1,5.203835881404257,5.203835881404257
32,0.2216,0.08320199363772786,0.05510423741487318,20,20,1,0.12993405914237754,0.09845716948701257,0.11332750704954984,0.0959898090890152,8.919980249889637,1,7.716335123977641,0.06519065507537063,16,0,6.606934864761271e-07,0,censored,0.4892485583381122,0.32402671540460465,0.4892485583381122,0.32402671540460465,eps,eps,500,500,1,0.7410158667199903,1,5.8802504236660855,5.8802504236660855
32,0.3215,0.062303283545729594,0.056819779522309315,10,20,0,0.0892787165218332,0.11659271084827867,0.12812646516223591,0.1153590067588365,11.265905754650914,1,7.845640070310075,0.08755611866061005,16,0,3.301549206247145e-07,0,censored,0.4334170079198539,0.39527064112358573,0.4334170079198539,0.39527064112358573,eps,eps,500,500,1,0.5538563753486503,1,6.9565676679260875,6.9565676679260875
32,0.4665,0.039914992480755515,0.05365208468620088,10,20,0,0.05383416478429064,0.11659271084827867,0.12812646516223591,0.1153590067588365,11.265905754650914,1,7.845640070310075,0.08755611866061005,16,0,3.301549206247145e-07,0,censored,0.35783439977772624,0.4809862241554163,0.35783439977772624,0.4809862241554163,x0,x0,500,500,1,0.4401444748645684,1,8.964912117927902,8.964912117927902
32,0.6769,0.02497181169009946,0.05366108033919952,10,10,1,0.037360324878554854,0.11659271084827867,0.12812646516223591,0.1153590067588365,11.265905754650914,1,7.845640070310075,0.08755611866061005,16,0,3.301549206247145e-07,0,censored,0.23607997854654963,0.5073042698093663,0.23607997854654963,0.5073042698093663,x0,x0,500,500,1,0.2818559908246926,1,9.453858673784087,9.453858673784087
32,0.9821,0.015426328557157143,0.05645596566083603,10,10,1,0.024822009801347855,0.11659271084827867,0.12812646516223591,0.1153590067588365,11.265905754650914,1,7.845640070310075,0.08755611866061005,16,0,3.301549206247145e-07,0,censored,0.15088133749362445,0.5521826905760429,0.15088133749362445,0.5521826905760429,x0,x0,1000,1000,1,0.1791724378583951,1,9.780767791544418,9.780767791544418
32,1.425,0.008981924796918938,0.07352150502234973,10,20,0,0.014076580270969497,0.11659271084827867,0.12812646516223591,0.1153590067588365,11.265905754650914,1,7.845640070310075,0.08755611866061005,16,0,3.301549206247145e-07,0,censored,0.08004182648669231,0.655182010659681,0.08004182648669231,0.655182010659681,x0,x0,10000,10000,1,0.08842807325825995,1,8.91143360654155,8.91143360654155
