n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.12840147627657608,0.02587304653945039,160,160,1,0.16651061597258257,0.07125893900368048,0.08510639419013043,16.550977192581417,1,7.5485119325081085,0.08153343585195992,16,0,1.8473206853109048e-08,0,censored,0.9039379313628,0.18214454261061153,0.9039379313628,0.18214454261061153,eps,eps,500,500,1,1.788774885285613,1,7.039934100256937,7.039934100256937
32,0.0725,0.1127789388879609,0.030481434912610714,120,80,0,0.12988416832023816,0.07260004159276573,0.08556569631622017,16.355404123236855,1,7.638268747416565,0.08585725608114683,16,0,1.7745506952770995e-08,0,censored,0.7790346348127096,0.2105543264536598,0.7790346348127096,0.2105543264536598,eps,eps,500,500,1,1.5335438071517602,1,6.907625151417977,6.907625151417977
32,0.1053,0.08628187375241071,0.031503104367629306,80,220,0,0.08886190872180208,0.07513016271902888,0.08725375460923479,16.260844297322254,1,7.684536941220989,0.08911638326285055,16,0,3.641999479775393e-08,0,censored,0.6784583199706928,0.2477176530085035,0.6784583199706928,0.2477176530085035,eps,eps,500,500,1,1.24527519614358,1,7.863277539817414,7.863277539817414
32,0.1527,0.07238323182278991,0.03543896896653745,80,80,1,0.07564552456078844,0.07513016271902888,0.08725375460923479,16.260844297322254,1,7.684536941220989,0.08911638326285055,16,0,3.641999479775393e-08,0,censored,0.5953403521302363,0.2914797769091615,0.5953403521302363,0.2914797769091615,eps,eps,500,500,1,0.9760397068995381,1,8.224837951250374,8.224837951250374
32,0.2216,0.0591267306354138,0.039159296231653526,400,80,0,0.0591267306354138,0.09598907691544875,0.11079910621003344,8.423660286634954,1,6.7673919064931445,0.02865969317719139,6,1,8.329596457024024e-09,0,censored,0.5191351943929577,0.343820276261561,0.5191351943929577,0.343820276261561,eps,eps,500,500,1,0.7320945512407171,1,8.780042272149968,8.780042272149968
32,0.3215,0.04198485096250445,0.038289613661887725,400,400,1,0.04198485096250445,0.09598907691544875,0.11079910621003344,8.423660286634954,1,6.7673919064931445,0.02865969317719139,6,1,8.329596457024024e-09,0,censored,0.45816228848925455,0.417837782403157,0.45816228848925455,0.417837782403157,eps,eps,500,500,1,0.5336111414738066,1,10.912561983331251,10.912561983331251
32,0.4665,0.02862972530285415,0.03848287222861914,400,400,1,0.02862972530285415,0.09598907691544875,0.11079910621003344,8.423660286634954,1,6.7673919064931445,0.02865969317719139,6,1,8.329596457024024e-09,0,censored,0.34862728927136144,0.46861013462473416,0.34862728927136144,0.46861013462473416,x0,x0,500,500,1,0.43600249686963943,1,12.177109126387816,12.177109126387816
32,0.6769,0.022993580920469638,0.04941009342322035,400,400,1,0.022993580920469638,0.09598907691544875,0.11079910621003344,8.423660286634954,1,6.7673919064931445,0.02865969317719139,6,1,8.329596457024024e-09,0,censored,0.23562346104417975,0.5063229282626088,0.23562346104417975,0.5063229282626088,x0,x0,500,500,1,0.2883462912847931,1,10.247358245727616,10.247358245727616
32,0.9821,0.021867711708933053,0.0800295212046711,400,400,1,0.021867711708933053,0.09598907691544875,0.11079910621003344,8.423660286634954,1,6.7673919064931445,0.02865969317719139,6,1,8.329596457024024e-09,0,censored,0.14922816141143466,0.5461320538230741,0.14922816141143466,0.5461320538230741,x0,x0,2000,2000,1,0.1799191479734253,1,6.824132465148346,6.824132465148346
32,1.425,0.01748243907653087,0.14310225584027342,400,400,1,0.01748243907653087,0.09598907691544875,0.11079910621003344,8.423660286634954,1,6.7673919064931445,0.02865969317719139,6,1,8.329596457024024e-09,0,censored,0.07799831624020881,0.6384541056803038,0.07714066732950278,0.6314338327479219,x0,x0,6000,14000,0,0.08568453058075069,0,4.461523698081516,4.412465960373888
32,2.0676,0.010369125435579338,0.3085298418302715,400,400,1,0.010369125435579338,0.09598907691544875,0.11079910621003344,8.423660286634954,1,6.7673919064931445,0.02865969317719139,6,1,8.329596457024024e-09,0,censored,0.0304438121734817,0.9058453977579847,0.03027017182071478,0.9006787874293346,x0,x0,10000,6000,0,0.03352913773442349,0,2.936005776246139,2.9192598747864933
