n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.14118056007331795,0.02844804676057289,20,20,1,0.5442299682345967,0.09518025695451589,0.13077227036629138,14.81489277158904,1,7.400023557593734,0.06479414293502536,16,0,1.125690728409623e-06,0,censored,0.907915039621612,0.18294593454204877,0.907915039621612,0.18294593454204877,eps,eps,500,500,1,1.8842512832096192,1,6.430878579530448,6.430878579530448
32,0.0725,0.12458229663527143,0.03367159864772378,20,20,1,0.3878168843921518,0.09518025695451589,0.13077227036629138,14.81489277158904,1,7.400023557593734,0.06479414293502536,16,0,1.125690728409623e-06,0,censored,0.78781163149733,0.21292653757577576,0.78781163149733,0.21292653757577576,eps,eps,500,500,1,1.6114020839951646,1,6.323624244973878,6.323624244973878
32,0.1053,0.10065544253109672,0.0367511595810523,20,20,1,0.2785942195551908,0.09518025695451589,0.13077227036629138,14.81489277158904,1,7.400023557593734,0.06479414293502536,16,0,1.125690728409623e-06,0,censored,0.6783851074519084,0.24769092176681878,0.6783851074519084,0.24769092176681878,eps,eps,500,500,1,1.3090445741936718,1,6.739676369137482,6.739676369137482
32,0.1527,0.08986854750764722,0.04399981302283541,20,20,1,0.189844751128187,0.09518025695451589,0.13077227036629138,14.81489277158904,1,7.400023557593734,0.06479414293502536,16,0,1.125690728409623e-06,0,censored,0.5928471477720931,0.29025909927912985,0.5928471477720931,0.29025909927912985,eps,eps,500,500,1,1.0209134221913407,1,6.596825743975063,6.596825743975063
32,0.2216,0.08374311761575244,0.0554625888297181,20,20,1,0.12989874825539172,0.09518025695451589,0.13077227036629138,14.81489277158904,1,7.400023557593734,0.06479414293502536,16,0,1.125690728409623e-06,0,censored,0.5191022449565174,0.34379845403786674,0.5191022449565174,0.34379845403786674,eps,eps,500,500,1,0.7683903272322203,1,6.1987451594335194,6.1987451594335194
32,0.3215,0.06685856771961926,0.06097410540429541,20,20,1,0.08374096399985666,0.09518025695451589,0.13077227036629138,14.81489277158904,1,7.400023557593734,0.06479414293502536,16,0,1.125690728409623e-06,0,censored,0.45341484804291726,0.4135081812159236,0.45341484804291726,0.4135081812159236,eps,eps,500,500,1,0.5703622132087307,1,6.781701485804717,6.781701485804717
32,0.4665,0.04782905985975569,0.0642898099764325,40,40,1,0.0516236237415536,0.11746110221544245,0.1262125635543284,12.430914210130808,1,6.950954401878298,0.026728376305979372,16,0,6.344952208081622e-08,0,censored,0.3899472382904245,0.5241506716635279,0.3899472382904245,0.5241506716635279,x0,x0,500,500,1,0.43723247170627516,1,8.152935462955519,8.152935462955519
32,0.6769,0.034035627461220026,0.07313795699736782,160,80,0,0.03423229944143507,0.206921840177773,0.209291416695471,6.429429471670865,1,6.5975683772077955,0.023043820697503072,11,1,9.996709349202604e-09,0,censored,0.2505587375472907,0.5384168161121257,0.2505587375472907,0.5384168161121257,x0,x0,1000,1000,1,0.2806433783996303,1,7.361660596173104,7.361660596173104
32,0.9821,0.024383615347010508,0.08923700327835228,120,120,1,0.024583105187428334,0.19090393269594486,0.1937814320856988,7.730633544771662,1,6.662754244615101,0.022988057539903135,10,1,8.747734314695776e-09,0,censored,0.1518074512339836,0.5555715110600354,0.15017260173446914,0.5495884331582725,x0,x0,3500,1000,0,0.17175593657640212,0,6.225797490387149,6.158750439478233
32,1.425,0.016072788374508613,0.13156358011412644,120,120,1,0.0162679310626305,0.19090393269594486,0.1937814320856988,7.730633544771662,1,6.662754244615101,0.022988057539903135,10,1,8.747734314695776e-09,0,censored,0.07641476135372922,0.6254919397313701,0.07641476135372922,0.6254919397313701,x0,x0,3500,3500,1,0.08715170153767896,1,4.754294001339729,4.754294001339729
32,2.0676,0.009735323834010825,0.28967128822335575,220,400,0,0.009723282764707736,0.22412958695351895,0.22611654053430144,5.351169256170325,1,6.519577919848908,0.023155785219082303,11,1,9.340234918830959e-09,0,censored,0.03220568543056553,0.958269344281753,0.03220568543056553,0.958269344281753,x0,x0,3500,3500,1,0.03578269961513789,1,3.308126774176059,3.308126774176059
32,3.0,0.004125123696676414,0.70766467409798,400,400,1,0.004125123696676414,0.2574800465208745,0.25891570167549643,3.9551172736789453,1,6.3380231004849445,0.023431954927232247,7,1,9.371655285139724e-09,0,censored,0.010699061610772526,1.8354232514389162,0.010699061610772526,1.8354232514389162,x0,x0,6000,6000,1,0.011896373397474723,1,2.5936341301456465,2.5936341301456465
64,0.05,0.1707321946910568,0.034402735444483856,60,60,1,0.29068468276628445,0.07531157346457569,0.07869335347604985,13.462513882817754,1,7.635707447887521,0.0835285375539517,16,0,7.279720481978558e-08,0,censored,0.752543821164764,0.1516384536423258,0.752543821164764,0.1516384536423258,eps,eps,500,500,1,1.57612121951886,1,4.407744084391972,4.407744084391972
64,0.0725,0.15324093880560546,0.0414173404024557,60,60,1,0.23700496354116413,0.07531157346457569,0.07869335347604985,13.462513882817754,1,7.635707447887521,0.0835285375539517,16,0,7.279720481978558e-08,0,censored,0.6543007532152588,0.17684175803619034,0.6543007532152588,0.17684175803619034,eps,eps,500,500,1,1.3701897419002997,1,4.269751662414932,4.269751662414932
