seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
8,32,0.1,0.14599860387774996,0.1598499531056646,0.1598499531056646,3,eps,3,eps,1,1.1147834899213642,1.1147834899213642,eps,eps,1.0948731622085435,1.0948731622085435
8,32,0.2,0.09228785663056832,0.12072870557793083,0.12072870557793083,3,eps,3,eps,1,0.7396984983986513,0.7396984983986513,eps,eps,1.3081754196677498,1.3081754196677498
8,32,0.4,0.058178251803648696,0.11476885123586048,0.11476885123586048,3,x0,3,x0,1,0.4765233871605221,0.43064962889720537,eps,x0,1.9727105521012347,1.9727105521012347
8,32,0.8,0.030243665113350637,0.08218100186354348,0.08218100186354348,6,x0,6,x0,1,0.17327507452184135,0.17327507452184135,x0,x0,2.7172963844010374,2.7172963844010374
8,32,1.6,0.012460888626523395,0.03176622291095721,0.03176622291095721,12,x0,12,x0,1,0.04714363663189735,0.04714363663189735,x0,x0,2.549274282360714,2.549274282360714
8,128,0.1,0.17986231529921134,0.15046963182248094,0.1425926732442451,3,eps,6,eps,0,0.6815134072973088,0.6815134072973088,eps,eps,0.8365823133776857,0.7927879334091411
8,128,0.2,0.10363612078558068,0.109498497868247,0.109498497868247,6,eps,6,eps,1,0.4890473001069184,0.4890473001069184,eps,eps,1.0565669289648092,1.0565669289648092
8,128,0.4,0.05972021200465858,0.08081017784450328,0.08081017784450328,6,x0,6,x0,1,0.3214938791553027,0.3214938791553027,eps,eps,1.3531461984461735,1.3531461984461735
8,128,0.8,0.020530604811583593,0.04954879169136244,0.04954879169136244,6,x0,6,x0,1,0.13924827206973853,0.13924827206973853,x0,x0,2.4134112046911773,2.4134112046911773
8,128,1.6,0.009826735989808969,0.01799177321036331,0.01799177321036331,12,x0,12,x0,1,0.0403030314504935,0.0403030314504935,x0,x0,1.8309002326939556,1.8309002326939556
8,512,0.1,0.024694629388404027,0.08476910602903352,0.08476910602903352,6,eps,6,eps,1,0.3248655133018026,0.3248655133018026,eps,eps,3.4326939957575937,3.4326939957575937
8,512,0.2,0.012545217771505197,0.07439721783996857,0.07439721783996857,6,eps,6,eps,1,0.25268741648016585,0.25268741648016585,eps,eps,5.9303249409469805,5.9303249409469805
8,512,0.4,0.0082843343462761,0.070169009198277,0.06850398836278261,6,eps,6,x0,0,0.18475033678315547,0.18475033678315547,eps,eps,8.470084169142538,8.269099905845291
8,512,0.8,0.008229664844347133,0.04261221676503028,0.04261221676503028,16,x0,16,x0,1,0.11114717886015292,0.11114717886015292,x0,x0,5.177879970932248,5.177879970932248
8,512,1.6,0.008055393918756582,0.015498855811959636,0.015155623674433384,12,x0,16,x0,0,0.029175862861072214,0.029175862861072214,x0,x0,1.9240345001467059,1.881425517769438
8,2048,0.1,0.031212035835307753,0.0843387978035595,0.0843387978035595,12,eps,12,eps,1,0.24877877742921758,0.24877877742921758,eps,eps,2.7021242141518234,2.7021242141518234
8,2048,0.2,0.017609482795779965,0.07521034760891088,0.07175574913428968,12,eps,6,eps,0,0.19293233707329208,0.19293233707329208,eps,eps,4.271014003144641,4.074835698836404
8,2048,0.4,0.010239884434447115,0.061422518314333444,0.059615265135631174,12,eps,6,eps,0,0.12915311399388965,0.12915311399388965,x0,x0,5.998360499822364,5.821868939759182
8,2048,0.8,0.00807969174549093,0.0414092947664108,0.040658371335587994,16,x0,12,eps,0,0.05710513938027003,0.05710513938027003,x0,x0,5.1251082430861645,5.032168629239896
8,2048,1.6,0.0053337552485812284,0.009887334171289003,0.009887334171289003,16,x0,16,x0,1,0.01976430712274618,0.01976430712274618,x0,x0,1.8537285103059464,1.8537285103059464
